"Location","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Cmass_mg_g","Nmass_mg_g","LMA_gDW_m2","Carea_g_m2","Narea_g_m2","sqrt_Narea_g_m2","CN_ratio","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Utqiagvik","BNL1720",20150715,"PEFR5","SVC_HR-1024i",426.5,25.8,72.11,30.76,1.86,1.36381816969859,16.53,2.07749008523636,0.217490085236358,1.96282121549602,2.15879094235085,1.5492955260257,2.60568464444702
"Utqiagvik","BNL1721",20150715,"PEFR5","SVC_HR-1024i",438.4,29.1,56.28,24.67,1.64,1.28062484748657,15.07,1.86577997447291,0.225779974472914,1.75019091219835,1.9592762469524,1.33627758123891,2.39528236770692
"Utqiagvik","BNL1722",20150715,"PEFR5","SVC_HR-1024i",427.8,27,94.84,40.57,2.56,1.6,15.84,2.17634472635363,-0.383655273646368,2.0082445716687,2.32243030887853,1.63455383322562,2.71813561948165
"Utqiagvik","BNL1723",20150715,"ERAN6","SVC_HR-1024i",457.9,23.8,53.71,24.59,1.28,1.13137084989848,19.24,1.74286431709453,0.462864317094534,1.65812693165764,1.84305241283674,1.21499613410386,2.27073250008521
"Utqiagvik","BNL1724",20150715,"ERAN6","SVC_HR-1024i",464.9,27.5,59.38,27.61,1.63,1.27671453348037,16.91,1.78459856197425,0.154598561974253,1.71717727398544,1.8631528184127,1.26026213180743,2.30893499214108
"Utqiagvik","BNL1725",20150715,"SAPU6","SVC_HR-1024i",416.1,20.6,64.56,26.86,1.33,1.15325625946708,20.2,1.70759464838605,0.377594648386055,1.58590601895057,1.82839586852239,1.17487043729006,2.24031885948205
"Utqiagvik","BNL1726",20150715,"SAPU6","SVC_HR-1024i",430.4,23,77.66,33.42,1.79,1.33790881602597,18.71,1.53401290942245,-0.255987090577547,1.42251647196295,1.65296105898481,1.00214108760441,2.0658847312405
"Utqiagvik","BNL1727",20150715,"SAPU6","SVC_HR-1024i",436.1,21.8,68.22,29.75,1.49,1.22065556157337,20,1.42899278437338,-0.0610072156266177,1.25811029761133,1.60343494379019,0.8831382249775,1.97484734376926
"Utqiagvik","BNL1728",20150715,"SAPU6","SVC_HR-1024i",431.8,21.8,64.22,27.73,1.4,1.18321595661992,19.81,1.48238417856926,0.0823841785692574,1.33969037087171,1.61272826055558,0.946111995666905,2.01865636147161
"Utqiagvik","BNL1729",20150715,"SAPU6","SVC_HR-1024i",423.7,20.3,67.36,28.54,1.37,1.17046999107196,20.87,1.62257831907892,0.252578319078923,1.48554012030604,1.77492309338993,1.08350457811121,2.16165206004664
