"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Spec_Tair_degC","Tleaf","Preferred_Spec_Tleaf_degC","Vcmax_Tleaf","Vcmax_Spec_Tleaf","CalVal","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Seward_Peninsula","ACi","BNL12952",20190704,"ALVIF","SVC_HR-1024i",NA,20.0658600671429,19.4,54.9176961163999,52.2050120626481,"Val",44.1157586761532,-8.08925338649491,38.8830209640296,48.4107003170557,22.9541242556672,65.2773930966392
"Seward_Peninsula","ACi","BNL12973",20190704,"ALVIF","SVC_HR-1024i",NA,19.8698695261538,17,47.5504961842666,38.1492407738243,"Val",46.021839278646,7.87259850482175,40.4669179355996,51.1138028571677,24.7935790712273,67.2500994860648
"Seward_Peninsula","ACi","BNL12978",20190704,"ALVIF","SVC_HR-1024i",NA,18.3418373378571,18.5,29.8738867615628,30.2388015993567,"Val",33.649201162443,3.41039956308624,27.6351638327852,40.3935610833412,12.0452541333127,55.2531481915732
"Seward_Peninsula","ACi","BNL13402",20190707,"ALVIF","SVC_HR-1024i",25.4,26.08338833,25,80.2132728231042,74.1019398430524,"Val",65.0859096322111,-9.01603021084125,56.6695193589006,71.9493958707901,43.0706018504246,87.1012174139977
"Seward_Peninsula","ACi","BNL13404",20190707,"ALVIF","SVC_HR-1024i",25.1,27.8186629157143,27.7,65.9578930918632,65.3961990730066,"Val",73.7612817135536,8.36508264054696,64.8988839895001,79.6757594049741,51.9239159294903,95.5986474976168
"Seward_Peninsula","ACi","BNL14208",20190708,"SAPU15","SVC_HR-1024i",30.6,29.0217424128571,27.9,88.8016870922951,81.9355913354606,"Val",78.7421793794356,-3.193411956025,60.6480961441662,86.9594253637419,54.4685985744964,103.015760184375
"Seward_Peninsula","ACi","BNL15351",20190706,"ALVIF","SVC_HR-1024i",26.6,29.9829548421429,26.3,107.607785045076,82.575554952222,"Val",72.4115682163806,-10.1639867358414,65.0048802111768,78.9692763092352,50.6485383774394,94.1745980553219
"Utqiagvik","ACi","BNL1564",20150710,"PEFR5","SVC_HR-1024i",7,15.02,9.9,32,21.2444387592706,"Val",31.5334960672475,10.2890573079769,26.6999017645676,35.734320771529,10.4082785207508,52.6587136137441
"Utqiagvik","ACi","BNL1569",20150710,"PEFR5","SVC_HR-1024i",6.9,14.88,11.5,30,22.9234368409308,"Val",12.2539194576943,-10.6695173832365,5.74623613221323,18.9863547438179,-9.36357317416089,33.8714120895495
"Utqiagvik","ACi","BNL1571",20150710,"PEFR5","SVC_HR-1024i",7,13.98,10.6,27,20.5960645209704,"Val",20.9794369466586,0.383372425688123,13.6517197386448,29.3192428302735,-0.952970717486352,42.9118446108035
