"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Tleaf","Preferred_Spec_Tleaf_degC","Jmax_Tleaf","Jmax_Spec_Tleaf","CalVal","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Seward_Peninsula","ACi","BNL12949",20190704,"ALVIF","SVC_HR-1024i",20.0034486221429,12.3,91.764276869621,61.4550817768029,"Val",21.2251315874284,-40.2299501893746,-1.19523398169541,46.5239818882029,-30.9832579801064,73.4335211549631
"Seward_Peninsula","ACi","BNL12953",20190704,"ALVIF","SVC_HR-1024i",20.2817111692857,12.7,91.2770757234108,61.5743017895595,"Val",19.9550070707516,-41.6192947188079,-2.21492424379699,44.4048631367165,-31.8186127791418,71.7286269206451
"Seward_Peninsula","ACi","BNL12962",20190706,"ALVIF","SVC_HR-1024i",25.0096129,20.6,122.967857952369,98.7566611497874,"Val",93.7158121873672,-5.04084896242018,86.0840734766257,105.345134621092,46.5416904271493,140.889933947585
"Seward_Peninsula","ACi","BNL12963",20190706,"ALVIF","SVC_HR-1024i",28.0275006971429,18.4,139.655601053641,86.6330247167949,"Val",86.0167389860153,-0.616285730779595,80.7335389115702,103.180291306968,38.4915426509737,133.541935321057
"Seward_Peninsula","ACi","BNL13051",20190707,"ALVIF","SVC_HR-1024i",26.0238456735714,23.5,90.3823045769642,79.8540502243262,"Val",111.802312632786,31.9482624084594,99.2954630681152,127.82858386049,63.7302426792912,159.87438258628
"Seward_Peninsula","ACi","BNL14204",20190708,"SAPU15","SVC_HR-1024i",27.1783238828571,21.8,270.274711643884,207.476440101815,"Val",139.292859077256,-68.1835810245592,125.430232224962,151.475418453725,91.3288959849373,187.256822169574
"Utqiagvik","ACi","BNL1561",20150710,"PEFR5","SVC_HR-1024i",12.04,11.1,111,105.533740584685,"Val",76.4734282677737,-29.0603123169117,61.9282525675194,95.0057271671568,27.3602862642498,125.586570271298
"Utqiagvik","ACi","BNL1562",20150710,"PEFR5","SVC_HR-1024i",15.07,10.6,160,126.107977346913,"Val",97.6477540751955,-28.4602232717177,79.3450990035019,108.857931268879,49.0863282040684,146.209179946323
"Utqiagvik","ACi","BNL1581",20150711,"CAAQ","SVC_HR-1024i",8.16,10,128,141.547172103778,"Val",127.517931781902,-14.0292403218759,104.876550692195,144.563552588026,77.4643983670807,177.571465196724
"Utqiagvik","ACi","BNL1645",20150713,"ERAN6","SVC_HR-1024i",8.76,13,95,119.436159030849,"Val",99.4240300820364,-20.0121289488124,86.2128982820489,122.369360420907,49.8053398290767,149.042720334996
"Utqiagvik","ACi","BNL1660",20150714,"ERAN6","SVC_HR-1024i",9.82,12.2,98,111.423050821331,"Val",105.04161241706,-6.38143840427023,95.7121869321715,121.195788908588,57.2862634264524,152.796961407669
"Utqiagvik","ACi","BNL1662",20150714,"ERAN6","SVC_HR-1024i",9.37,13.7,79,99.6972245819857,"Val",96.1250389599658,-3.57218562201984,77.1582666140062,125.570727167491,44.084625958047,148.165451961885
"Utqiagvik","ACi","BNL1748",20150717,"ARFU2","SVC_HR-1024i",7.81,13.5,93,126.505636881555,"Val",126.125105535745,-0.3805313458097,113.816239075758,142.028581225752,77.9839173718113,174.266293699678
"Utqiagvik","ACi","BNL1749",20150717,"ARFU2","SVC_HR-1024i",7.65,14.6,74,107.626161239655,"Val",118.073074153707,10.4469129140513,103.415050500122,137.775690051596,68.7473562285799,167.398792078833
"Utqiagvik","ACi","BNL1761",20150720,"ERAN6","SVC_HR-1024i",19.07,15,138,111.804297841437,"Val",108.427118977265,-3.37717886417178,96.9749505042871,115.621949260113,61.4766069804708,155.37763097406
"Utqiagvik","ACi","BNL1785",20150722,"PEFR5","SVC_HR-1024i",21.8,12.9,192,121.278883256114,"Val",131.474013633255,10.195130377141,113.982983279436,135.433601370548,84.1358097702966,178.812217496213
"Utqiagvik","ACi","BNL1786",20150722,"PEFR5","SVC_HR-1024i",15.96,11.3,167,130.479142130911,"Val",116.285806321474,-14.1933358094364,109.779486095378,127.80497088983,69.3516948327265,163.219917810222
