"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Tleaf","Preferred_Spec_Tleaf_degC","Jmax_Tleaf","Jmax_Spec_Tleaf","CalVal","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Seward_Peninsula","ACi","BNL12952",20190704,"ALVIF","SVC_HR-1024i",20.0658600671429,12.7,104.877192602558,71.5259854644812,"Cal",57.5851625437322,46.9469633186156,-24.5790221458656
"Seward_Peninsula","ACi","BNL12954",20190704,"ALVIF","SVC_HR-1024i",20.0895784921429,12.4,91.0879716076854,61.0619373767936,"Cal",43.7702742697206,33.0022133217619,-28.0597240550317
"Seward_Peninsula","ACi","BNL12955",20190704,"ALVIF","SVC_HR-1024i",21.9655351635714,13.8,108.491672971921,71.2888712734681,"Cal",70.2465876959215,70.4550565225439,-0.833814750924205
"Seward_Peninsula","ACi","BNL12956",20190706,"ALVIF","SVC_HR-1024i",33.9448471078571,18.5,145.103690033542,68.47326484678,"Cal",85.5370000317866,90.256057286971,21.7827924401911
"Seward_Peninsula","ACi","BNL12957",20190705,"ALVIF","SVC_HR-1024i",24.3566741942857,18.1,106.563225794338,77.8101371787737,"Cal",84.9796202752374,88.7919437877705,10.9818066089968
"Seward_Peninsula","ACi","BNL12958",20190705,"ALVIF","SVC_HR-1024i",25.0545331392857,18,91.8940639097843,64.5071935063937,"Cal",91.0276054687728,104.057296770292,39.5501032638981
"Seward_Peninsula","ACi","BNL12961",20190706,"ALVIF","SVC_HR-1024i",29.0392755792857,16.8,156.888041562896,85.3867552832901,"Cal",74.1647017967949,74.4280268081723,-10.9587284751179
"Seward_Peninsula","ACi","BNL12973",20190704,"ALVIF","SVC_HR-1024i",19.8698695261538,18.6,100.818289986486,94.5027198905082,"Cal",75.9445880810781,70.6569579292542,-23.845761961254
"Seward_Peninsula","ACi","BNL12975",20190704,"ALVIF","SVC_HR-1024i",19.9724076142857,17,85.4412516785197,73.3779461007652,"Cal",72.7302605506659,72.9728851471358,-0.405060953629402
"Seward_Peninsula","ACi","BNL12976",20190704,"ALVIF","SVC_HR-1024i",20.0533708842857,17.4,97.8562738470914,85.4435032744557,"Cal",77.7259260173522,75.6315225251291,-9.81198074932658
"Seward_Peninsula","ACi","BNL12977",20190704,"ALVIF","SVC_HR-1024i",23.0646375928571,15.5,94.5817019253889,64.3385955704291,"Cal",84.3718025096749,95.2042933992974,30.8656978288683
"Seward_Peninsula","ACi","BNL12978",20190704,"ALVIF","SVC_HR-1024i",18.3418373378571,15.9,59.1632207029066,52.1479571484493,"Cal",67.9212516047542,79.8940216650919,27.7460645166425
"Seward_Peninsula","ACi","BNL12979",20190704,"ALVIF","SVC_HR-1024i",20.9304618835714,16.1,110.423860266679,86.2297719399731,"Cal",79.8149339415897,77.9860304011638,-8.24374153880929
"Seward_Peninsula","ACi","BNL12980",20190704,"ALVIF","SVC_HR-1024i",21.9094580242857,14.2,118.434732941943,79.7072396494799,"Cal",84.8474435544117,95.6582406143127,15.9510009648328
"Seward_Peninsula","ACi","BNL12985",20190705,"ALVIF","SVC_HR-1024i",27.9813127507143,16.6,160.737000406228,91.0758761997939,"Cal",79.152693871995,76.0164669796587,-15.0594092201352
"Seward_Peninsula","ACi","BNL12988",20190705,"ALVIF","SVC_HR-1024i",25.008303915,18,126.663203571351,89.1157702616514,"Cal",94.5478745512663,98.3693269297059,9.25355666805447
"Seward_Peninsula","ACi","BNL13053",20190707,"ALVIF","SVC_HR-1024i",25.00499739,22.9,108.212962353464,97.5381483121194,"Cal",109.597881763229,113.827227525194,16.2890792130745
"Seward_Peninsula","ACi","BNL13401",20190707,"ALVIF","SVC_HR-1024i",29.128405025,26.8,139.473487749273,124.715448367837,"Cal",118.11198019689,114.090603816317,-10.6248445515191
"Seward_Peninsula","ACi","BNL13402",20190707,"ALVIF","SVC_HR-1024i",26.08338833,27.5,143.357534179705,153.533371510247,"Cal",135.914356429533,124.712167984117,-28.8212035261303
"Seward_Peninsula","ACi","BNL13404",20190707,"ALVIF","SVC_HR-1024i",27.8186629157143,28.2,124.799469774029,127.105714509653,"Cal",123.036218444765,116.335026571957,-10.770687937696
"Seward_Peninsula","ACi","BNL14202",20190708,"SAPU15","SVC_HR-1024i",26.0685119642857,22.2,164.503122714238,135.950423454339,"Cal",133.721529348688,131.714054075391,-4.23636937894724
"Seward_Peninsula","ACi","BNL14203",20190708,"SAPU15","SVC_HR-1024i",27.0472029285714,22.4,162.926430254147,129.695174086987,"Cal",118.518003842237,115.269693393154,-14.4254806938332
"Seward_Peninsula","ACi","BNL14207",20190708,"SAPU15","SVC_HR-1024i",29.0509426942857,23.5,221.800148898345,169.374853579761,"Cal",177.506452382445,179.498165079456,10.1233114996951
"Seward_Peninsula","ACi","BNL14208",20190708,"SAPU15","SVC_HR-1024i",29.0217424128571,23.8,165.990333469349,128.829694065945,"Cal",146.745431022257,153.713593707355,24.8838996414101
"Seward_Peninsula","ACi","BNL14209",20190708,"SAPU15","SVC_HR-1024i",29.0571878992857,24,220.223240266081,172.325338558712,"Cal",161.115499569161,155.884858799181,-16.440479759531
"Seward_Peninsula","ACi","BNL15359",20190708,"SAPU15","SVC_HR-1024i",29.0663576128571,27.8,187.150854993333,176.139796095534,"Cal",172.234271414676,161.589900369108,-14.5498957264268
"Utqiagvik","ACi","BNL1558",20150710,"PEFR5","SVC_HR-1024i",12.02,10.7,118,109.910406076246,"Cal",100.518210248375,95.0311874604782,-14.8792186157677
"Utqiagvik","ACi","BNL1560",20150710,"PEFR5","SVC_HR-1024i",13.28,9.5,96,78.3362433910614,"Cal",90.984350499013,96.1129975443482,17.7767541532867
"Utqiagvik","ACi","BNL1564",20150710,"PEFR5","SVC_HR-1024i",15.02,9.9,113,85.9716137419165,"Cal",87.068467084718,96.5731632088654,10.6015494669489
"Utqiagvik","ACi","BNL1565",20150710,"PEFR5","SVC_HR-1024i",14.98,10.4,112,87.7382195092182,"Cal",93.3004393485449,104.416324584329,16.6781050751112
"Utqiagvik","ACi","BNL1566",20150710,"PEFR5","SVC_HR-1024i",15.05,10.9,140,112.265404800427,"Cal",102.798103637962,86.5659337054311,-25.6994710949955
"Utqiagvik","ACi","BNL1568",20150710,"PEFR5","SVC_HR-1024i",12.02,9.5,125,109.088146449059,"Cal",114.607727884738,116.977639071693,7.88949262263385
"Utqiagvik","ACi","BNL1569",20150710,"PEFR5","SVC_HR-1024i",14.88,11.5,114,95.2645993406269,"Cal",95.2514547526604,98.3614946406007,3.09689529997384
"Utqiagvik","ACi","BNL1570",20150710,"PEFR5","SVC_HR-1024i",14.03,11.3,113,97.6942914556718,"Cal",101.085197940469,101.576693952713,3.88240249704074
"Utqiagvik","ACi","BNL1571",20150710,"PEFR5","SVC_HR-1024i",13.98,10.6,94,78.4624836608419,"Cal",97.5207639670676,109.157704680537,30.6952210196953
"Utqiagvik","ACi","BNL1572",20150710,"PEFR5","SVC_HR-1024i",14.98,9.7,160,120.665448796516,"Cal",120.0840855213,119.546967917518,-1.11848087899781
"Utqiagvik","ACi","BNL1573",20150710,"PEFR5","SVC_HR-1024i",11.95,9.5,122,106.870005796808,"Cal",103.188620514323,102.30042725307,-4.56957854373735
"Utqiagvik","ACi","BNL1575",20150710,"PEFR5","SVC_HR-1024i",13.97,12.5,107,98.9655230064844,"Cal",93.7577100730381,90.4856729357833,-8.47985007070115
"Utqiagvik","ACi","BNL1576",20150710,"PEFR5","SVC_HR-1024i",12.01,8.8,118,99.1673880190307,"Cal",96.8278698621017,96.2932858243629,-2.87410219466773
"Utqiagvik","ACi","BNL1578",20150711,"CAAQ","SVC_HR-1024i",10.86,8.6,90,79.5837381761365,"Cal",94.0024324153686,108.947394867064,29.3636566909276
"Utqiagvik","ACi","BNL1579",20150711,"CAAQ","SVC_HR-1024i",9.76,12.4,106,122.212281600765,"Cal",111.927558067481,110.629335162508,-11.5829464382575
