"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Tleaf","Preferred_Spec_Tleaf_degC","Jmax_Tleaf","Jmax_Spec_Tleaf","CalVal","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Seward_Peninsula","ACi","BNL12952",20190704,"ALVIF","SVC_HR-1024i",20.0658600671429,12.7,104.877192602558,71.5259854644812,"Val",54.1163230405966,-17.4096624238846,44.7735521387245,66.112491869945,13.8344597018488,94.3981863793444
"Seward_Peninsula","ACi","BNL12961",20190706,"ALVIF","SVC_HR-1024i",29.0392755792857,16.8,156.888041562896,85.3867552832901,"Val",82.6583762514348,-2.72837903185527,69.8713739808779,98.3781467468383,41.3978592715119,123.918893231358
"Seward_Peninsula","ACi","BNL12976",20190704,"ALVIF","SVC_HR-1024i",20.0533708842857,17.4,97.8562738470914,85.4435032744557,"Val",78.8902079506905,-6.55329532376517,67.8160828198195,94.2444915949416,37.5932237560178,120.187192145363
"Seward_Peninsula","ACi","BNL13404",20190707,"ALVIF","SVC_HR-1024i",27.8186629157143,28.2,124.799469774029,127.105714509653,"Val",89.032629070178,-38.0730854394747,66.2584622945634,108.423435197812,44.3253239198675,133.739934220488
"Seward_Peninsula","ACi","BNL14203",20190708,"SAPU15","SVC_HR-1024i",27.0472029285714,22.4,162.926430254147,129.695174086987,"Val",125.804826041537,-3.89034804545025,111.433079101364,135.942869122386,85.127187015124,166.48246506795
"Utqiagvik","ACi","BNL1568",20150710,"PEFR5","SVC_HR-1024i",12.02,9.5,125,109.088146449059,"Val",113.443399091877,4.35525264281786,101.205287043936,130.869577929377,72.0202060420631,154.866592141691
"Utqiagvik","ACi","BNL1569",20150710,"PEFR5","SVC_HR-1024i",14.88,11.5,114,95.2645993406269,"Val",123.814017803346,28.5494184627188,115.567030929916,135.070748268538,83.7610580050451,163.866977601646
"Utqiagvik","ACi","BNL1572",20150710,"PEFR5","SVC_HR-1024i",14.98,9.7,160,120.665448796516,"Val",116.496874023753,-4.16857477276224,105.791304844877,131.196362627266,75.7567356961119,157.237012351395
"Utqiagvik","ACi","BNL1581",20150711,"CAAQ","SVC_HR-1024i",8.16,10,128,141.547172103778,"Val",93.5720263802001,-47.9751457235781,81.3406869192497,111.687944678563,51.8111512548717,135.332901505529
"Utqiagvik","ACi","BNL1647",20150713,"ERAN6","SVC_HR-1024i",8.61,16.5,84,127.977131446431,"Val",118.719374443615,-9.25775700281594,106.6205078065,130.519767772403,78.044004402816,159.394744484413
"Utqiagvik","ACi","BNL1655",20150713,"ERAN6","SVC_HR-1024i",10.74,14.8,82,101.800737409307,"Val",104.515855604524,2.71511819521753,86.8210676219927,122.48813056775,61.6797458143201,147.351965394729
"Utqiagvik","ACi","BNL1662",20150714,"ERAN6","SVC_HR-1024i",9.37,13.7,79,99.6972245819857,"Val",119.168070067994,19.4708454860079,98.4316291639945,134.30899459894,76.3377338514971,161.99840628449
"Utqiagvik","ACi","BNL1744",20150717,"ARFU2","SVC_HR-1024i",7.27,13.9,91,130.264542400979,"Val",139.571394883129,9.30685248214988,128.505081285448,150.053880945924,99.2138069960968,179.928982770162
"Utqiagvik","ACi","BNL1747",20150717,"ARFU2","SVC_HR-1024i",8.14,14.5,105,147.862141938857,"Val",133.984734881115,-13.8774070577414,124.096995850704,146.72563910393,93.6106734781484,174.358796284083
"Utqiagvik","ACi","BNL1761",20150720,"ERAN6","SVC_HR-1024i",19.07,15,138,111.804297841437,"Val",106.496281935027,-5.30801590641026,94.8854907602781,121.05793230269,65.7826912537998,147.209872616254
"Utqiagvik","ACi","BNL1786",20150722,"PEFR5","SVC_HR-1024i",23.93,11.3,211,110.051977273237,"Val",129.988201533261,19.9362242600244,121.383928078447,137.88154887337,90.2606865839172,169.715716482605
