"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Tleaf","Preferred_Spec_Tleaf_degC","Jmax_Tleaf","Jmax_Spec_Tleaf","CalVal","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Seward_Peninsula","ACi","BNL12949",20190704,"ALVIF","SVC_HR-1024i",20.0034486221429,12.3,91.764276869621,61.4550817768029,"Cal",56.8417258245774,65.2050496308497,3.74996785404674
"Seward_Peninsula","ACi","BNL12953",20190704,"ALVIF","SVC_HR-1024i",20.2817111692857,12.7,91.2770757234108,61.5743017895595,"Cal",50.7300604304396,58.1230572472299,-3.4512445423296
"Seward_Peninsula","ACi","BNL12954",20190704,"ALVIF","SVC_HR-1024i",20.0895784921429,12.4,91.0879716076854,61.0619373767936,"Cal",70.0660161888191,75.6644447460922,14.6025073692986
"Seward_Peninsula","ACi","BNL12955",20190704,"ALVIF","SVC_HR-1024i",21.9655351635714,13.8,108.491672971921,71.2888712734681,"Cal",63.6909834455063,62.3250333882487,-8.96383788521938
"Seward_Peninsula","ACi","BNL12956",20190706,"ALVIF","SVC_HR-1024i",33.9448471078571,18.5,145.103690033542,68.47326484678,"Cal",80.0429704389373,81.7987605547966,13.3254957080167
"Seward_Peninsula","ACi","BNL12957",20190705,"ALVIF","SVC_HR-1024i",24.3566741942857,18.1,106.563225794338,77.8101371787737,"Cal",97.4339607036842,101.531310452216,23.7211732734418
"Seward_Peninsula","ACi","BNL12958",20190705,"ALVIF","SVC_HR-1024i",25.0545331392857,18,91.8940639097843,64.5071935063937,"Cal",79.5674864449185,85.5073913624258,21.0001978560321
"Seward_Peninsula","ACi","BNL12962",20190706,"ALVIF","SVC_HR-1024i",25.0096129,20.6,122.967857952369,98.7566611497874,"Cal",90.9411511608798,89.9499189828669,-8.80674216692044
"Seward_Peninsula","ACi","BNL12963",20190706,"ALVIF","SVC_HR-1024i",28.0275006971429,18.4,139.655601053641,86.6330247167949,"Cal",90.7248872170708,91.6812246487462,5.04819993195132
"Seward_Peninsula","ACi","BNL12973",20190704,"ALVIF","SVC_HR-1024i",19.8698695261538,18.6,100.818289986486,94.5027198905082,"Cal",86.0561730255831,84.6745024856267,-9.82821740488147
"Seward_Peninsula","ACi","BNL12975",20190704,"ALVIF","SVC_HR-1024i",19.9724076142857,17,85.4412516785197,73.3779461007652,"Cal",69.5935205962629,69.2933295621795,-4.08461653858575
"Seward_Peninsula","ACi","BNL12977",20190704,"ALVIF","SVC_HR-1024i",23.0646375928571,15.5,94.5817019253889,64.3385955704291,"Cal",60.4506639292557,59.1785115191327,-5.16008405129643
"Seward_Peninsula","ACi","BNL12978",20190704,"ALVIF","SVC_HR-1024i",18.3418373378571,15.9,59.1632207029066,52.1479571484493,"Cal",69.6440251742198,74.7483351308749,22.6003779824256
"Seward_Peninsula","ACi","BNL12979",20190704,"ALVIF","SVC_HR-1024i",20.9304618835714,16.1,110.423860266679,86.2297719399731,"Cal",71.4594071917885,68.9497081522935,-17.2800637876796
"Seward_Peninsula","ACi","BNL12980",20190704,"ALVIF","SVC_HR-1024i",21.9094580242857,14.2,118.434732941943,79.7072396494799,"Cal",80.323718255803,80.2387989765335,0.531559327053643
"Seward_Peninsula","ACi","BNL12985",20190705,"ALVIF","SVC_HR-1024i",27.9813127507143,16.6,160.737000406228,91.0758761997939,"Cal",74.9529843230876,72.7846460350779,-18.2912301647161
"Seward_Peninsula","ACi","BNL12988",20190705,"ALVIF","SVC_HR-1024i",25.008303915,18,126.663203571351,89.1157702616514,"Cal",108.48260434116,111.865940397496,22.7501701358447
"Seward_Peninsula","ACi","BNL13051",20190707,"ALVIF","SVC_HR-1024i",26.0238456735714,23.5,90.3823045769642,79.8540502243262,"Cal",100.310220870058,103.935015888037,24.0809656637112
"Seward_Peninsula","ACi","BNL13053",20190707,"ALVIF","SVC_HR-1024i",25.00499739,22.9,108.212962353464,97.5381483121194,"Cal",108.18348583051,109.979068882904,12.4409205707848
"Seward_Peninsula","ACi","BNL13401",20190707,"ALVIF","SVC_HR-1024i",29.128405025,26.8,139.473487749273,124.715448367837,"Cal",117.518952111724,113.363678292876,-11.3517700749607
"Seward_Peninsula","ACi","BNL14202",20190708,"SAPU15","SVC_HR-1024i",26.0685119642857,22.2,164.503122714238,135.950423454339,"Cal",139.955136877069,140.184926110599,4.23450265626045
