"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Spec_Tair_degC","Tleaf","Preferred_Spec_Tleaf_degC","Vcmax_Tleaf","Vcmax_Spec_Tleaf","CalVal","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Seward_Peninsula","ACi","BNL12952",20190704,"ALVIF","SVC_HR-1024i",NA,20.0658600671429,19.4,54.9176961163999,52.2050120626481,"Val",40.8646929034725,-11.3403191591757,34.738709973678,45.4949793132415,19.3140412853276,62.4153445216173
"Seward_Peninsula","ACi","BNL12973",20190704,"ALVIF","SVC_HR-1024i",NA,19.8698695261538,17,47.5504961842666,38.1492407738243,"Val",45.0261768707159,6.87693609689158,38.1445313203361,49.9589945632495,23.3717324047878,66.680621336644
"Seward_Peninsula","ACi","BNL12978",20190704,"ALVIF","SVC_HR-1024i",NA,18.3418373378571,18.5,29.8738867615628,30.2388015993567,"Val",28.3198512223982,-1.91895037695855,22.3498643034963,34.3283981729419,6.60882231100878,50.0308801337876
"Seward_Peninsula","ACi","BNL13402",20190707,"ALVIF","SVC_HR-1024i",25.4,26.08338833,25,80.2132728231042,74.1019398430524,"Val",66.5914341044189,-7.51050573863353,58.9843854361488,73.7952423756804,44.4699914962395,88.7128767125982
"Seward_Peninsula","ACi","BNL13404",20190707,"ALVIF","SVC_HR-1024i",25.1,27.8186629157143,27.7,65.9578930918632,65.3961990730066,"Val",77.2141761658709,11.8179770928643,70.8455827654648,83.5529596615056,55.3926872537158,99.035665078026
"Seward_Peninsula","ACi","BNL15351",20190706,"ALVIF","SVC_HR-1024i",26.6,29.9829548421429,26.3,107.607785045076,82.575554952222,"Val",78.5383466952572,-4.03720825696482,71.720835354339,84.5193713274693,56.7213564674658,100.355336923049
"Seward_Peninsula","ACi","BNL15353",20190707,"SAPU15","SVC_HR-1024i",27.3,28.1173761683333,27,66.2198762876371,61.0895002046676,"Val",70.0135945227456,8.92409431807797,56.9680025779896,83.1275133055458,45.1442028257666,94.8829862197246
"Utqiagvik","ACi","BNL1564",20150710,"PEFR5","SVC_HR-1024i",7,15.02,9.9,32,21.2444387592706,"Val",32.8480465861734,11.6036078269028,28.0734028149888,36.8462638199384,11.4626900521043,54.2334031202425
"Utqiagvik","ACi","BNL1569",20150710,"PEFR5","SVC_HR-1024i",6.9,14.88,11.5,30,22.9234368409308,"Val",11.0002339192404,-11.9232029216904,3.80729464482543,17.0793001165402,-10.9937403327835,32.9942081712643
"Utqiagvik","ACi","BNL1571",20150710,"PEFR5","SVC_HR-1024i",7,13.98,10.6,27,20.5960645209704,"Val",16.7553384848999,-3.84072603607049,9.12842604384413,24.5927951916131,-5.55927163907462,39.0699486088745
"Utqiagvik","ACi","BNL1586",20150711,"CAAQ","SVC_HR-1024i",9.3,8.67,9.8,21,23.0346869613487,"Val",34.2147756747854,11.1800887134368,28.9484153339693,39.4657501527083,12.6355017589247,55.7940495906462
"Utqiagvik","ACi","BNL1628",20150712,"PEFR5","SVC_HR-1024i",11.2,10.16,10.3,21,21.2402851578473,"Val",23.0883245604081,1.84803940256085,18.89762317314,28.447724779857,1.67608566361278,44.5005634572034
"Utqiagvik","ACi","BNL1629",20150712,"PEFR5","SVC_HR-1024i",12.3,15.84,10.2,33,21.0525032867312,"Val",27.3647914047794,6.3122881180482,24.3183883195899,30.7715094549497,6.22372586784459,48.5058569417143
"Utqiagvik","ACi","BNL1631",20150712,"PEFR5","SVC_HR-1024i",12,7.35,10.4,23,29.5401107898511,"Val",27.9896900016923,-1.55042078815874,24.7202729859465,31.3568330434017,6.80632863313921,49.1730513702455
"Utqiagvik","ACi","BNL1631",20150712,"PEFR5","SVC_HR-1024i",12,10.01,10.4,26,26.8373809731855,"Val",27.9896900016923,1.15230902850686,24.7202729859465,31.3568330434017,6.80632863313921,49.1730513702455
"Utqiagvik","ACi","BNL1646",20150713,"ERAN6","SVC_HR-1024i",13,9.26,14.5,29,44.1788966658774,"Val",40.3302302157232,-3.84866645015416,35.4249139411904,44.3764709983262,18.955854813214,61.7046056182324
"Utqiagvik","ACi","BNL1654",20150713,"ERAN6","SVC_HR-1024i",12.3,9.92,15.9,25,40.2791152387792,"Val",43.2058614543249,2.92674621554574,39.0525135415172,46.4733240595505,21.9850767119579,64.4266461966919
"Utqiagvik","ACi","BNL1662",20150714,"ERAN6","SVC_HR-1024i",10,9.37,13.7,22,31.1783516344095,"Val",22.4692536927169,-8.70909794169264,15.951895866133,28.3089580619912,0.715173407125231,44.2233339783085
"Utqiagvik","ACi","BNL1679",20150714,"CAAQ","SVC_HR-1024i",10.3,10.05,11.5,32,35.9856353922268,"Val",42.2395863681438,6.25395097591701,36.0019994206376,48.4243724854393,20.4803085377378,63.9988641985498
