"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Spec_Tair_degC","Tleaf","Preferred_Spec_Tleaf_degC","Vcmax_Tleaf","Vcmax_Spec_Tleaf","CalVal","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Seward_Peninsula","ACi","BNL12952",20190704,"ALVIF","SVC_HR-1024i",NA,20.0658600671429,19.4,54.9176961163999,52.2050120626481,"Val",43.1060298657309,-9.09898219691726,37.2458957870058,48.6153652060925,14.376783475006,71.8352762564558
"Seward_Peninsula","ACi","BNL12973",20190704,"ALVIF","SVC_HR-1024i",NA,19.8698695261538,17,47.5504961842666,38.1492407738243,"Val",44.5202979776174,6.37105720379309,38.0791835835087,50.3700449682129,15.583066204537,73.4575297506978
"Seward_Peninsula","ACi","BNL12978",20190704,"ALVIF","SVC_HR-1024i",NA,18.3418373378571,18.5,29.8738867615628,30.2388015993567,"Val",33.0202937732545,2.78149217389775,26.5163202206469,39.8120136376238,4.06346123073762,61.9771263157713
"Seward_Peninsula","ACi","BNL13402",20190707,"ALVIF","SVC_HR-1024i",25.4,26.08338833,25,80.2132728231042,74.1019398430524,"Val",58.8177584647412,-15.2841813783112,51.1913685447267,65.959904374144,29.6450296419528,87.9904872875296
"Seward_Peninsula","ACi","BNL13404",20190707,"ALVIF","SVC_HR-1024i",25.1,27.8186629157143,27.7,65.9578930918632,65.3961990730066,"Val",67.2410392901199,1.84484021711329,59.3784553838197,75.60323493945,37.956386107895,96.5256924723447
"Seward_Peninsula","ACi","BNL14209",20190708,"SAPU15","SVC_HR-1024i",30.7,29.0571878992857,28.1,117.776195199538,109.966143411598,"Val",96.2592132889205,-13.7069301226773,78.247757568388,107.032461702669,64.7045652145525,127.813861363288
"Seward_Peninsula","ACi","BNL15351",20190706,"ALVIF","SVC_HR-1024i",26.6,29.9829548421429,26.3,107.607785045076,82.575554952222,"Val",78.3548449912707,-4.2207099609513,70.0266001304935,87.1533494300341,48.8326477087369,107.877042273805
"Seward_Peninsula","ACi","BNL15353",20190707,"SAPU15","SVC_HR-1024i",27.3,28.1173761683333,27,66.2198762876371,61.0895002046676,"Val",84.5496713495571,23.4601711448895,67.3358919974446,99.7151673182445,52.2961842374164,116.803158461698
"Utqiagvik","ACi","BNL1564",20150710,"PEFR5","SVC_HR-1024i",7,15.02,7,32,16.7337866897329,"Val",30.6481895958848,13.9144029061519,26.1452533193823,35.4755520332812,2.04984877153339,59.2465304202362
"Utqiagvik","ACi","BNL1569",20150710,"PEFR5","SVC_HR-1024i",6.9,14.88,6.9,30,15.7301736757719,"Val",13.4856315728911,-2.24454210288082,8.5791197775146,19.5157824562146,-15.2410949728993,42.2123581186815
"Utqiagvik","ACi","BNL1579",20150711,"CAAQ","SVC_HR-1024i",10.8,9.76,10.8,31,33.7329090921822,"Val",13.3364903539439,-20.3964187382383,6.98368417556609,19.3324477956461,-15.5364560346087,42.2094367424965
"Utqiagvik","ACi","BNL1628",20150712,"PEFR5","SVC_HR-1024i",11.2,7.57,11.2,18,24.2191896681309,"Val",35.6832887427825,11.4640990746516,29.7675447792622,41.7975880228828,6.85286819150242,64.5137092940625
"Utqiagvik","ACi","BNL1628",20150712,"PEFR5","SVC_HR-1024i",11.2,16.38,11.2,31,20.5606401582784,"Val",35.6832887427825,15.122648584504,29.7675447792622,41.7975880228828,6.85286819150242,64.5137092940625
"Utqiagvik","ACi","BNL1628",20150712,"PEFR5","SVC_HR-1024i",11.2,10.16,11.2,21,22.8458883176509,"Val",35.6832887427825,12.8374004251315,29.7675447792622,41.7975880228828,6.85286819150242,64.5137092940625
"Utqiagvik","ACi","BNL1629",20150712,"PEFR5","SVC_HR-1024i",12.3,6.63,12.3,18,28.6081658931115,"Val",24.3113738269899,-4.2967920661216,21.8289845999716,26.8820376926506,-3.98713022710144,52.6098778810812
"Utqiagvik","ACi","BNL1631",20150712,"PEFR5","SVC_HR-1024i",12,13.98,12,31,26.474143567959,"Val",26.9608003037206,0.486656735761564,24.269849070715,30.6287425423545,-1.41926641881326,55.3408670262544
"Utqiagvik","ACi","BNL1646",20150713,"ERAN6","SVC_HR-1024i",13,9.26,13,29,39.2252562609466,"Val",33.6175263405939,-5.60772992035266,28.165270968214,37.9827557965657,5.02145411613859,62.2135985650493
"Utqiagvik","ACi","BNL1678",20150714,"CAAQ","SVC_HR-1024i",10.9,10.86,10.9,33,33.1069531171233,"Val",32.5242371522748,-0.582715964848461,27.6470856744298,37.0130303659424,3.97810027341711,61.0703740311325
"Utqiagvik","ACi","BNL1687",20150714,"ARFU2","SVC_HR-1024i",11.7,10.07,11.7,34,38.7920101756163,"Val",35.072852758351,-3.7191574172653,29.1292188753035,40.2670508820367,6.34365289120131,63.8020526255007
"Utqiagvik","ACi","BNL1743",20150717,"ARFU2","SVC_HR-1024i",12.8,7.54,12.8,26,39.8758744940266,"Val",32.5675832284315,-7.30829126559504,28.5961179456362,37.8217762138038,4.03974291990202,61.095423536961
"Utqiagvik","ACi","BNL1746",20150717,"ARFU2","SVC_HR-1024i",11.7,6.85,11.7,25,37.1778527164584,"Val",31.9071947747276,-5.27065794173086,28.7131705803327,35.4494471155947,3.50171503777063,60.3126745116845
"Utqiagvik","ACi","BNL1747",20150717,"ARFU2","SVC_HR-1024i",13.6,8.14,13.6,28,43.5521055118727,"Val",40.9441829972678,-2.6079225146049,35.9315436988706,46.3378080753294,12.2846108035204,69.6037551910152
