"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Tleaf","Preferred_Spec_Tleaf_degC","Vcmax_Tleaf","Vcmax_Spec_Tleaf","CalVal","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Seward_Peninsula","ACi","BNL12956",20190706,"ALVIF","SVC_HR-1024i",33.9448471078571,18.5,111.98355680687,36.3423939670662,"Val",41.7434066676285,5.40101270056232,37.3190748711126,47.3741186350955,18.1571799926581,65.329633342599
"Seward_Peninsula","ACi","BNL12962",20190706,"ALVIF","SVC_HR-1024i",25.0096129,20.6,69.3935732241939,49.9604194609638,"Val",42.9320211050823,-7.02839835588144,37.1637959181369,48.489167835484,19.2689338285774,66.5951083815873
"Seward_Peninsula","ACi","BNL12977",20190704,"ALVIF","SVC_HR-1024i",23.0646375928571,15.5,55.2986804482972,31.0431379696529,"Val",33.9758017629318,2.93266379327895,24.0914983450965,38.4354798533081,9.85569598195044,58.0959075439132
"Seward_Peninsula","ACi","BNL13401",20190707,"ALVIF","SVC_HR-1024i",29.128405025,26.8,80.7205634340365,68.2654326987783,"Val",55.0140361950376,-13.2513965037407,46.6432578567412,63.9680836163344,30.3729729370898,79.6550994529854
"Seward_Peninsula","ACi","BNL13404",20190707,"ALVIF","SVC_HR-1024i",27.8186629157143,28.2,65.9578930918632,67.7927419330734,"Val",41.5551218388218,-26.2376200942516,29.1777847898021,53.448080997969,15.5799061675861,67.5303375100574
"Seward_Peninsula","ACi","BNL15359",20190708,"SAPU15","SVC_HR-1024i",29.0663576128571,27.8,115.677224020698,105.62977830878,"Val",61.8783638100094,-43.7514144987706,53.538698836818,68.1820187811645,37.6746199889942,86.0821076310247
"Utqiagvik","ACi","BNL1557",20150710,"PEFR5","SVC_HR-1024i",12.03,8,31,22.3309303893731,"Val",16.2949902472562,-6.03594014211683,10.63242123936,20.2587110704317,-7.19795958383337,39.7879400783459
"Utqiagvik","ACi","BNL1558",20150710,"PEFR5","SVC_HR-1024i",12.02,7.3,35,23.8122438662012,"Val",23.6158875819024,-0.19635628429883,16.0216425738562,29.6673591772412,-0.349878126720256,47.5816532905251
"Utqiagvik","ACi","BNL1568",20150710,"PEFR5","SVC_HR-1024i",12.02,6.4,38,23.9872471944517,"Val",24.8213301053102,0.834082910858505,21.1707838817175,31.2114128035062,1.33613022804553,48.3065299825748
"Utqiagvik","ACi","BNL1582",20150711,"CAAQ","SVC_HR-1024i",10.45,10.3,24,23.7095152569173,"Val",20.1182422283787,-3.59127302853864,16.7667487367091,29.3824760249022,-3.75439907280633,43.9908835295637
"Utqiagvik","ACi","BNL1589",20150711,"CAAQ","SVC_HR-1024i",7.72,9,23,25.5567448939519,"Val",32.0145596564312,6.45781476247924,26.5451315472309,42.0159940164409,7.79735703157427,56.2317622812881
"Utqiagvik","ACi","BNL1591",20150711,"CAAQ","SVC_HR-1024i",7.44,10,19,23.4464285648204,"Val",30.9652808210321,7.51885225621163,25.3746251840629,36.6569047256764,7.19514164086487,54.7354200011992
"Utqiagvik","ACi","BNL1647",20150713,"ERAN6","SVC_HR-1024i",8.61,12.7,20,27.8583025797833,"Val",34.7228106507992,6.86450807101592,28.0831356000089,37.037966772901,11.2594253430519,58.1861959585464
"Utqiagvik","ACi","BNL1659",20150714,"ERAN6","SVC_HR-1024i",10.31,10.5,21,21.3263596509002,"Val",28.3064940599089,6.98013440900874,22.6657675409603,31.4148799523699,4.82439465943909,51.7885934603787
"Utqiagvik","ACi","BNL1660",20150714,"ERAN6","SVC_HR-1024i",9.82,11.6,24,27.7218029311158,"Val",21.5526542525089,-6.16914867860688,16.0184225904058,25.7661154091386,-1.97282068116913,45.0781291861869
"Utqiagvik","ACi","BNL1685",20150714,"ARFU2","SVC_HR-1024i",10.38,10.4,36,36.0584926803413,"Val",43.1446026326547,7.08610995231334,37.3045185606215,46.868667563229,19.6724976856285,66.6167075796808
"Utqiagvik","ACi","BNL1686",20150714,"ARFU2","SVC_HR-1024i",10.22,11.3,36,39.289555473393,"Val",34.0764872497322,-5.21306822366081,21.5887915444218,39.3957134446397,9.4754844245814,58.677490074883
"Utqiagvik","ACi","BNL1748",20150717,"ARFU2","SVC_HR-1024i",7.81,12,24,33.7627371484977,"Val",33.022978594279,-0.739758554218639,27.386029245046,37.9273967225282,9.47140971788055,56.5745474706775
"Utqiagvik","ACi","BNL1764",20150720,"ERAN6","SVC_HR-1024i",19.49,13.7,44,28.0520737481537,"Val",20.3426380945235,-7.70943565363021,17.2959975444022,25.0132213325891,-2.98295135947484,43.6682275485219
"Utqiagvik","ACi","BNL1785",20150722,"PEFR5","SVC_HR-1024i",18,12.8,51,33.9272558746364,"Val",24.194974309057,-9.73228156557939,15.0911314198458,28.8930393170474,0.258868324508143,48.1310802936059
"Utqiagvik","ACi","BNL1786",20150722,"PEFR5","SVC_HR-1024i",15.96,12,50,36.5451088380269,"Val",35.4303242963124,-1.11478454171441,29.7917153571859,39.0447445044854,12.0041706473895,58.8564779452354
"Utqiagvik","ACi","BNL1787",20150722,"ERAN6","SVC_HR-1024i",10.97,12,26,28.2491643388382,"Val",26.3887776562995,-1.8603866825387,23.0964374696649,30.580731772695,3.09421110135677,49.6833442112421
"Utqiagvik","ACi","BNL1789",20150722,"ERAN6","SVC_HR-1024i",10.97,13,19,22.3625053725844,"Val",16.8201551874875,-5.54235018509687,11.4307243088257,22.3437990145523,-6.89377591077443,40.5340862857495
