"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Tleaf","Preferred_Spec_Tleaf_degC","Vcmax_Tleaf","Vcmax_Spec_Tleaf","CalVal","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Seward_Peninsula","ACi","BNL12953",20190704,"ALVIF","SVC_HR-1024i",20.2817111692857,18.7,52.3072961907699,46.3676947455935,"Val",30.5830704849866,-15.7846242606069,20.3591272615578,41.1027665280602,9.84810588079754,51.3180350891757
"Seward_Peninsula","ACi","BNL12961",20190706,"ALVIF","SVC_HR-1024i",29.0392755792857,20.3,89.1703266041052,46.8713005505426,"Val",52.4241938240248,5.55289327348223,40.7364176325223,60.0222255844794,31.5578400203239,73.2905476277257
"Seward_Peninsula","ACi","BNL12977",20190704,"ALVIF","SVC_HR-1024i",23.0646375928571,17.3,55.2986804482972,35.7121002195355,"Val",35.570682256257,-0.141417963278499,26.091299565251,44.1354861391417,15.2622236766466,55.8791408358675
"Seward_Peninsula","ACi","BNL12979",20190704,"ALVIF","SVC_HR-1024i",20.9304618835714,17.9,51.2362434322088,40.665888097314,"Val",51.4810875402588,10.8151994429448,46.0004812337729,59.796715851773,32.0606852326694,70.9014898478482
"Seward_Peninsula","ACi","BNL13053",20190707,"ALVIF","SVC_HR-1024i",25.00499739,24.3,55.960772145833,53.131700392893,"Val",61.1492664659639,8.01756607307088,51.9064303603979,67.5669889644847,41.2614978074169,81.0370351245108
"Seward_Peninsula","ACi","BNL14208",20190708,"SAPU15","SVC_HR-1024i",29.0217424128571,27.2,88.8016870922951,77.8989046246685,"Val",74.7998858509707,-3.09901877369776,62.6049669824901,86.6158014686877,52.9596956796988,96.6400760222426
"Utqiagvik","ACi","BNL1558",20150710,"PEFR5","SVC_HR-1024i",12.02,7.3,35,23.8122438662012,"Val",24.4994270155276,0.687183149326323,17.6840636471748,37.7536030708369,3.76487737308318,45.2339766579719
"Utqiagvik","ACi","BNL1560",20150710,"PEFR5","SVC_HR-1024i",13.28,6.8,29,17.1143771385485,"Val",34.627534974791,17.5131578362425,26.1593738741941,41.4414945599534,14.8498818764671,54.4051880731149
"Utqiagvik","ACi","BNL1569",20150710,"PEFR5","SVC_HR-1024i",14.88,6.9,30,15.7301736757719,"Val",35.1424371041597,19.4122634283878,29.5295482434669,41.7534509341054,15.9765162903133,54.3083579180061
"Utqiagvik","ACi","BNL1575",20150710,"PEFR5","SVC_HR-1024i",13.97,6.5,31,16.8921524241757,"Val",37.4674991321432,20.5753467079675,27.4753879924505,43.569563373137,17.3691569244936,57.5658413397928
"Utqiagvik","ACi","BNL1582",20150711,"CAAQ","SVC_HR-1024i",10.45,10.3,24,23.7095152569173,"Val",18.3829398339895,-5.32657542292786,12.7102808394908,26.1331308903385,-1.02353100231302,37.789410670292
"Utqiagvik","ACi","BNL1589",20150711,"CAAQ","SVC_HR-1024i",7.72,9,23,25.5567448939519,"Val",38.2702508440071,12.7135059500551,29.478195354348,45.8875323337559,18.0884461109947,58.4520555770194
"Utqiagvik","ACi","BNL1644",20150713,"ERAN6","SVC_HR-1024i",8.42,13.5,16,24.127011771916,"Val",24.7533359838821,0.626324211966068,17.3707774567928,28.8412861176752,5.63106657596735,43.8756053917968
"Utqiagvik","ACi","BNL1649",20150713,"ERAN6","SVC_HR-1024i",9.33,12.8,17,22.5010259523183,"Val",26.6697414148103,4.16871546249194,18.7300091747514,30.8494500211441,7.41378059061218,45.9257022390083
"Utqiagvik","ACi","BNL1656",20150713,"ERAN6","SVC_HR-1024i",9.61,12.9,26,33.9044249067285,"Val",24.8042324584976,-9.10019244823092,17.1633577502983,30.4361585645052,5.32926281477086,44.2792021022243
"Utqiagvik","ACi","BNL1661",20150714,"ERAN6","SVC_HR-1024i",9.44,11.4,25,29.3104737621114,"Val",27.9961102902319,-1.31436347187945,24.1063838314497,32.4884835604522,9.289000116636,46.7032204638279
"Utqiagvik","ACi","BNL1679",20150714,"CAAQ","SVC_HR-1024i",10.05,10.3,32,32.6570315578067,"Val",37.3926001362563,4.73556857844956,30.136414586538,47.2751619866359,17.3692652583198,57.4159350141928
"Utqiagvik","ACi","BNL1680",20150714,"ARFU2","SVC_HR-1024i",9.7,11,30,33.339863880216,"Val",38.837512150138,5.49764826992195,30.7664021173041,52.0700057478011,17.7619491368873,59.9130751633886
"Utqiagvik","ACi","BNL1681",20150714,"ARFU2","SVC_HR-1024i",9.44,10.5,35,38.1546707724231,"Val",39.1151691539989,0.960498381575789,28.5112077245844,55.7491233665101,16.3692981287639,61.8610401792339
"Utqiagvik","ACi","BNL1686",20150714,"ARFU2","SVC_HR-1024i",10.22,11.3,36,39.289555473393,"Val",28.6778660914119,-10.6116893819811,20.6492191713543,41.2406882864281,7.83884195828743,49.5168902245364
"Utqiagvik","ACi","BNL1761",20150720,"ERAN6","SVC_HR-1024i",17.79,12.4,40,26.1927318699745,"Val",24.5773235519612,-1.61540831801326,17.593820122824,28.0602081219873,5.62034628733635,43.534300816586
"Utqiagvik","ACi","BNL1764",20150720,"ERAN6","SVC_HR-1024i",17.95,13.7,38,27.2603720230443,"Val",22.7099024138825,-4.55046960916182,14.6762944843467,26.6372091702874,3.49159876819159,41.9282060595734
"Utqiagvik","ACi","BNL1786",20150722,"PEFR5","SVC_HR-1024i",19.76,12,67,36.5388579489875,"Val",37.6949523505914,1.15609440160387,31.9004327236991,42.4387289242864,18.662236496933,56.7276682042498
