"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Tleaf","Preferred_Spec_Tleaf_degC","Vcmax_Tleaf","Vcmax_Spec_Tleaf","CalVal","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Seward_Peninsula","ACi","BNL12949",20190704,"ALVIF","SVC_HR-1024i",20.0034486221429,20.8,43.3431475752906,46.0382540603343,"Cal",31.5588630350094,30.2933730397702,-15.7448810205641
"Seward_Peninsula","ACi","BNL12952",20190704,"ALVIF","SVC_HR-1024i",20.0658600671429,15.9,54.9176961163999,39.8478665899003,"Cal",35.48949920974,33.2028319224135,-6.64503466748685
"Seward_Peninsula","ACi","BNL12954",20190704,"ALVIF","SVC_HR-1024i",20.0895784921429,19.4,41.1294521635394,39.0275239085611,"Cal",35.9152081629681,31.2297766570059,-7.79774725155524
"Seward_Peninsula","ACi","BNL12955",20190704,"ALVIF","SVC_HR-1024i",21.9655351635714,15.7,57.0418004319695,35.3083133893995,"Cal",30.9586899326038,29.9932166311503,-5.31509675824924
"Seward_Peninsula","ACi","BNL12956",20190706,"ALVIF","SVC_HR-1024i",33.9448471078571,22.2,111.98355680687,48.1009022413141,"Cal",51.9942775582839,52.6445464906739,4.54364424935973
"Seward_Peninsula","ACi","BNL12957",20190705,"ALVIF","SVC_HR-1024i",24.3566741942857,20.1,55.3159433242115,40.2317105496632,"Cal",50.3263519864457,52.077912808604,11.8462022589408
"Seward_Peninsula","ACi","BNL12958",20190705,"ALVIF","SVC_HR-1024i",25.0545331392857,20.2,45.1390440049748,31.4247078043514,"Cal",42.738590111976,45.9737806971033,14.5490728927518
"Seward_Peninsula","ACi","BNL12962",20190706,"ALVIF","SVC_HR-1024i",25.0096129,22.8,69.3935732241939,58.9316571044852,"Cal",54.4402317341091,53.9662091719044,-4.96544793258078
"Seward_Peninsula","ACi","BNL12963",20190706,"ALVIF","SVC_HR-1024i",28.0275006971429,23.5,76.835106052938,55.1998199027557,"Cal",56.2623720686781,56.4094477886047,1.20962788584898
"Seward_Peninsula","ACi","BNL12973",20190704,"ALVIF","SVC_HR-1024i",19.8698695261538,21.2,47.5504961842666,52.58516204188,"Cal",57.9475622992403,59.7958512712155,7.21068922933546
"Seward_Peninsula","ACi","BNL12975",20190704,"ALVIF","SVC_HR-1024i",19.9724076142857,22,40.1121986296173,46.7411543843136,"Cal",41.117546228778,39.8655313275107,-6.87562305680287
"Seward_Peninsula","ACi","BNL12976",20190704,"ALVIF","SVC_HR-1024i",20.0533708842857,18.6,48.9333318691091,43.7977184666747,"Cal",46.1472671939944,46.9834100765196,3.18569160984497
"Seward_Peninsula","ACi","BNL12978",20190704,"ALVIF","SVC_HR-1024i",18.3418373378571,18.8,29.8738867615628,30.9421377181745,"Cal",46.7846274286332,51.2118311110784,20.2696933929039
"Seward_Peninsula","ACi","BNL12980",20190704,"ALVIF","SVC_HR-1024i",21.9094580242857,15.6,57.9867713394229,35.7634821747482,"Cal",38.7860342380059,36.7046062851617,0.941124110413519
"Seward_Peninsula","ACi","BNL12985",20190705,"ALVIF","SVC_HR-1024i",27.9813127507143,19,89.5826903386584,46.0134496455075,"Cal",50.9958848974273,51.8934293717419,5.87997972623439
"Seward_Peninsula","ACi","BNL12988",20190705,"ALVIF","SVC_HR-1024i",25.008303915,22.4,65.8267630550053,54.2640977498315,"Cal",71.2759787788735,73.9711700211282,19.7070722712967
"Seward_Peninsula","ACi","BNL13051",20190707,"ALVIF","SVC_HR-1024i",26.0238456735714,23.1,51.8426555583646,41.8012561354746,"Cal",63.2421722604252,66.8520393795296,25.050783244055
"Seward_Peninsula","ACi","BNL13401",20190707,"ALVIF","SVC_HR-1024i",29.128405025,25.7,80.7205634340365,63.0117607846074,"Cal",70.0260347425771,71.4174037174781,8.40564293287073
"Seward_Peninsula","ACi","BNL13403",20190707,"ALVIF","SVC_HR-1024i",24.55900165,27.1,64.5751822672279,77.7379249265691,"Cal",60.2534948453818,56.8862642535911,-20.8516606729781
"Seward_Peninsula","ACi","BNL13404",20190707,"ALVIF","SVC_HR-1024i",27.8186629157143,26.4,65.9578930918632,59.5207646265481,"Cal",51.1151562853622,48.2829303667869,-11.2378342597612
"Seward_Peninsula","ACi","BNL14202",20190708,"SAPU15","SVC_HR-1024i",26.0685119642857,25.2,80.3395898268044,75.3973677441981,"Cal",79.6509414788782,79.9554201329423,4.55805238874412
"Seward_Peninsula","ACi","BNL14203",20190708,"SAPU15","SVC_HR-1024i",27.0472029285714,25.1,95.8934429593351,83.2051487088542,"Cal",65.7402385219638,62.4327997794588,-20.7723489293954
"Seward_Peninsula","ACi","BNL14204",20190708,"SAPU15","SVC_HR-1024i",27.1783238828571,26.2,141.078518423784,131.407246950594,"Cal",90.2496181037594,79.7489855324457,-51.6582614181487
"Seward_Peninsula","ACi","BNL14207",20190708,"SAPU15","SVC_HR-1024i",29.0509426942857,27.3,123.863818312862,109.216695262636,"Cal",101.957538389,98.1884749722223,-11.0282202904137
"Seward_Peninsula","ACi","BNL14209",20190708,"SAPU15","SVC_HR-1024i",29.0571878992857,27.2,117.776195199538,103.054641158911,"Cal",95.9063396132257,93.3131532410964,-9.74148791781465
"Utqiagvik","ACi","BNL1557",20150710,"PEFR5","SVC_HR-1024i",12.03,8,31,22.3309303893731,"Cal",20.4592952675844,19.3977278882267,-2.93320250114641
"Utqiagvik","ACi","BNL1559",20150710,"PEFR5","SVC_HR-1024i",12.13,7.1,29,19.234727681236,"Cal",28.5893058796921,34.726914770698,15.492187089462
