"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Tleaf","Preferred_Spec_Tleaf_degC","Vcmax_Tleaf","Vcmax_Spec_Tleaf","CalVal","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Seward_Peninsula","ACi","BNL12953",20190704,"ALVIF","SVC_HR-1024i",20.2817111692857,12.7,52.3072961907699,28.9987058017935,"Val",4.98865676929404,-24.0100490324995,-5.82944244059196,17.2431354022398,-15.4140488505012,25.3913623890892
"Seward_Peninsula","ACi","BNL12962",20190706,"ALVIF","SVC_HR-1024i",25.0096129,20.6,69.3935732241939,49.9604194609638,"Val",40.6056801091977,-9.35473935176602,33.859713563817,45.6659477583124,22.5723696257907,58.6389905926048
"Seward_Peninsula","ACi","BNL12976",20190704,"ALVIF","SVC_HR-1024i",20.0533708842857,17.4,48.9333318691091,39.9328056490128,"Val",41.3225002541733,1.38969460516052,34.031391599824,47.2778833284352,23.0684068718265,59.57659363652
"Seward_Peninsula","ACi","BNL13053",20190707,"ALVIF","SVC_HR-1024i",25.00499739,22.9,55.960772145833,47.8955361738087,"Val",50.3931475568252,2.49761138301653,38.1361919719819,57.5000871205427,31.0196529948964,69.766642118754
"Seward_Peninsula","ACi","BNL13404",20190707,"ALVIF","SVC_HR-1024i",27.8186629157143,28.2,65.9578930918632,67.7927419330734,"Val",47.8663329908461,-19.9264089422272,30.322824761635,60.1691904252941,24.9902445318621,70.7424214498302
"Seward_Peninsula","ACi","BNL14207",20190708,"SAPU15","SVC_HR-1024i",29.0509426942857,23.5,123.863818312862,82.6900010987754,"Val",93.8061656551382,11.1161645563628,79.7987969308053,105.595135599731,72.6929345832434,114.919396727033
"Utqiagvik","ACi","BNL1557",20150710,"PEFR5","SVC_HR-1024i",12.03,8,31,22.3309303893731,"Val",8.37286240804963,-13.9580679813234,0.557579506971097,17.1730713065442,-10.7702226696879,27.5159474857872
"Utqiagvik","ACi","BNL1558",20150710,"PEFR5","SVC_HR-1024i",12.02,7.3,35,23.8122438662012,"Val",20.3540450962766,-3.45819876992462,12.2899789903761,31.087341430618,0.882651527331287,39.8254386652219
"Utqiagvik","ACi","BNL1559",20150710,"PEFR5","SVC_HR-1024i",12.13,7.1,29,19.234727681236,"Val",16.0498778876668,-3.18484979356921,6.53875338723298,29.5456492354849,-4.60430778641507,36.7040635617487
"Utqiagvik","ACi","BNL1565",20150710,"PEFR5","SVC_HR-1024i",14.98,7.3,33,17.747839521242,"Val",15.624085245229,-2.12375427601298,6.72620855010527,24.8699708747577,-3.42749792085339,34.6756684113114
"Utqiagvik","ACi","BNL1576",20150710,"PEFR5","SVC_HR-1024i",12.01,7.2,30,20.2580353098768,"Val",23.6581790005804,3.40014369070362,16.3347473342917,28.8675017918709,5.59604632118021,41.7203116799805
"Utqiagvik","ACi","BNL1579",20150711,"CAAQ","SVC_HR-1024i",9.76,10.8,31,33.7329090921822,"Val",26.8709964797295,-6.8619126124527,19.2404530255911,30.862447420375,8.90277946352084,44.8392134959382
"Utqiagvik","ACi","BNL1581",20150711,"CAAQ","SVC_HR-1024i",8.16,9,35,37.5027118284269,"Val",21.2529687201336,-16.2497431082932,14.7193511548649,27.2001872627011,3.13034720817795,39.3755902320893
"Utqiagvik","ACi","BNL1650",20150713,"ERAN6","SVC_HR-1024i",10.05,12.5,19,23.152042800128,"Val",31.0855392729785,7.93349647285058,22.776139052071,36.4273189856983,12.7350695019006,49.4360090440565
"Utqiagvik","ACi","BNL1658",20150714,"ERAN6","SVC_HR-1024i",10.32,10.8,23,23.9127320429808,"Val",16.8935418030702,-7.01919023991065,10.6897555556724,22.6901745781336,-1.09628665307918,34.8833702592195
"Utqiagvik","ACi","BNL1659",20150714,"ERAN6","SVC_HR-1024i",10.31,10.5,21,21.3263596509002,"Val",23.1626558197314,1.8362961688312,17.0529897164317,28.981096375197,5.06010465078977,41.265206988673
"Utqiagvik","ACi","BNL1679",20150714,"CAAQ","SVC_HR-1024i",10.05,10.3,32,32.6570315578067,"Val",33.5232673675375,0.866235809730782,28.8396658535013,43.8799694364569,14.7208970602429,52.3256376748321
"Utqiagvik","ACi","BNL1680",20150714,"ARFU2","SVC_HR-1024i",9.7,11,30,33.339863880216,"Val",37.9645739406968,4.62471006048074,29.5328969314458,48.7212966945699,18.2545858645565,57.674562016837
"Utqiagvik","ACi","BNL1681",20150714,"ARFU2","SVC_HR-1024i",9.44,10.5,35,38.1546707724231,"Val",41.2595629873118,3.10489221488864,31.6903051885914,56.6702737355318,20.054806288414,62.4643196862095
"Utqiagvik","ACi","BNL1743",20150717,"ARFU2","SVC_HR-1024i",7.54,12.8,26,39.8758744940266,"Val",37.3580993224308,-2.51777517159575,31.1884850345503,41.821802678877,19.4916668971905,55.2245317476712
"Utqiagvik","ACi","BNL1764",20150720,"ERAN6","SVC_HR-1024i",19.49,13.7,44,28.0520737481537,"Val",22.0148474322054,-6.03722631594836,16.4326127040407,25.3537158253199,4.37098041924399,39.6587144451667
"Utqiagvik","ACi","BNL1787",20150722,"ERAN6","SVC_HR-1024i",10.97,12,26,28.2491643388382,"Val",22.0438580841442,-6.20530625469397,16.770090841728,27.5974349850346,4.10707986387984,39.9806363044085
"Utqiagvik","ACi","BNL1788",20150722,"ERAN6","SVC_HR-1024i",5.91,11.4,16,25.1229207357295,"Val",26.2207456985734,1.09782496284389,19.9237194839312,34.3109298843658,7.64262224172273,44.7988691554241
