"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Tleaf","Preferred_Spec_Tleaf_degC","Vcmax_Tleaf","Vcmax_Spec_Tleaf","CalVal","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Seward_Peninsula","ACi","BNL12949",20190704,"ALVIF","SVC_HR-1024i",20.0034486221429,12.3,43.3431475752906,23.7690128612706,"Cal",23.1457048741605,27.8241647776581,4.05515191638745
"Seward_Peninsula","ACi","BNL12952",20190704,"ALVIF","SVC_HR-1024i",20.0658600671429,12.7,54.9176961163999,30.9484551150896,"Cal",27.5781750067804,27.3825282259104,-3.56592688917921
"Seward_Peninsula","ACi","BNL12953",20190704,"ALVIF","SVC_HR-1024i",20.2817111692857,12.7,52.3072961907699,28.9987058017935,"Cal",20.0863716486897,21.5734482421481,-7.42525755964541
"Seward_Peninsula","ACi","BNL12954",20190704,"ALVIF","SVC_HR-1024i",20.0895784921429,12.4,41.1294521635394,22.5881711070577,"Cal",23.6251045033125,20.2784404873446,-2.30973061971303
"Seward_Peninsula","ACi","BNL12955",20190704,"ALVIF","SVC_HR-1024i",21.9655351635714,13.8,57.0418004319695,30.4024256744394,"Cal",29.4210926383731,30.0969565550883,-0.305469119351098
"Seward_Peninsula","ACi","BNL12957",20190705,"ALVIF","SVC_HR-1024i",24.3566741942857,18.1,55.3159433242115,34.5303513082908,"Cal",41.8195866380176,42.8395535989855,8.30920229069476
"Seward_Peninsula","ACi","BNL12958",20190705,"ALVIF","SVC_HR-1024i",25.0545331392857,18,45.1390440049748,26.5623697215062,"Cal",38.5813731845803,41.906841644973,15.3444719234669
"Seward_Peninsula","ACi","BNL12961",20190706,"ALVIF","SVC_HR-1024i",29.0392755792857,16.8,89.1703266041052,35.8362582457505,"Cal",40.0477094775185,41.2597004321944,5.42344218644381
"Seward_Peninsula","ACi","BNL12963",20190706,"ALVIF","SVC_HR-1024i",28.0275006971429,18.4,76.835106052938,37.5675055693792,"Cal",44.4982042658558,45.3264598674944,7.75895429811516
"Seward_Peninsula","ACi","BNL12973",20190704,"ALVIF","SVC_HR-1024i",19.8698695261538,18.6,47.5504961842666,43.1573926495477,"Cal",45.0413226792063,44.8897287291319,1.73233607958421
"Seward_Peninsula","ACi","BNL12975",20190704,"ALVIF","SVC_HR-1024i",19.9724076142857,17,40.1121986296173,31.9318289989571,"Cal",34.5931735919299,35.0322656271179,3.10043662816072
"Seward_Peninsula","ACi","BNL12976",20190704,"ALVIF","SVC_HR-1024i",20.0533708842857,17.4,48.9333318691091,39.9328056490128,"Cal",40.4462922980303,40.4125487565505,0.479743107537729
"Seward_Peninsula","ACi","BNL12978",20190704,"ALVIF","SVC_HR-1024i",18.3418373378571,15.9,29.8738867615628,24.7259636965601,"Cal",38.8821263242623,42.3943521341492,17.6683884375891
"Seward_Peninsula","ACi","BNL12979",20190704,"ALVIF","SVC_HR-1024i",20.9304618835714,16.1,51.2362434322088,35.3697417517816,"Cal",41.5105446308451,42.4889263228345,7.1191845710529
"Seward_Peninsula","ACi","BNL12980",20190704,"ALVIF","SVC_HR-1024i",21.9094580242857,14.2,57.9867713394229,32.0345169720838,"Cal",35.7896328627546,30.6817896300119,-1.35272734207193
"Seward_Peninsula","ACi","BNL12985",20190705,"ALVIF","SVC_HR-1024i",27.9813127507143,16.6,89.5826903386584,38.2410743424365,"Cal",40.5640774559572,40.9192827353722,2.67820839293569
"Seward_Peninsula","ACi","BNL12988",20190705,"ALVIF","SVC_HR-1024i",25.008303915,18,65.8267630550053,38.8678553695702,"Cal",54.8029035265543,57.1809775675198,18.3131221979496
"Seward_Peninsula","ACi","BNL13051",20190707,"ALVIF","SVC_HR-1024i",26.0238456735714,23.5,51.8426555583646,43.061508866168,"Cal",50.5263428478677,51.7386557753462,8.67714690917825
"Seward_Peninsula","ACi","BNL13053",20190707,"ALVIF","SVC_HR-1024i",25.00499739,22.9,55.960772145833,47.8955361738087,"Cal",47.7205669098756,47.4643663018928,-0.431169871915849
"Seward_Peninsula","ACi","BNL13403",20190707,"ALVIF","SVC_HR-1024i",24.55900165,27.2,64.5751822672279,78.302523479453,"Cal",49.9981681590443,44.2449863864943,-34.0575370929587
"Seward_Peninsula","ACi","BNL14202",20190708,"SAPU15","SVC_HR-1024i",26.0685119642857,22.2,80.3395898268044,60.3760913440401,"Cal",61.3327587741732,61.1645855171842,0.788494173144123
