"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Tleaf","Preferred_Spec_Tleaf_degC","Jmax_Tleaf","Jmax_Spec_Tleaf","CalVal","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Seward_Peninsula","ACi","BNL12952",20190704,"ALVIF","SVC_HR-1024i",20.0658600671429,12.7,104.877192602558,71.5259854644812,"Val",54.9451194199276,-16.5808660445536,45.6763242755323,69.0087605033344,4.53419581024374,105.356043029612
"Seward_Peninsula","ACi","BNL12980",20190704,"ALVIF","SVC_HR-1024i",21.9094580242857,14.2,118.434732941943,79.7072396494799,"Val",88.3404406400984,8.63320099061856,73.3217836355826,104.052761071704,36.8307561416364,139.85012513856
"Seward_Peninsula","ACi","BNL12988",20190705,"ALVIF","SVC_HR-1024i",25.008303915,18,126.663203571351,89.1157702616514,"Val",106.410410967699,17.2946407060472,96.009304766831,116.502161412225,56.4510418608876,156.36978007451
"Seward_Peninsula","ACi","BNL13401",20190707,"ALVIF","SVC_HR-1024i",29.128405025,26.8,139.473487749273,124.715448367837,"Val",115.190172037439,-9.52527633039729,90.9308596358977,126.185245791511,63.3881986725267,166.992145402352
"Seward_Peninsula","ACi","BNL14204",20190708,"SAPU15","SVC_HR-1024i",27.1783238828571,21.8,270.274711643884,207.476440101815,"Val",136.012472574982,-71.4639675268326,119.855405463553,146.87782367209,85.252863852571,186.772081297394
"Utqiagvik","ACi","BNL1569",20150710,"PEFR5","SVC_HR-1024i",14.88,11.5,114,95.2645993406269,"Val",117.105802864479,21.8412035238524,108.318197626942,131.186270288351,66.8726346702974,167.338971058661
"Utqiagvik","ACi","BNL1575",20150710,"PEFR5","SVC_HR-1024i",13.97,12.5,107,98.9655230064844,"Val",95.8736509058291,-3.09187210065534,83.8203838562683,112.855744164072,44.8045949521921,146.942706859466
"Utqiagvik","ACi","BNL1579",20150711,"CAAQ","SVC_HR-1024i",9.76,12.4,106,122.212281600765,"Val",118.072487629937,-4.13979397082782,101.475729739549,135.920994084341,66.1383921104678,170.006583149407
"Utqiagvik","ACi","BNL1645",20150713,"ERAN6","SVC_HR-1024i",8.76,13,95,119.436159030849,"Val",118.685019511245,-0.75113951960391,102.119245011383,133.064322556188,67.5414651163076,169.828573906182
"Utqiagvik","ACi","BNL1659",20150714,"ERAN6","SVC_HR-1024i",10.31,12.6,75,84.8270561242922,"Val",115.293469961688,30.466413837396,98.7270814035807,128.907898292634,64.0621666251968,166.52477329818
"Utqiagvik","ACi","BNL1743",20150717,"ARFU2","SVC_HR-1024i",7.54,14.2,96,137.545762763572,"Val",133.868194075518,-3.67756868805452,121.926283613432,148.304679769975,83.3572213874573,184.379166763578
"Utqiagvik","ACi","BNL1744",20150717,"ARFU2","SVC_HR-1024i",7.27,13.9,91,130.264542400979,"Val",143.611779242515,13.3472368415354,129.331953660492,157.706893260313,92.4343154106258,194.789243074404
"Utqiagvik","ACi","BNL1763",20150720,"ERAN6","SVC_HR-1024i",15.41,13,96,84.5411005148136,"Val",118.086996436844,33.5458959220308,102.6039079796,136.743693131864,65.9414075251945,170.232585348494
"Utqiagvik","ACi","BNL1764",20150720,"ERAN6","SVC_HR-1024i",19.49,14.8,128,100.447939813643,"Val",102.090269967748,1.64233015410498,93.1705362342365,112.64036088316,52.2563872500093,151.924152685488
"Utqiagvik","ACi","BNL1785",20150722,"PEFR5","SVC_HR-1024i",18,12.9,167,127.90716203038,"Val",110.236512650852,-17.6706493795278,99.4636108357257,121.920806287205,60.2147849303171,160.258240371388
"Utqiagvik","ACi","BNL1785",20150722,"PEFR5","SVC_HR-1024i",14.96,12.9,147,131.838076691432,"Val",110.236512650852,-21.6015640405796,99.4636108357257,121.920806287205,60.2147849303171,160.258240371388
