"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Tleaf","Preferred_Spec_Tleaf_degC","Jmax_Tleaf","Jmax_Spec_Tleaf","CalVal","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Seward_Peninsula","ACi","BNL12949",20190704,"ALVIF","SVC_HR-1024i",20.0034486221429,12.3,91.764276869621,61.4550817768029,"Cal",60.6275167001116,70.4547493297296,8.99966755292664
"Seward_Peninsula","ACi","BNL12953",20190704,"ALVIF","SVC_HR-1024i",20.2817111692857,12.7,91.2770757234108,61.5743017895595,"Cal",47.9492042830634,53.2167800467714,-8.35752174278814
"Seward_Peninsula","ACi","BNL12954",20190704,"ALVIF","SVC_HR-1024i",20.0895784921429,12.4,91.0879716076854,61.0619373767936,"Cal",69.3088822486646,75.0894798592059,14.0275424824123
"Seward_Peninsula","ACi","BNL12955",20190704,"ALVIF","SVC_HR-1024i",21.9655351635714,13.8,108.491672971921,71.2888712734681,"Cal",68.9350158994655,62.114100640574,-9.17477063289407
"Seward_Peninsula","ACi","BNL12956",20190706,"ALVIF","SVC_HR-1024i",33.9448471078571,18.5,145.103690033542,68.47326484678,"Cal",83.3268604562173,85.4929580957954,17.0196932490155
"Seward_Peninsula","ACi","BNL12957",20190705,"ALVIF","SVC_HR-1024i",24.3566741942857,18.1,106.563225794338,77.8101371787737,"Cal",92.4150144231105,95.8875084601401,18.0773712813664
"Seward_Peninsula","ACi","BNL12958",20190705,"ALVIF","SVC_HR-1024i",25.0545331392857,18,91.8940639097843,64.5071935063937,"Cal",88.7745907379157,96.5721016544436,32.0649081480499
"Seward_Peninsula","ACi","BNL12961",20190706,"ALVIF","SVC_HR-1024i",29.0392755792857,16.8,156.888041562896,85.3867552832901,"Cal",79.1172094741018,78.9917831491799,-6.39497213411022
"Seward_Peninsula","ACi","BNL12962",20190706,"ALVIF","SVC_HR-1024i",25.0096129,20.6,122.967857952369,98.7566611497874,"Cal",93.4970942336598,92.9252933007408,-5.83136784904656
"Seward_Peninsula","ACi","BNL12963",20190706,"ALVIF","SVC_HR-1024i",28.0275006971429,18.4,139.655601053641,86.6330247167949,"Cal",92.3594783048705,93.3962675338792,6.76324281708428
