"Location","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Cmass_mg_g","Nmass_mg_g","LMA_gDW_m2","Carea_g_m2","Narea_g_m2","CN_ratio","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Seward_Peninsula","BNL13348",20190703,"ALVI5","SVC_HR-1024i",487.6,24.1,87.635,42.731,2.112,20.2323651452282,23.0533001045579,23.0295996564819,-1.07040034351813
"Seward_Peninsula","BNL12953",20190704,"ALVI5","SVC_HR-1024i",490.2,28.4,75.076,36.802,2.132,17.2605633802817,26.6605573198808,26.5858203510066,-1.81417964899338
"Seward_Peninsula","BNL12978",20190704,"ALVI5","SVC_HR-1024i",488.4,24.4,72.552,35.434,1.77,20.016393442623,23.7966216776161,23.7438083329972,-0.656191667002759
"Seward_Peninsula","BNL12962",20190705,"ALVI5","SVC_HR-1024i",495.9,27.5,87.47,43.376,2.405,18.0327272727273,26.5998506243681,26.5398206488403,-0.96017935115966
"Seward_Peninsula","BNL12954",20190704,"ALVI5","SVC_HR-1024i",491.3,26.9,64.774,31.823,1.742,18.2639405204461,27.5546190090077,27.557885891871,0.657885891870968
"Seward_Peninsula","BNL13350",20190703,"ALVI5","SVC_HR-1024i",500.2,28.4,93.582,46.81,2.658,17.612676056338,26.0151186977426,25.9550311786327,-2.44496882136732
"Seward_Peninsula","BNL12949",20190704,"ALVI5","SVC_HR-1024i",487.9,28.5,73.189,35.709,2.086,17.119298245614,27.0092359519211,26.9535181699201,-1.54648183007989
"Seward_Peninsula","BNL12956",20190705,"ALVI5","SVC_HR-1024i",494.2,24.3,71.098,35.137,1.728,20.3374485596708,26.7462177690902,26.8449619516609,2.54496195166086
"Seward_Peninsula","BNL12982",20190705,"ALVI5","SVC_HR-1024i",499.1,23.6,79.419,39.638,1.874,21.1483050847458,23.861908966927,23.8623816730738,0.262381673073843
"Seward_Peninsula","BNL12957",20190705,"ALVI5","SVC_HR-1024i",499.1,29.7,67.018,33.449,1.99,16.8047138047138,30.6818030654356,30.6800424219015,0.980042421901544
"Seward_Peninsula","BNL12961",20190705,"ALVI5","SVC_HR-1024i",497.9,23.6,92.315,45.964,2.179,21.0974576271186,22.1298821788484,22.0736726381065,-1.52632736189345
"Seward_Peninsula","BNL12973",20190704,"ALVI5","SVC_HR-1024i",495.3,25.5,82.115,40.671,2.094,19.4235294117647,27.66827749673,27.7137925140807,2.21379251408074
"Seward_Peninsula","BNL13403",20190706,"ALVI5","SVC_HR-1024i",505.7,29.8,82.788,41.866,2.467,16.9697986577181,28.5468599318679,28.5154486522225,-1.28455134777747
"Seward_Peninsula","BNL13027",20190703,"ALVI5","SVC_HR-1024i",506.5,20.1,106.135,53.757,2.133,25.1990049751244,21.4347493229825,21.4768779548906,1.37687795489057
"Seward_Peninsula","BNL13033",20190703,"ALVI5","SVC_HR-1024i",495.6,27.3,97.171,48.158,2.653,18.1538461538462,27.4635853847599,27.4679796816822,0.167979681682187
"Seward_Peninsula","BNL13489",20190703,"ALVI5","SVC_HR-1024i",488.4,29.2,88.526,43.236,2.585,16.7260273972603,25.945458249411,25.869322847481,-3.33067715251896
"Seward_Peninsula","BNL13346",20190703,"ALVI5","SVC_HR-1024i",486.7,26.4,91.293,44.433,2.41,18.4356060606061,24.8708230941138,24.8586060690607,-1.54139393093932
"Seward_Peninsula","BNL12985",20190705,"ALVI5","SVC_HR-1024i",503.1,26.6,93.948,47.265,2.499,18.9135338345865,26.8405543332035,26.8482245548939,0.248224554893905
"Seward_Peninsula","BNL13339",20190703,"ALVI5","SVC_HR-1024i",500.7,24.7,100.328,50.234,2.478,20.2712550607287,25.9254202600131,25.9614787513073,1.26147875130726
"Seward_Peninsula","BNL12974",20190704,"ALVI5","SVC_HR-1024i",508.9,21.2,95.456,48.578,2.024,24.0047169811321,19.7267325321897,19.6364491872579,-1.56355081274213
"Seward_Peninsula","BNL12977",20190704,"ALVI5","SVC_HR-1024i",491.6,20.9,100.747,49.527,2.106,23.5215311004785,20.5050416017887,20.4715453173137,-0.428454682686326
"Seward_Peninsula","BNL13344",20190703,"ALVI5","SVC_HR-1024i",505,25.8,94.388,47.666,2.435,19.5736434108527,24.1075760229686,24.0757984014579,-1.72420159854209
"Seward_Peninsula","BNL13053",20190706,"ALVI5","SVC_HR-1024i",487.5,20.4,93.438,45.551,1.906,23.8970588235294,19.8560058760864,19.8645553218211,-0.535444678178905
"Seward_Peninsula","BNL12959",20190705,"ALVI5","SVC_HR-1024i",491.8,30.2,66.389,32.65,2.005,16.2847682119205,28.953563205275,28.86429060357,-1.33570939643003
"Seward_Peninsula","BNL12976",20190704,"ALVI5","SVC_HR-1024i",495.4,29.4,79.31,39.29,2.332,16.8503401360544,28.51151877144,28.4511255846568,-0.948874415343159
"Seward_Peninsula","BNL13402",20190706,"ALVI5","SVC_HR-1024i",491.7,28.1,100.045,49.192,2.811,17.4982206405694,26.2953675754967,26.2229554391553,-1.87704456084466
"Seward_Peninsula","BNL15356",20190706,"ALVI5","SVC_HR-1024i",505,26.6,82.285,41.554,2.189,18.984962406015,24.8412170453044,24.7691972530543,-1.83080274694569
"Seward_Peninsula","BNL12988",20190705,"ALVI5","SVC_HR-1024i",505.4,28,72.118,36.449,2.019,18.05,30.0358929400011,30.1344838438453,2.13448384384526
"Seward_Peninsula","BNL13355",20190703,"ALVI5","SVC_HR-1024i",494.4,25.1,85.202,42.124,2.139,19.6972111553785,22.5666842912887,22.5154841797621,-2.58451582023791
"Seward_Peninsula","BNL15357",20190706,"ALVI5","SVC_HR-1024i",494.6,23.4,86.365,42.716,2.021,21.1367521367521,23.4958765035765,23.4945162795448,0.0945162795448304
"Seward_Peninsula","BNL12984",20190705,"ALVI5","SVC_HR-1024i",497.6,27.1,74.537,37.09,2.02,18.3616236162362,26.9987875804042,26.964709120592,-0.135290879408011
"Seward_Peninsula","BNL12955",20190704,"ALVI5","SVC_HR-1024i",486.8,32.7,66.61,32.426,2.178,14.8868501529052,30.3620128952126,30.2358330289864,-2.46416697101363
"Seward_Peninsula","BNL13174",20190703,"ALVI5","SVC_HR-1024i",507.2,30.4,94.257,47.807,2.865,16.6842105263158,27.0036293120368,26.929874354461,-3.47012564553896
"Seward_Peninsula","BNL12963",20190705,"ALVI5","SVC_HR-1024i",506.4,29.6,91.55,46.361,2.71,17.1081081081081,23.1784784410893,22.8772901511301,-6.72270984886989
"Seward_Peninsula","BNL13483",20190703,"ALVI5","SVC_HR-1024i",491.2,23.3,91.414,44.902,2.13,21.0815450643777,21.6015291794075,21.5737237749076,-1.72627622509243
"Seward_Peninsula","BNL13401",20190706,"ALVI5","SVC_HR-1024i",507.4,21.7,102.141,51.826,2.216,23.3824884792627,23.2166959626762,23.2795075518807,1.57950755188073
"Seward_Peninsula","BNL12979",20190704,"ALVI5","SVC_HR-1024i",508.8,26.3,87.419,44.479,2.299,19.3460076045627,25.8991148725616,25.8821617337532,-0.417838266246815
"Seward_Peninsula","BNL2228",20160726,"ALVIF","SVC_HR-1024i",483.9,20.4,108.42,52.462,2.212,23.721,22.3317897888589,22.3761430552336,1.97614305523357
"Seward_Peninsula","BNL2340",20160726,"ALVIF","SVC_HR-1024i",484.6,36.1,76.6,37.12,2.765,13.424,28.0140399392229,27.8683873327733,-8.2316126672267
"Seward_Peninsula","BNL2276",20160726,"ALVIF","SVC_HR-1024i",487.6,19.1,86.03,41.946,1.643,25.529,20.9411712870779,21.0221395993541,1.92213959935407
"Seward_Peninsula","BNL2230",20160726,"ALVIF","SVC_HR-1024i",492.1,23.7,106.06,52.192,2.514,20.764,24.5050330753566,24.5247020563562,0.824702056356248
"Seward_Peninsula","BNL2269",20160726,"ALVIF","SVC_HR-1024i",488.2,24.5,99.52,48.588,2.438,19.927,23.9137920199232,23.838005114706,-0.661994885293989
"Seward_Peninsula","BNL2341",20160726,"ALVIF","SVC_HR-1024i",475,18.4,106.71,50.689,1.964,25.815,16.8112294505133,16.7917644569229,-1.60823554307713
"Seward_Peninsula","BNL2285",20160726,"ALVIF","SVC_HR-1024i",483.4,22.9,95.97,46.391,2.198,21.109,22.8329751694689,22.8045986077046,-0.0954013922953685
"Seward_Peninsula","BNL2219",20160726,"ALVIF","SVC_HR-1024i",488.2,25.1,105.54,51.526,2.649,19.45,24.6334553438515,24.6338408316335,-0.466159168366492
"Seward_Peninsula","BNL2290",20160726,"ALVIF","SVC_HR-1024i",477.9,21.6,96.36,46.052,2.081,22.125,22.6361188696315,22.6532889594185,1.05328895941847
"Seward_Peninsula","BNL2218",20160726,"ALVIF","SVC_HR-1024i",491.3,23.8,99.65,48.959,2.372,20.643,22.6420281054898,22.6228334719842,-1.17716652801579
"Seward_Peninsula","BNL2246",20160726,"ALVIF","SVC_HR-1024i",510.3,20.2,101.93,52.017,2.059,25.262,21.7450456797,21.7721549814442,1.57215498144419
"Seward_Peninsula","BNL2314",20160726,"ALVIF","SVC_HR-1024i",494.9,20.2,101.01,49.989,2.04,24.5,24.0850367092031,24.1665699632825,3.96656996328254
"Seward_Peninsula","BNL2277",20160726,"ALVIF","SVC_HR-1024i",488.1,17.3,96.63,47.166,1.672,28.214,19.2804456020819,19.3615734708607,2.06157347086073
"Seward_Peninsula","BNL2220",20160726,"ALVIF","SVC_HR-1024i",495.1,27.6,99.49,49.259,2.746,17.938,25.1513772149435,25.0953464047333,-2.50465359526672
"Seward_Peninsula","BNL2204",20160726,"ALVIF","SVC_HR-1024i",476.9,22.6,111.48,53.165,2.519,21.102,21.0961448151596,21.0690350928095,-1.53096490719049
"Seward_Peninsula","BNL2279",20160726,"ALVIF","SVC_HR-1024i",483.8,21,103.33,49.993,2.17,23.038,16.5872885697848,16.3366906899862,-4.66330931001383
"Seward_Peninsula","BNL2262",20160726,"ALVIF","SVC_HR-1024i",482.5,21.7,112.54,54.301,2.442,22.235,21.1956566973688,21.1867997424454,-0.513200257554558
"Seward_Peninsula","BNL2273",20160726,"ALVIF","SVC_HR-1024i",491,21.2,97.48,47.864,2.067,23.16,23.0890401024608,23.1204012273407,1.92040122734073
