"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Tleaf","Preferred_Spec_Tleaf_degC","Vcmax_Tleaf","Vcmax_Spec_Tleaf","CalVal","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Seward_Peninsula","ACi","BNL12956",20190706,"ALVIF","SVC_HR-1024i",33.9448471078571,18.5,111.98355680687,36.3423939670662,"Val",42.5957796672657,6.25338570019949,37.5073001478757,48.751635358445,27.385020515128,57.8065388194033
"Seward_Peninsula","ACi","BNL12963",20190706,"ALVIF","SVC_HR-1024i",28.0275006971429,18.4,76.835106052938,37.5675055693792,"Val",47.6233648028558,10.0558592334766,41.0331152663413,52.8745037590724,32.282520873477,62.9642087322346
"Seward_Peninsula","ACi","BNL12979",20190704,"ALVIF","SVC_HR-1024i",20.9304618835714,16.1,51.2362434322088,35.3697417517816,"Val",44.4216165698145,9.05187481803287,37.3168071883533,50.0635009052643,28.9261034709877,59.9171296686412
"Seward_Peninsula","ACi","BNL12980",20190704,"ALVIF","SVC_HR-1024i",21.9094580242857,14.2,57.9867713394229,32.0345169720838,"Val",40.8235029638758,8.78898599179193,31.6439327048882,47.6584127356828,24.5067871079765,57.140218819775
"Seward_Peninsula","ACi","BNL13053",20190707,"ALVIF","SVC_HR-1024i",25.00499739,22.9,55.960772145833,47.8955361738087,"Val",53.8441677903246,5.94863161651593,46.6044359323717,59.0903833742781,38.2685280569501,69.4198075236991
"Seward_Peninsula","ACi","BNL14209",20190708,"SAPU15","SVC_HR-1024i",29.0571878992857,24,117.776195199538,81.5545684965395,"Val",68.1195175616949,-13.4350509348446,54.2233620663929,74.8224493733109,50.6650688598867,85.5739662635032
"Utqiagvik","ACi","BNL1559",20150710,"PEFR5","SVC_HR-1024i",12.13,10.5,29,25.4277316915281,"Val",20.1865589051789,-5.24117278634921,12.4956383265926,31.3961262123574,3.26598081234609,37.1071369980117
"Utqiagvik","ACi","BNL1561",20150710,"PEFR5","SVC_HR-1024i",12.04,11.1,29,26.8864733096983,"Val",25.3081552835091,-1.57831802618921,19.4654919093305,30.989402203775,9.94861698067746,40.6676935863407
"Utqiagvik","ACi","BNL1564",20150710,"PEFR5","SVC_HR-1024i",15.02,9.9,32,21.2444387592706,"Val",34.4198556379509,13.1754168786803,28.2683875536835,40.7226725061635,18.9717614838286,49.8679497920731
"Utqiagvik","ACi","BNL1568",20150710,"PEFR5","SVC_HR-1024i",12.02,9.5,38,30.9866579592694,"Val",31.2982306950429,0.31157273577357,27.6777672485921,36.3088181070787,16.4776887087034,46.1187726813824
"Utqiagvik","ACi","BNL1571",20150710,"PEFR5","SVC_HR-1024i",13.98,10.6,27,20.5960645209704,"Val",26.8609592453897,6.26489472441928,20.635527250978,33.917494084187,11.0037594448123,42.7181590459671
"Utqiagvik","ACi","BNL1580",20150711,"CAAQ","SVC_HR-1024i",9.58,10,32,33.1145813741966,"Val",26.4261211503027,-6.68846022389393,19.9642511818314,33.5298663662379,10.7910742109748,42.0611680896306
"Utqiagvik","ACi","BNL1586",20150711,"CAAQ","SVC_HR-1024i",8.67,9.8,21,23.0346869613487,"Val",27.9992946392822,4.96460767793349,20.909588145589,39.7583223182095,10.8170482696455,45.1815410089188
"Utqiagvik","ACi","BNL1596",20150711,"CAAQ","SVC_HR-1024i",8.57,9.7,24,26.3270817747019,"Val",27.9697991706733,1.64271739597138,24.3524365786261,32.4876052938848,13.2300721054963,42.7095262358502
"Utqiagvik","ACi","BNL1647",20150713,"ERAN6","SVC_HR-1024i",8.61,16.5,20,37.5864998464587,"Val",37.5579910544246,-0.0285087920340601,31.4337249470166,39.9675236016775,22.8015033698461,52.3144787390031
"Utqiagvik","ACi","BNL1660",20150714,"ERAN6","SVC_HR-1024i",9.82,12.2,24,29.0904217958713,"Val",28.0769278184271,-1.01349397744418,22.7050377973336,32.806170942002,13.1209142613359,43.0329413755184
"Utqiagvik","ACi","BNL1661",20150714,"ERAN6","SVC_HR-1024i",9.44,12,25,30.7596071070913,"Val",31.4889694848852,0.729362377793851,27.7804614884821,33.7904445247432,17.039105358471,45.9388336112993
"Utqiagvik","ACi","BNL1685",20150714,"ARFU2","SVC_HR-1024i",10.38,11.1,36,38.1612354831182,"Val",45.7789246158012,7.61768913268307,40.044376591529,50.2013623911387,30.7324683272093,60.8253809043932
"Utqiagvik","ACi","BNL1745",20150717,"ARFU2","SVC_HR-1024i",7.43,15.6,26,50.2088522073053,"Val",44.4567534548498,-5.75209875245553,31.4631654568706,47.9952344806404,27.6238751408567,61.2896317688428
"Utqiagvik","ACi","BNL1746",20150717,"ARFU2","SVC_HR-1024i",6.85,12.7,25,40.2802332531936,"Val",37.4841842864532,-2.79604896674038,26.2132635510989,42.4694984216462,20.9332725690618,54.0350960038446
"Utqiagvik","ACi","BNL1764",20150720,"ERAN6","SVC_HR-1024i",17.95,14.8,38,29.7355498727154,"Val",24.5784848786169,-5.15706499409853,21.4218345275363,28.9427234093176,9.97932380604376,39.17764595119
"Utqiagvik","ACi","BNL1788",20150722,"ERAN6","SVC_HR-1024i",11.04,11.6,22,23.0163112261781,"Val",32.5442284305231,9.52791720434496,28.6463493836096,37.017902437315,17.8344049730573,47.2540518879888
"Utqiagvik","ACi","BNL1788",20150722,"ERAN6","SVC_HR-1024i",14.85,11.6,22,16.986457527505,"Val",32.5442284305231,15.5577709030181,28.6463493836096,37.017902437315,17.8344049730573,47.2540518879888
