"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Tleaf","Preferred_Spec_Tleaf_degC","Vcmax_Tleaf","Vcmax_Spec_Tleaf","CalVal","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Seward_Peninsula","ACi","BNL12949",20190704,"ALVIF","SVC_HR-1024i",20.0034486221429,12.3,43.3431475752906,23.7690128612706,"Cal",24.9188237435717,31.4108659276406,7.64185306636997
"Seward_Peninsula","ACi","BNL12952",20190704,"ALVIF","SVC_HR-1024i",20.0658600671429,12.7,54.9176961163999,30.9484551150896,"Cal",27.7498288952803,25.4565573177025,-5.49189779738715
"Seward_Peninsula","ACi","BNL12953",20190704,"ALVIF","SVC_HR-1024i",20.2817111692857,12.7,52.3072961907699,28.9987058017935,"Cal",16.0649962086959,15.0015462530568,-13.9971595487368
"Seward_Peninsula","ACi","BNL12954",20190704,"ALVIF","SVC_HR-1024i",20.0895784921429,12.4,41.1294521635394,22.5881711070577,"Cal",21.9190807611034,20.4299338619989,-2.15823724505876
"Seward_Peninsula","ACi","BNL12955",20190704,"ALVIF","SVC_HR-1024i",21.9655351635714,13.8,57.0418004319695,30.4024256744394,"Cal",29.7064573360649,31.3309210381254,0.928495363686039
"Seward_Peninsula","ACi","BNL12957",20190705,"ALVIF","SVC_HR-1024i",24.3566741942857,18.1,55.3159433242115,34.5303513082908,"Cal",41.3348105324,42.5154749728957,7.98512366460492
"Seward_Peninsula","ACi","BNL12958",20190705,"ALVIF","SVC_HR-1024i",25.0545331392857,18,45.1390440049748,26.5623697215062,"Cal",44.6684264166903,50.0860625877969,23.5236928662907
"Seward_Peninsula","ACi","BNL12961",20190706,"ALVIF","SVC_HR-1024i",29.0392755792857,16.8,89.1703266041052,35.8362582457505,"Cal",38.8039100598809,39.9495470745157,4.11328882876514
"Seward_Peninsula","ACi","BNL12962",20190706,"ALVIF","SVC_HR-1024i",25.0096129,20.6,69.3935732241939,49.9604194609638,"Cal",46.6856272107345,45.9935681622857,-3.96685129867804
"Seward_Peninsula","ACi","BNL12973",20190704,"ALVIF","SVC_HR-1024i",19.8698695261538,18.6,47.5504961842666,43.1573926495477,"Cal",42.7973472120409,43.0000051765463,-0.157387473001421
"Seward_Peninsula","ACi","BNL12975",20190704,"ALVIF","SVC_HR-1024i",19.9724076142857,17,40.1121986296173,31.9318289989571,"Cal",35.0620556497777,35.6517383637828,3.71990936482566
"Seward_Peninsula","ACi","BNL12976",20190704,"ALVIF","SVC_HR-1024i",20.0533708842857,17.4,48.9333318691091,39.9328056490128,"Cal",40.0509528363255,40.2134417110809,0.280636062068169
"Seward_Peninsula","ACi","BNL12977",20190704,"ALVIF","SVC_HR-1024i",23.0646375928571,15.5,55.2986804482972,31.0431379696529,"Cal",34.3245290553458,32.4014308252844,1.35829285563155
"Seward_Peninsula","ACi","BNL12978",20190704,"ALVIF","SVC_HR-1024i",18.3418373378571,15.9,29.8738867615628,24.7259636965601,"Cal",39.7504449086093,43.7913111500913,19.0653474535313
"Seward_Peninsula","ACi","BNL12985",20190705,"ALVIF","SVC_HR-1024i",27.9813127507143,16.6,89.5826903386584,38.2410743424365,"Cal",39.9989507055971,40.408114050894,2.16703970845747
"Seward_Peninsula","ACi","BNL12988",20190705,"ALVIF","SVC_HR-1024i",25.008303915,18,65.8267630550053,38.8678553695702,"Cal",51.9642155079219,54.2117368293777,15.3438814598075
"Seward_Peninsula","ACi","BNL13051",20190707,"ALVIF","SVC_HR-1024i",26.0238456735714,23.5,51.8426555583646,43.061508866168,"Cal",56.1005376078802,58.1816511925799,15.1201423264119
"Seward_Peninsula","ACi","BNL13401",20190707,"ALVIF","SVC_HR-1024i",29.128405025,26.8,80.7205634340365,68.2654326987783,"Cal",59.6651756413962,56.6380508110648,-11.6273818877136
"Seward_Peninsula","ACi","BNL13403",20190707,"ALVIF","SVC_HR-1024i",24.55900165,27.2,64.5751822672279,78.302523479453,"Cal",61.2963348183882,55.2726791460041,-23.0298443334488
"Seward_Peninsula","ACi","BNL13404",20190707,"ALVIF","SVC_HR-1024i",27.8186629157143,28.2,65.9578930918632,67.7927419330734,"Cal",58.4408515308661,54.5634857172355,-13.2292562158379
"Seward_Peninsula","ACi","BNL14202",20190708,"SAPU15","SVC_HR-1024i",26.0685119642857,22.2,80.3395898268044,60.3760913440401,"Cal",56.7406722795562,55.6205798111522,-4.75551153288792
