"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Tleaf","Preferred_Spec_Tleaf_degC","Vcmax_Tleaf","Vcmax_Spec_Tleaf","CalVal","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Seward_Peninsula","ACi","BNL12956",20190706,"ALVIF","SVC_HR-1024i",33.9448471078571,18.5,111.98355680687,36.3423939670662,"Val",45.3426549057347,9.00026093866854,37.6290334316438,51.552648227054,29.4855061315101,61.1998036799594
"Seward_Peninsula","ACi","BNL12963",20190706,"ALVIF","SVC_HR-1024i",28.0275006971429,18.4,76.835106052938,37.5675055693792,"Val",50.9328925274987,13.3653869581195,40.3424260228614,54.8844808349408,34.8387815143294,67.0270035406679
"Seward_Peninsula","ACi","BNL12979",20190704,"ALVIF","SVC_HR-1024i",20.9304618835714,16.1,51.2362434322088,35.3697417517816,"Val",46.5947096695403,11.2249679177587,37.2319903418156,53.2758594469625,30.2241021026329,62.9653172364477
"Seward_Peninsula","ACi","BNL12980",20190704,"ALVIF","SVC_HR-1024i",21.9094580242857,14.2,57.9867713394229,32.0345169720838,"Val",29.7624299769051,-2.27208699517871,24.6213217861963,45.4396050896775,11.6326250644037,47.8922348894065
"Seward_Peninsula","ACi","BNL13053",20190707,"ALVIF","SVC_HR-1024i",25.00499739,22.9,55.960772145833,47.8955361738087,"Val",54.7435266881472,6.8479905143385,43.083525640819,59.1594288064685,38.222939185853,71.2641141904413
"Seward_Peninsula","ACi","BNL14209",20190708,"SAPU15","SVC_HR-1024i",29.0571878992857,24,117.776195199538,81.5545684965395,"Val",65.8562271376394,-15.6983413589001,52.181190452374,71.8389391217373,48.0094549541792,83.7029993210996
"Utqiagvik","ACi","BNL1559",20150710,"PEFR5","SVC_HR-1024i",12.13,10.5,29,25.4277316915281,"Val",22.7987605631031,-2.62897112842505,15.8908109448718,33.5638089759909,5.61382130815696,39.9836998180492
"Utqiagvik","ACi","BNL1567",20150710,"PEFR5","SVC_HR-1024i",14.99,10.2,35,23.8665008898689,"Val",33.4958693388411,9.62936844897219,21.8524236815998,40.1892110812391,16.1742769905095,50.8174616871727
"Utqiagvik","ACi","BNL1568",20150710,"PEFR5","SVC_HR-1024i",12.02,9.5,38,30.9866579592694,"Val",33.0332097618003,2.04655180253096,27.1550957393563,36.8353828607695,17.6830532907612,48.3833662328395
"Utqiagvik","ACi","BNL1575",20150710,"PEFR5","SVC_HR-1024i",13.97,12.5,31,27.5780404705615,"Val",33.5855881435192,6.00754767295768,23.2738866191471,37.9723309778727,17.4002518961056,49.7709243909327
"Utqiagvik","ACi","BNL1580",20150711,"CAAQ","SVC_HR-1024i",9.58,10,32,33.1145813741966,"Val",29.2969408498547,-3.81764052434187,22.5936566678023,38.673572869222,12.7126763547799,45.8812053449295
"Utqiagvik","ACi","BNL1586",20150711,"CAAQ","SVC_HR-1024i",8.67,9.8,21,23.0346869613487,"Val",29.5736418766067,6.53895491525797,22.9834102131345,41.6727519460335,12.403137728676,46.7441460245373
"Utqiagvik","ACi","BNL1647",20150713,"ERAN6","SVC_HR-1024i",8.61,16.5,20,37.5864998464587,"Val",37.4531790113194,-0.133320835139294,33.0034564951754,40.6245207364805,22.3833853283682,52.5229726942705
"Utqiagvik","ACi","BNL1660",20150714,"ERAN6","SVC_HR-1024i",9.82,12.2,24,29.0904217958713,"Val",29.1817619795241,0.0913401836527434,23.8447517326876,33.1654890048349,13.9003269385274,44.4631970205208
"Utqiagvik","ACi","BNL1661",20150714,"ERAN6","SVC_HR-1024i",9.44,12,25,30.7596071070913,"Val",31.3893236981489,0.629716591057598,28.5861675311694,34.0636903322702,16.5562179353793,46.2224294609185
"Utqiagvik","ACi","BNL1679",20150714,"CAAQ","SVC_HR-1024i",10.05,11.5,32,35.9856353922268,"Val",35.0189318606435,-0.966703531583292,28.5496390116043,39.1854876885973,19.5287089834441,50.5091547378429
"Utqiagvik","ACi","BNL1685",20150714,"ARFU2","SVC_HR-1024i",10.38,11.1,36,38.1612354831182,"Val",45.7944552671878,7.63321978406962,41.02662104584,50.4993636013955,30.4361493845567,61.1527611498189
"Utqiagvik","ACi","BNL1745",20150717,"ARFU2","SVC_HR-1024i",7.43,15.6,26,50.2088522073053,"Val",43.701721141349,-6.50713106595632,31.3342926654882,48.2352161643108,26.8104384713365,60.5930038113615
"Utqiagvik","ACi","BNL1746",20150717,"ARFU2","SVC_HR-1024i",6.85,12.7,25,40.2802332531936,"Val",38.7961382351013,-1.48409501809226,28.4030037603282,43.9258613789489,22.2133815651289,55.3788949050738
"Utqiagvik","ACi","BNL1764",20150720,"ERAN6","SVC_HR-1024i",17.95,14.8,38,29.7355498727154,"Val",24.0672585293665,-5.66829134334898,20.0188190706291,27.9015019029021,8.95679153514503,39.1777255235879
"Utqiagvik","ACi","BNL1785",20150722,"PEFR5","SVC_HR-1024i",21.8,12.9,68,34.1615763059718,"Val",29.7740145506107,-4.38756175536117,25.1186174340987,34.3907467991921,14.4892621552133,45.058766946008
"Utqiagvik","ACi","BNL1788",20150722,"ERAN6","SVC_HR-1024i",11.04,11.6,22,23.0163112261781,"Val",31.871857915647,8.85554668946893,28.1888163926361,36.2547252221739,16.8064241160972,46.9372917151969
"Utqiagvik","ACi","BNL1788",20150722,"ERAN6","SVC_HR-1024i",14.85,11.6,22,16.986457527505,"Val",31.871857915647,14.8854003881421,28.1888163926361,36.2547252221739,16.8064241160972,46.9372917151969
