"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Tleaf","Preferred_Spec_Tleaf_degC","Vcmax_Tleaf","Vcmax_Spec_Tleaf","CalVal","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Seward_Peninsula","ACi","BNL12949",20190704,"ALVIF","SVC_HR-1024i",20.0034486221429,12.3,43.3431475752906,23.7690128612706,"Cal",28.698144970038,35.4694485095903,11.7004356483197
"Seward_Peninsula","ACi","BNL12952",20190704,"ALVIF","SVC_HR-1024i",20.0658600671429,12.7,54.9176961163999,30.9484551150896,"Cal",23.598384948424,26.7449237789691,-4.2035313361205
"Seward_Peninsula","ACi","BNL12953",20190704,"ALVIF","SVC_HR-1024i",20.2817111692857,12.7,52.3072961907699,28.9987058017935,"Cal",20.3221419033482,21.5238863936903,-7.47481940810325
"Seward_Peninsula","ACi","BNL12954",20190704,"ALVIF","SVC_HR-1024i",20.0895784921429,12.4,41.1294521635394,22.5881711070577,"Cal",18.4907065324511,23.2747810208059,0.686609913748267
"Seward_Peninsula","ACi","BNL12955",20190704,"ALVIF","SVC_HR-1024i",21.9655351635714,13.8,57.0418004319695,30.4024256744394,"Cal",22.5091071946018,24.8421250026013,-5.56030067183809
"Seward_Peninsula","ACi","BNL12957",20190705,"ALVIF","SVC_HR-1024i",24.3566741942857,18.1,55.3159433242115,34.5303513082908,"Cal",42.7941137348836,44.0631253020949,9.53277399380414
"Seward_Peninsula","ACi","BNL12958",20190705,"ALVIF","SVC_HR-1024i",25.0545331392857,18,45.1390440049748,26.5623697215062,"Cal",46.4357166188692,51.8922427591778,25.3298730376716
"Seward_Peninsula","ACi","BNL12961",20190706,"ALVIF","SVC_HR-1024i",29.0392755792857,16.8,89.1703266041052,35.8362582457505,"Cal",43.9840746389187,45.5472478122494,9.71098956649888
"Seward_Peninsula","ACi","BNL12962",20190706,"ALVIF","SVC_HR-1024i",25.0096129,20.6,69.3935732241939,49.9604194609638,"Cal",49.7064193828192,48.8180692533292,-1.1423502076346
"Seward_Peninsula","ACi","BNL12973",20190704,"ALVIF","SVC_HR-1024i",19.8698695261538,18.6,47.5504961842666,43.1573926495477,"Cal",46.7057431799528,46.3681318931395,3.21073924359182
"Seward_Peninsula","ACi","BNL12975",20190704,"ALVIF","SVC_HR-1024i",19.9724076142857,17,40.1121986296173,31.9318289989571,"Cal",32.4280863462103,33.5694522625422,1.6376232635851
"Seward_Peninsula","ACi","BNL12976",20190704,"ALVIF","SVC_HR-1024i",20.0533708842857,17.4,48.9333318691091,39.9328056490128,"Cal",35.2289192985132,34.9274490710071,-5.00535657800562
"Seward_Peninsula","ACi","BNL12977",20190704,"ALVIF","SVC_HR-1024i",23.0646375928571,15.5,55.2986804482972,31.0431379696529,"Cal",27.7862974505006,38.2656813744081,7.22254340475525
"Seward_Peninsula","ACi","BNL12978",20190704,"ALVIF","SVC_HR-1024i",18.3418373378571,15.9,29.8738867615628,24.7259636965601,"Cal",38.2830423324202,42.1242462435045,17.3982825469445
"Seward_Peninsula","ACi","BNL12985",20190705,"ALVIF","SVC_HR-1024i",27.9813127507143,16.6,89.5826903386584,38.2410743424365,"Cal",41.7182219485919,42.1882270179512,3.94715267551469
"Seward_Peninsula","ACi","BNL12988",20190705,"ALVIF","SVC_HR-1024i",25.008303915,18,65.8267630550053,38.8678553695702,"Cal",52.9709713265545,55.1027250724537,16.2348697028835
"Seward_Peninsula","ACi","BNL13051",20190707,"ALVIF","SVC_HR-1024i",26.0238456735714,23.5,51.8426555583646,43.061508866168,"Cal",57.2337214439154,59.4327113877701,16.3712025216021
"Seward_Peninsula","ACi","BNL13401",20190707,"ALVIF","SVC_HR-1024i",29.128405025,26.8,80.7205634340365,68.2654326987783,"Cal",59.7260682730496,56.997310846922,-11.2681218518564
"Seward_Peninsula","ACi","BNL13403",20190707,"ALVIF","SVC_HR-1024i",24.55900165,27.2,64.5751822672279,78.302523479453,"Cal",60.0561951043655,54.5476993164406,-23.7548241630124
"Seward_Peninsula","ACi","BNL13404",20190707,"ALVIF","SVC_HR-1024i",27.8186629157143,28.2,65.9578930918632,67.7927419330734,"Cal",59.1860030192298,51.4197867215167,-16.3729552115567
"Seward_Peninsula","ACi","BNL14202",20190708,"SAPU15","SVC_HR-1024i",26.0685119642857,22.2,80.3395898268044,60.3760913440401,"Cal",57.119232070199,56.0548505129917,-4.32124083104839
"Seward_Peninsula","ACi","BNL14203",20190708,"SAPU15","SVC_HR-1024i",27.0472029285714,22.4,95.8934429593351,68.1299074446201,"Cal",48.8924997298206,45.8255214798187,-22.3043859648014
"Seward_Peninsula","ACi","BNL14207",20190708,"SAPU15","SVC_HR-1024i",29.0509426942857,23.5,123.863818312862,82.6900010987754,"Cal",68.5822142999685,61.0668831259789,-21.6231179727965
"Seward_Peninsula","ACi","BNL14208",20190708,"SAPU15","SVC_HR-1024i",29.0217424128571,23.8,88.8016870922951,60.7418711568499,"Cal",58.4408770666957,56.3183819153514,-4.42348924149853
"Utqiagvik","ACi","BNL1557",20150710,"PEFR5","SVC_HR-1024i",12.03,11.5,31,29.7068971314102,"Cal",27.5645865894577,25.8810832272463,-3.82581390416387
"Utqiagvik","ACi","BNL1558",20150710,"PEFR5","SVC_HR-1024i",12.02,10.7,35,31.4666203469989,"Cal",29.6116219143286,29.1812479005136,-2.28537244648534
"Utqiagvik","ACi","BNL1560",20150710,"PEFR5","SVC_HR-1024i",13.28,9.5,29,21.3830372924032,"Cal",33.7750248372606,35.4382843205062,14.0552470281031
"Utqiagvik","ACi","BNL1561",20150710,"PEFR5","SVC_HR-1024i",12.04,11.1,29,26.8864733096983,"Cal",27.7009730415911,28.0102922947385,1.12381898504021
"Utqiagvik","ACi","BNL1562",20150710,"PEFR5","SVC_HR-1024i",15.07,10.6,49,34.2994351395682,"Cal",30.6604794286647,29.4460713813975,-4.85336375817066
"Utqiagvik","ACi","BNL1564",20150710,"PEFR5","SVC_HR-1024i",15.02,9.9,32,21.2444387592706,"Cal",31.5076284476736,34.6310375371874,13.3865987779168
"Utqiagvik","ACi","BNL1565",20150710,"PEFR5","SVC_HR-1024i",14.98,10.4,33,22.8892298806487,"Cal",27.400532823649,30.3714293608123,7.48219948016355
"Utqiagvik","ACi","BNL1566",20150710,"PEFR5","SVC_HR-1024i",15.05,10.9,35,25.1414631037536,"Cal",31.2622582335802,32.4497053469435,7.30824224318991
"Utqiagvik","ACi","BNL1569",20150710,"PEFR5","SVC_HR-1024i",14.88,11.5,30,22.9234368409308,"Cal",34.4350494687995,36.2749124015958,13.3514755606649
"Utqiagvik","ACi","BNL1570",20150710,"PEFR5","SVC_HR-1024i",14.03,11.3,33,26.533593138892,"Cal",28.9506266027013,28.7815833497228,2.24799021083082
"Utqiagvik","ACi","BNL1571",20150710,"PEFR5","SVC_HR-1024i",13.98,10.6,27,20.5960645209704,"Cal",27.5717061981786,29.7110813979909,9.11501687702047
"Utqiagvik","ACi","BNL1572",20150710,"PEFR5","SVC_HR-1024i",14.98,9.7,46,30.1396621746006,"Cal",31.0502336016036,31.419188207873,1.27952603327244
"Utqiagvik","ACi","BNL1573",20150710,"PEFR5","SVC_HR-1024i",11.95,9.5,38,31.1612552553812,"Cal",31.254706407805,31.4441333747107,0.282878119329403
"Utqiagvik","ACi","BNL1576",20150710,"PEFR5","SVC_HR-1024i",12.01,8.8,30,23.1188514085452,"Cal",31.6920619722203,33.0744955238397,9.95564411529451
"Utqiagvik","ACi","BNL1578",20150711,"CAAQ","SVC_HR-1024i",10.86,8.6,23,19.1285350850265,"Cal",25.040010495675,26.6183512365914,7.48981615156493
"Utqiagvik","ACi","BNL1579",20150711,"CAAQ","SVC_HR-1024i",9.76,12.4,31,38.3690716384088,"Cal",32.8199505859516,32.1703246483088,-6.1987469901
"Utqiagvik","ACi","BNL1581",20150711,"CAAQ","SVC_HR-1024i",8.16,10,35,40.6947628896297,"Cal",29.649870430995,27.2249766516613,-13.4697862379684
"Utqiagvik","ACi","BNL1582",20150711,"CAAQ","SVC_HR-1024i",10.45,12.7,24,28.7656174890947,"Cal",25.7616248616267,25.9149776940087,-2.850639795086
"Utqiagvik","ACi","BNL1587",20150711,"CAAQ","SVC_HR-1024i",8.31,9.8,18,20.3375465237611,"Cal",31.0083343558401,33.5294366674725,13.1918901437115
"Utqiagvik","ACi","BNL1588",20150711,"CAAQ","SVC_HR-1024i",9.03,9.6,22,23.0499702265262,"Cal",23.5337054217728,51.8968479377886,28.8468777112625
"Utqiagvik","ACi","BNL1589",20150711,"CAAQ","SVC_HR-1024i",7.72,9.7,23,27.0623166550303,"Cal",30.4929449677459,32.3125573119002,5.25024065686983
"Utqiagvik","ACi","BNL1591",20150711,"CAAQ","SVC_HR-1024i",7.44,10.7,19,24.8176734778953,"Cal",33.3940152280512,35.479988447418,10.6623149695227
"Utqiagvik","ACi","BNL1595",20150711,"CAAQ","SVC_HR-1024i",6.73,10.2,22,29.2708080174344,"Cal",27.382905014281,26.8833831062821,-2.38742491115231
"Utqiagvik","ACi","BNL1596",20150711,"CAAQ","SVC_HR-1024i",8.57,9.7,24,26.3270817747019,"Cal",29.0953722222276,29.5210936955523,3.19401192085041
"Utqiagvik","ACi","BNL1643",20150713,"ERAN6","SVC_HR-1024i",9.33,15.1,23,36.5230395591495,"Cal",33.6927864291122,32.7856581152891,-3.73738144386044
"Utqiagvik","ACi","BNL1644",20150713,"ERAN6","SVC_HR-1024i",8.42,14.3,16,25.7051885595176,"Cal",32.0517948699982,33.2164358574868,7.51124729796918
"Utqiagvik","ACi","BNL1645",20150713,"ERAN6","SVC_HR-1024i",8.76,13,23,32.4112045489272,"Cal",35.170757532943,35.1438788926959,2.73267434376861
