"Location","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Cmass_mg_g","Nmass_mg_g","LMA_gDW_m2","Carea_g_m2","Narea_g_m2","CN_ratio","CalVal","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Utqiagvik","BNL1236",20130725,"SAPU15","ASD_FieldSpec_3",501.2,24.1,88.49,44.35,2.13,20.8,"Cal",2.26480896962102,2.27071475300092,0.140714753000923
"Utqiagvik","BNL1238",20130725,"SAPU15","ASD_FieldSpec_3",493.8,30.9,70.12,34.63,2.17,15.98,"Cal",2.08148647178267,2.07915435279407,-0.0908456472059296
"Utqiagvik","BNL1242",20130725,"SAPU15","ASD_FieldSpec_3",504.6,23.4,79.92,40.33,1.87,21.56,"Cal",1.79777455146376,1.79666794341749,-0.0733320565825146
"Utqiagvik","BNL1244",20130725,"SAPU15","ASD_FieldSpec_3",506.6,25.6,90.76,45.98,2.32,19.79,"Cal",2.03702451058181,2.02593032552377,-0.29406967447623
"Utqiagvik","BNL1245",20130725,"PEFR5","ASD_FieldSpec_3",438.4,32.8,53.85,23.61,1.77,13.37,"Cal",2.04147558821769,2.06472030845791,0.294720308457908
"Utqiagvik","BNL1246",20130725,"SAPU15","ASD_FieldSpec_3",506,29.9,85.11,43.06,2.54,16.92,"Cal",2.31882901885225,2.30351364341299,-0.236486356587009
"Utqiagvik","BNL1248",20130725,"SAPU6","ASD_FieldSpec_3",434.8,21.1,82.26,35.77,1.74,20.61,"Cal",1.76331424233438,1.76594681546016,0.0259468154601625
"Utqiagvik","BNL1249",20130725,"SAPU15","ASD_FieldSpec_3",486.4,27.7,84.49,41.09,2.34,17.56,"Cal",2.50548875972987,2.51390328114919,0.173903281149192
"Utqiagvik","BNL1253",20130725,"SAPU15","ASD_FieldSpec_3",501.4,28.3,80.68,40.45,2.28,17.72,"Cal",2.12798539742586,2.11506868222234,-0.164931317777657
"Utqiagvik","BNL1255",20130725,"PEFR5","ASD_FieldSpec_3",446.2,38.6,55.15,24.61,2.13,11.56,"Cal",2.22992336325011,2.23936894169493,0.109368941694927
"Utqiagvik","BNL1256",20130725,"SAPU6","ASD_FieldSpec_3",421.7,21.8,81.75,34.47,1.78,19.34,"Cal",1.7666778086675,1.76466344355455,-0.0153365564454515
