"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Spec_Tair_degC","Tleaf","Preferred_Spec_Tleaf_degC","Jmax_Tleaf","Jmax_Spec_Tleaf","CalVal","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Seward_Peninsula","ACi","BNL12949",20190704,"ALVIF","SVC_HR-1024i",NA,20.0034486221429,21.2,91.764276869621,97.4766865671807,"Cal",109.735283606483,111.022009970636,13.5453234034555
"Seward_Peninsula","ACi","BNL12953",20190704,"ALVIF","SVC_HR-1024i",NA,20.2817111692857,22.8,91.2770757234108,103.564140207018,"Cal",117.502922683974,118.921589089628,15.3574488826098
"Seward_Peninsula","ACi","BNL12954",20190704,"ALVIF","SVC_HR-1024i",NA,20.0895784921429,21.7,91.0879716076854,98.7846622137696,"Cal",106.832521231056,111.757817155129,12.9731549413593
"Seward_Peninsula","ACi","BNL12955",20190704,"ALVIF","SVC_HR-1024i",NA,21.9655351635714,19.2,108.491672971921,94.3560932683753,"Cal",115.747539586708,119.669036986419,25.3129437180432
"Seward_Peninsula","ACi","BNL12956",20190706,"ALVIF","SVC_HR-1024i",25.7,33.9448471078571,27,145.103690033542,104.513766500366,"Cal",109.159444467329,109.476084947492,4.96231844712626
"Seward_Peninsula","ACi","BNL12957",20190705,"ALVIF","SVC_HR-1024i",25.4,24.3566741942857,25.5,106.563225794338,112.705623389251,"Cal",103.905229320566,103.48800844304,-9.21761494621146
"Seward_Peninsula","ACi","BNL12958",20190705,"ALVIF","SVC_HR-1024i",25.4,25.0545331392857,23.3,91.8940639097843,84.2847895052249,"Cal",100.121149489306,101.781312991347,17.4965234861221
"Seward_Peninsula","ACi","BNL12961",20190706,"ALVIF","SVC_HR-1024i",26.2,29.0392755792857,24.7,156.888041562896,127.176193027293,"Cal",127.342859954669,127.346081036133,0.169888008839919
"Seward_Peninsula","ACi","BNL12962",20190706,"ALVIF","SVC_HR-1024i",27,25.0096129,29.4,122.967857952369,152.000138480067,"Cal",119.809904004846,117.179903308985,-34.8202351710828
"Seward_Peninsula","ACi","BNL12963",20190706,"ALVIF","SVC_HR-1024i",26.9,28.0275006971429,24.8,139.655601053641,119.407549446391,"Cal",112.775151497703,112.291284755822,-7.11626469056854
"Seward_Peninsula","ACi","BNL12973",20190704,"ALVIF","SVC_HR-1024i",NA,19.8698695261538,17,100.818289986486,87.0352621586036,"Cal",112.456631031084,115.007525884477,27.9722637258729
"Seward_Peninsula","ACi","BNL12975",20190704,"ALVIF","SVC_HR-1024i",NA,19.9724076142857,20.4,85.4412516785197,87.3105053227631,"Cal",104.721171036319,107.450108090925,20.1396027681622
"Seward_Peninsula","ACi","BNL12976",20190704,"ALVIF","SVC_HR-1024i",NA,20.0533708842857,19.6,97.8562738470914,95.6309928580067,"Cal",109.4155554258,111.31397306311,15.6829802051038
"Seward_Peninsula","ACi","BNL12978",20190704,"ALVIF","SVC_HR-1024i",NA,18.3418373378571,18.5,59.1632207029066,59.6445273172317,"Cal",100.245354307434,106.355778876232,46.7112515590001
"Seward_Peninsula","ACi","BNL12979",20190704,"ALVIF","SVC_HR-1024i",NA,20.9304618835714,19.7,110.423860266679,103.762359904207,"Cal",106.387155515459,106.512950552886,2.75059064867969
"Seward_Peninsula","ACi","BNL12985",20190705,"ALVIF","SVC_HR-1024i",28.01,27.9813127507143,26.1,160.737000406228,146.767304860755,"Cal",108.806644225785,103.172569127945,-43.5947357328096
"Seward_Peninsula","ACi","BNL12988",20190705,"ALVIF","SVC_HR-1024i",27.4,25.008303915,28.6,126.663203571351,150.715122712528,"Cal",125.950365970414,122.745583608702,-27.9695391038253
"Seward_Peninsula","ACi","BNL13051",20190707,"ALVIF","SVC_HR-1024i",27.3,26.0238456735714,25.4,90.3823045769642,87.674450283303,"Cal",106.094105414285,108.043983031808,20.3695327485046
"Seward_Peninsula","ACi","BNL13401",20190707,"ALVIF","SVC_HR-1024i",26.8,29.128405025,28.2,139.473487749273,133.418101174112,"Cal",107.148772505004,104.510284919381,-28.9078162547308
"Seward_Peninsula","ACi","BNL13402",20190707,"ALVIF","SVC_HR-1024i",25.4,26.08338833,25,143.357534179705,135.973045622253,"Cal",121.403571113465,119.631316255082,-16.3417293671709
"Seward_Peninsula","ACi","BNL13403",20190707,"ALVIF","SVC_HR-1024i",25.7,24.55900165,23.8,137.8212787125,132.763223064475,"Cal",122.58025393352,120.863856326873,-11.8993667376023
"Seward_Peninsula","ACi","BNL14202",20190708,"SAPU15","SVC_HR-1024i",30.9,26.0685119642857,27.7,164.503122714238,178.013437310162,"Cal",134.946280633036,130.55758451204,-47.4558527981221
"Seward_Peninsula","ACi","BNL14203",20190708,"SAPU15","SVC_HR-1024i",30.1,27.0472029285714,28.1,162.926430254147,171.399722030329,"Cal",128.310158499523,125.573007191668,-45.8267148386611
"Seward_Peninsula","ACi","BNL14208",20190708,"SAPU15","SVC_HR-1024i",30.6,29.0217424128571,27.9,165.990333469349,157.311364345416,"Cal",134.490725227353,132.299430985064,-25.0119333603523
"Seward_Peninsula","ACi","BNL15359",20190708,"SAPU15","SVC_HR-1024i",30.1,29.0663576128571,28,187.150854993333,177.840750560071,"Cal",144.911060870776,137.742285731171,-40.0984648288996
"Utqiagvik","ACi","BNL1557",20150710,"PEFR5","SVC_HR-1024i",8,12.03,11.5,115,111.776129777237,"Cal",102.747024219583,102.543013931455,-9.23311584578175
"Utqiagvik","ACi","BNL1560",20150710,"PEFR5","SVC_HR-1024i",6.8,13.28,9.5,96,78.3362433910614,"Cal",116.958725548436,119.891646183989,41.555402792928
"Utqiagvik","ACi","BNL1562",20150710,"PEFR5","SVC_HR-1024i",6.8,15.07,10.6,160,126.107977346913,"Cal",104.731380831004,103.263053824916,-22.8449235219966
"Utqiagvik","ACi","BNL1564",20150710,"PEFR5","SVC_HR-1024i",7,15.02,9.9,113,85.9716137419165,"Cal",103.923372335695,107.757540484973,21.7859267430563
"Utqiagvik","ACi","BNL1566",20150710,"PEFR5","SVC_HR-1024i",7.2,15.05,10.9,140,112.265404800427,"Cal",100.46518428781,98.8322728700792,-13.4331319303474
"Utqiagvik","ACi","BNL1568",20150710,"PEFR5","SVC_HR-1024i",6.4,12.02,9.5,125,109.088146449059,"Cal",136.969751367798,140.134525398834,31.0463789497746
"Utqiagvik","ACi","BNL1569",20150710,"PEFR5","SVC_HR-1024i",6.9,14.88,11.5,114,95.2645993406269,"Cal",132.477729431831,136.800700780078,41.536101439451
"Utqiagvik","ACi","BNL1570",20150710,"PEFR5","SVC_HR-1024i",7,14.03,11.3,113,97.6942914556718,"Cal",112.237950809878,113.355167230397,15.6608757747248
"Utqiagvik","ACi","BNL1573",20150710,"PEFR5","SVC_HR-1024i",7.6,11.95,9.5,122,106.870005796808,"Cal",128.486505847271,130.119518310226,23.249512513418
"Utqiagvik","ACi","BNL1575",20150710,"PEFR5","SVC_HR-1024i",6.5,13.97,12.5,107,98.9655230064844,"Cal",113.54309895584,116.347733379852,17.3822103733676
"Utqiagvik","ACi","BNL1576",20150710,"PEFR5","SVC_HR-1024i",7.2,12.01,8.8,118,99.1673880190307,"Cal",119.84646223852,122.581524789891,23.4141367708601
"Utqiagvik","ACi","BNL1578",20150711,"CAAQ","SVC_HR-1024i",6.7,10.86,8.6,90,79.5837381761365,"Cal",113.04079104807,119.562189582465,39.9784514063282
"Utqiagvik","ACi","BNL1579",20150711,"CAAQ","SVC_HR-1024i",10.8,9.76,12.4,106,122.212281600765,"Cal",109.875141729018,109.106603797974,-13.1056778027913
"Utqiagvik","ACi","BNL1588",20150711,"CAAQ","SVC_HR-1024i",8.4,9.03,9.6,92,94.9073765093638,"Cal",81.3707575609939,84.3476023165416,-10.5597741928223
"Utqiagvik","ACi","BNL1589",20150711,"CAAQ","SVC_HR-1024i",9,7.72,9.7,98,109.23586019205,"Cal",137.443751019413,140.956201477588,31.7203412855382
"Utqiagvik","ACi","BNL1591",20150711,"CAAQ","SVC_HR-1024i",10,7.44,10.7,90,107.562085167076,"Cal",121.728672265934,123.340572204903,15.7784870378272
"Utqiagvik","ACi","BNL1645",20150713,"ERAN6","SVC_HR-1024i",12.4,8.76,13,95,119.436159030849,"Cal",107.967075604418,106.21418799527,-13.2219710355784
"Utqiagvik","ACi","BNL1646",20150713,"ERAN6","SVC_HR-1024i",13,9.26,14.5,110,145.678055863661,"Cal",108.594500272351,105.470376559499,-40.2076793041621
"Utqiagvik","ACi","BNL1647",20150713,"ERAN6","SVC_HR-1024i",12.7,8.61,16.5,84,127.977131446431,"Cal",105.758020610855,103.937014334673,-24.0401171117573
"Utqiagvik","ACi","BNL1649",20150713,"ERAN6","SVC_HR-1024i",12.8,9.33,15,67,90.7457088287247,"Cal",109.52542594912,111.782061449334,21.0363526206095
"Utqiagvik","ACi","BNL1650",20150713,"ERAN6","SVC_HR-1024i",12.5,10.05,16.8,72,102.993374723522,"Cal",113.051928879368,114.307299202824,11.3139244793026
"Utqiagvik","ACi","BNL1654",20150713,"ERAN6","SVC_HR-1024i",12.3,9.92,15.9,90,123.730213365421,"Cal",120.400787354232,118.995170504166,-4.7350428612547
"Utqiagvik","ACi","BNL1655",20150713,"ERAN6","SVC_HR-1024i",12.7,10.74,14.8,82,101.800737409307,"Cal",92.8337695938582,89.6847117129176,-12.1160256963893
"Utqiagvik","ACi","BNL1656",20150713,"ERAN6","SVC_HR-1024i",12.9,9.61,14.9,107,141.979646114549,"Cal",109.833424101196,104.571362177777,-37.4082839367717
"Utqiagvik","ACi","BNL1658",20150714,"ERAN6","SVC_HR-1024i",10.8,10.32,12.6,87,98.3460676185658,"Cal",92.7795360803906,91.1193638557684,-7.22670376279736
"Utqiagvik","ACi","BNL1659",20150714,"ERAN6","SVC_HR-1024i",10.5,10.31,12.6,75,84.8270561242922,"Cal",85.6206694715984,86.3470699774623,1.52001385317008
"Utqiagvik","ACi","BNL1660",20150714,"ERAN6","SVC_HR-1024i",11.6,9.82,12.2,98,111.423050821331,"Cal",118.983964458947,119.254415597212,7.83136477588172
"Utqiagvik","ACi","BNL1678",20150714,"CAAQ","SVC_HR-1024i",10.9,10.86,12.9,134,149.485181072649,"Cal",153.754243528315,153.681312667808,4.19613159515944
"Utqiagvik","ACi","BNL1679",20150714,"CAAQ","SVC_HR-1024i",10.3,10.05,11.5,113,122.20782772555,"Cal",140.960494354166,142.894241379058,20.6864136535074
"Utqiagvik","ACi","BNL1681",20150714,"ARFU2","SVC_HR-1024i",10.5,9.44,12.3,141,164.542524647223,"Cal",160.585341700384,153.652077198505,-10.8904474487182
"Utqiagvik","ACi","BNL1684",20150714,"ARFU2","SVC_HR-1024i",10.1,9.55,10.4,146,152.900438654969,"Cal",152.298036174099,151.40431818643,-1.49612046853946
"Utqiagvik","ACi","BNL1685",20150714,"ARFU2","SVC_HR-1024i",10.4,10.38,11.1,139,144.514645215824,"Cal",148.710426380912,149.000657914473,4.48601269864926
"Utqiagvik","ACi","BNL1686",20150714,"ARFU2","SVC_HR-1024i",11.3,10.22,11.8,131,142.652948630467,"Cal",128.473471582816,126.958933918268,-15.6940147121994
"Utqiagvik","ACi","BNL1743",20150717,"ARFU2","SVC_HR-1024i",12.8,7.54,14.2,96,137.545762763572,"Cal",136.406233859852,135.810486012279,-1.73527675129307
"Utqiagvik","ACi","BNL1744",20150717,"ARFU2","SVC_HR-1024i",11.9,7.27,13.9,91,130.264542400979,"Cal",135.257001830177,136.073048462635,5.80850606165598
"Utqiagvik","ACi","BNL1745",20150717,"ARFU2","SVC_HR-1024i",13.4,7.43,15.6,92,142.731203406141,"Cal",125.766052673717,124.432132710867,-18.2990706952742
"Utqiagvik","ACi","BNL1747",20150717,"ARFU2","SVC_HR-1024i",13.6,8.14,14.5,105,147.862141938857,"Cal",131.982482595626,128.008744534516,-19.8533974043404
"Utqiagvik","ACi","BNL1748",20150717,"ARFU2","SVC_HR-1024i",12,7.81,13.5,93,126.505636881555,"Cal",127.206506413592,127.339990661207,0.83435377965192
"Utqiagvik","ACi","BNL1761",20150720,"ERAN6","SVC_HR-1024i",12.4,17.79,15,131,113.325183443353,"Cal",115.743553862743,116.065496277306,2.74031283395277
"Utqiagvik","ACi","BNL1761",20150720,"ERAN6","SVC_HR-1024i",12.4,15.23,15,117,115.598126320116,"Cal",115.743553862743,115.692947245143,0.0948209250271645
"Utqiagvik","ACi","BNL1763",20150720,"ERAN6","SVC_HR-1024i",12.6,18.68,13,121,89.9782283452523,"Cal",118.556303865819,122.141683822433,32.1634554771807
"Utqiagvik","ACi","BNL1763",20150720,"ERAN6","SVC_HR-1024i",12.6,15.41,13,96,84.5411005148136,"Cal",118.556303865819,122.832683954762,38.2915834399486
"Utqiagvik","ACi","BNL1764",20150720,"ERAN6","SVC_HR-1024i",13.7,19.49,14.8,128,100.447939813643,"Cal",111.363184278139,111.969057684298,11.5211178706542
"Utqiagvik","ACi","BNL1764",20150720,"ERAN6","SVC_HR-1024i",13.7,17.95,14.8,148,125.656413579863,"Cal",111.363184278139,110.830112505957,-14.8263010739063
"Utqiagvik","ACi","BNL1785",20150722,"PEFR5","SVC_HR-1024i",12.8,18,12.9,167,127.90716203038,"Cal",113.764114178388,112.192732517337,-15.7144295130436
