"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Spec_Tair_degC","Tleaf","Preferred_Spec_Tleaf_degC","Jmax_Tleaf","Jmax_Spec_Tleaf","CalVal","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Seward_Peninsula","ACi","BNL12952",20190704,"ALVIF","SVC_HR-1024i",NA,20.0658600671429,19.4,104.877192602558,101.391009527849,"Val",94.3380916207406,-7.05291790710824,82.2797349764468,110.153932859184,47.2799619706365,141.396221270845
"Seward_Peninsula","ACi","BNL12977",20190704,"ALVIF","SVC_HR-1024i",NA,23.0646375928571,18.7,94.5817019253889,75.9130833203723,"Val",97.6350588182467,21.7219754978744,84.9930470947341,113.179053837443,50.491797523735,144.778320112758
"Seward_Peninsula","ACi","BNL12980",20190704,"ALVIF","SVC_HR-1024i",NA,21.9094580242857,20,118.434732941943,107.578621333797,"Val",119.352987105805,11.7743657720078,101.365591663011,140.544791896937,70.6305810686368,168.075393142972
"Seward_Peninsula","ACi","BNL13053",20190707,"ALVIF","SVC_HR-1024i",27.7,25.00499739,25.8,108.212962353464,112.499070919723,"Val",115.138691491114,2.63962057139078,107.950569303029,124.010934703334,69.4529110768669,160.824471905361
"Seward_Peninsula","ACi","BNL13404",20190707,"ALVIF","SVC_HR-1024i",25.1,27.8186629157143,27.7,124.799469774029,124.089219261229,"Val",108.891962376103,-15.1972568851259,96.4020782360714,120.436574875515,62.5582254655474,155.225699286658
"Seward_Peninsula","ACi","BNL14207",20190708,"SAPU15","SVC_HR-1024i",29.2,29.0509426942857,29.3,221.800148898345,224.447947913542,"Val",144.550169776052,-79.89777813749,127.203966698846,157.271711406906,97.1747590307383,191.925580521366
"Utqiagvik","ACi","BNL1558",20150710,"PEFR5","SVC_HR-1024i",7.3,12.02,10.7,118,109.910406076246,"Val",115.622345148291,5.71193907204511,102.494120578615,128.803397639248,68.9808523553847,162.263837941197
"Utqiagvik","ACi","BNL1561",20150710,"PEFR5","SVC_HR-1024i",6.7,12.04,11.1,111,105.533740584685,"Val",98.3403753647507,-7.19336521993472,90.7725467449528,109.004807472812,52.5062547712677,144.174495958234
"Utqiagvik","ACi","BNL1572",20150710,"PEFR5","SVC_HR-1024i",6.3,14.98,9.7,160,120.665448796516,"Val",132.984994770331,12.3195459738149,122.41310015108,144.981524406585,86.5632150425486,179.406774498112
"Utqiagvik","ACi","BNL1580",20150711,"CAAQ","SVC_HR-1024i",10,9.58,10,129,131.981365985508,"Val",107.227996061087,-24.753369924421,89.9881547009502,122.316168807442,59.4263754396853,155.02961668249
"Utqiagvik","ACi","BNL1581",20150711,"CAAQ","SVC_HR-1024i",9,8.16,10,128,141.547172103778,"Val",118.852770333316,-22.694401770462,108.896967108666,126.12156073677,73.0643063704586,164.641234296174
"Utqiagvik","ACi","BNL1661",20150714,"ERAN6","SVC_HR-1024i",11.4,9.44,12,97,111.393477901099,"Val",113.149935398945,1.75645749784569,105.959521156673,120.620889803904,67.640133283868,158.659737514022
"Utqiagvik","ACi","BNL1662",20150714,"ERAN6","SVC_HR-1024i",10,9.37,13.7,79,99.6972245819857,"Val",82.5991725056761,-17.0980520763095,71.4354362654773,97.227662714866,35.8018101894362,129.396534821916
"Utqiagvik","ACi","BNL1687",20150714,"ARFU2","SVC_HR-1024i",11.7,10.07,13.4,121,144.674458059231,"Val",131.566379280625,-13.1080787786061,124.969590788714,137.120441679449,86.2457345842799,176.887023976971
"Utqiagvik","ACi","BNL1749",20150717,"ARFU2","SVC_HR-1024i",13.3,7.65,14.6,74,107.626161239655,"Val",125.274561654682,17.6484004150263,116.277157734978,135.275895970475,79.2651981324378,171.283925176925
"Utqiagvik","ACi","BNL1761",20150720,"ERAN6","SVC_HR-1024i",12.4,19.07,15,138,111.804297841437,"Val",115.743553862743,3.93925602130608,103.702087321797,126.439491677301,69.3291880069446,162.157919718542
"Utqiagvik","ACi","BNL1764",20150720,"ERAN6","SVC_HR-1024i",13.7,15.29,14.8,105,102.336581525539,"Val",111.363184278139,9.02660275260023,106.018832936522,117.024662260027,66.1117456534923,156.614622902786
"Utqiagvik","ACi","BNL1786",20150722,"PEFR5","SVC_HR-1024i",12,19.76,11.3,187,120.169492302664,"Val",114.888416957895,-5.28107534476871,104.927847607399,125.701460981501,68.8043154476361,160.972518468155
