"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Spec_Tair_degC","Tleaf","Preferred_Spec_Tleaf_degC","Vcmax_Tleaf","Vcmax_Spec_Tleaf","CalVal","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Seward_Peninsula","ACi","BNL12962",20190706,"ALVIF","SVC_HR-1024i",27,25.0096129,29.4,69.3935732241939,95.3362344745833,"Val",80.3572755334113,-14.978958941172,72.6932319144213,87.7804853729437,49.0006300351144,111.713921031708
"Seward_Peninsula","ACi","BNL12963",20190706,"ALVIF","SVC_HR-1024i",26.9,28.0275006971429,24.8,76.835106052938,60.7607551501056,"Val",68.5298876427668,7.76913249266121,63.0649314075302,74.4738062760782,37.5254084946993,99.5343667908344
"Seward_Peninsula","ACi","BNL12975",20190704,"ALVIF","SVC_HR-1024i",NA,19.9724076142857,20.4,40.1121986296173,41.4343510007087,"Val",35.8966810000222,-5.53767000068651,31.6598445164602,43.3459407139479,4.97683959268766,66.8165224073567
"Seward_Peninsula","ACi","BNL12977",20190704,"ALVIF","SVC_HR-1024i",NA,23.0646375928571,18.7,55.2986804482972,39.7762714209541,"Val",31.4568145764937,-8.31945684446037,26.9335821498772,40.0584936120912,0.320163857317624,62.5934652956699
"Seward_Peninsula","ACi","BNL13404",20190707,"ALVIF","SVC_HR-1024i",25.1,27.8186629157143,27.7,65.9578930918632,65.3961990730066,"Val",72.7621155423541,7.36591646934745,65.4255246894272,78.5881179420862,41.6986299576311,103.825601127077
"Seward_Peninsula","ACi","BNL14209",20190708,"SAPU15","SVC_HR-1024i",30.7,29.0571878992857,28.1,117.776195199538,109.966143411598,"Val",91.9100400556971,-18.0561033559007,78.4250773572855,101.369395623373,59.510194090363,124.309886021031
"Seward_Peninsula","ACi","BNL15351",20190706,"ALVIF","SVC_HR-1024i",26.6,29.9829548421429,26.3,107.607785045076,82.575554952222,"Val",78.5922756023124,-3.98327934990959,71.6618375318713,84.8566030214914,47.3808688090654,109.803682395559
"Seward_Peninsula","ACi","BNL15354",20190707,"SAPU15","SVC_HR-1024i",27.5,27.3749080385714,27.5,54.0860292518706,54.5769160561619,"Val",86.7197400699116,32.1428240137496,76.8170335889528,95.9132278018546,54.9108706569638,118.528609482859
"Utqiagvik","ACi","BNL1559",20150710,"PEFR5","SVC_HR-1024i",7.1,12.13,10.5,29,25.4277316915281,"Val",24.2455383851664,-1.18219330636168,18.0934778534242,30.5948984560874,-6.9029565576485,55.3940333279814
"Utqiagvik","ACi","BNL1560",20150710,"PEFR5","SVC_HR-1024i",6.8,13.28,9.5,29,21.3830372924032,"Val",32.3302365894475,10.9471992970443,24.6167666321136,39.2262168276721,1.01647652602943,63.6439966528655
"Utqiagvik","ACi","BNL1564",20150710,"PEFR5","SVC_HR-1024i",7,15.02,9.9,32,21.2444387592706,"Val",31.2003841595216,9.95594540025098,27.2816443029147,36.4170003842464,0.431222635728759,61.9695456833144
"Utqiagvik","ACi","BNL1569",20150710,"PEFR5","SVC_HR-1024i",6.9,14.88,11.5,30,22.9234368409308,"Val",13.8574853911865,-9.06595144974431,9.42429402235782,19.5233334302401,-17.0174254749487,44.7323962573218
"Utqiagvik","ACi","BNL1580",20150711,"CAAQ","SVC_HR-1024i",10,9.58,12.55,32,40.6779091013715,"Val",30.2728942032809,-10.4050148980906,27.3248395010364,33.7743972341981,-0.328681938666303,60.8744703452281
"Utqiagvik","ACi","BNL1627",20150712,"PEFR5","SVC_HR-1024i",10.5,6.57,12.05,25,39.1405572388472,"Val",42.2729182033758,3.1323609645286,37.0201683709412,48.0910292646666,11.3413192325985,73.2045171741531
"Utqiagvik","ACi","BNL1627",20150712,"PEFR5","SVC_HR-1024i",10.5,10.28,12.05,29,33.4547174804864,"Val",42.2729182033758,8.8182007228894,37.0201683709412,48.0910292646666,11.3413192325985,73.2045171741531
"Utqiagvik","ACi","BNL1629",20150712,"PEFR5","SVC_HR-1024i",12.3,15.84,12.6,33,25.5454635397135,"Val",28.0628529128519,2.51738937313839,25.3597219474144,30.7351106947832,-2.49297910666352,58.6186849323674
"Utqiagvik","ACi","BNL1630",20150712,"PEFR5","SVC_HR-1024i",12.3,9.74,12.8,17,21.7600987344494,"Val",34.2339658285665,12.4738670941172,29.6440106145882,38.6059616819083,3.45387345877792,65.0140581983552
"Utqiagvik","ACi","BNL1646",20150713,"ERAN6","SVC_HR-1024i",13,9.26,15.3,29,47.0480248445873,"Val",40.3187419906036,-6.72928285398368,36.5299315756091,43.8391380080676,9.65903111694696,70.9784528642602
"Utqiagvik","ACi","BNL1679",20150714,"CAAQ","SVC_HR-1024i",10.3,10.05,12.05,32,37.6123535297038,"Val",40.7508390273157,3.13848549761194,34.4873858848125,44.9830817188983,9.85638389702335,71.6452941576081
"Utqiagvik","ACi","BNL1687",20150714,"ARFU2","SVC_HR-1024i",11.7,10.07,12.95,34,42.875960110675,"Val",45.5480628752491,2.67210276457416,39.0005715645203,48.9581983559307,14.7348664739442,76.361259276554
