"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Spec_Tair_degC","Tleaf","Preferred_Spec_Tleaf_degC","Jmax_Tleaf","Jmax_Spec_Tleaf","CalVal","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Seward_Peninsula","ACi","BNL12952",20190704,"ALVIF","SVC_HR-1024i",NA,20.0658600671429,19.4,104.877192602558,101.391009527849,"Val",84.8632854500215,-16.5277240778273,78.7709997469339,92.8194542330071,51.2730156562119,118.453555243831
"Seward_Peninsula","ACi","BNL12953",20190704,"ALVIF","SVC_HR-1024i",NA,20.2817111692857,22.8,91.2770757234108,103.564140207018,"Val",94.2322899665049,-9.33185024051308,88.4682091897649,101.51433094276,60.710093622721,127.754486310289
"Seward_Peninsula","ACi","BNL12956",20190706,"ALVIF","SVC_HR-1024i",25.7,33.9448471078571,27,145.103690033542,104.513766500366,"Val",134.247121360433,29.7333548600669,124.877924611804,142.654597948621,100.317140156355,168.177102564511
"Seward_Peninsula","ACi","BNL12961",20190706,"ALVIF","SVC_HR-1024i",26.2,29.0392755792857,24.7,156.888041562896,127.176193027293,"Val",123.382040775529,-3.79415225176405,116.884533588309,129.347312716108,89.9407330480858,156.823348502972
"Seward_Peninsula","ACi","BNL13403",20190707,"ALVIF","SVC_HR-1024i",25.7,24.55900165,23.8,137.8212787125,132.763223064475,"Val",127.681501399155,-5.08172166531995,120.757487063372,133.892082216203,94.196928407491,161.166074390819
"Seward_Peninsula","ACi","BNL15351",20190706,"ALVIF","SVC_HR-1024i",26.6,29.9829548421429,26.3,171.005729321459,143.308349235488,"Val",121.504311481105,-21.8040377543823,114.94421781869,128.037590010715,87.9883616767863,155.020261285425
"Seward_Peninsula","ACi","BNL15355",20190707,"SAPU15","SVC_HR-1024i",28.6,26.7566319871429,28.6,148.151011801399,161.894048112637,"Val",139.36548566267,-22.5285624499666,125.223684492751,151.765131034887,104.075925986104,174.655045339237
"Utqiagvik","ACi","BNL1561",20150710,"PEFR5","SVC_HR-1024i",6.7,12.04,11.1,111,105.533740584685,"Val",96.3434512959976,-9.19028928868781,90.2876905435591,101.796137803186,62.9148531707312,129.772049421264
"Utqiagvik","ACi","BNL1568",20150710,"PEFR5","SVC_HR-1024i",6.4,12.02,9.5,125,109.088146449059,"Val",107.590341662478,-1.49780478658121,103.474196934903,111.992641675341,74.4796823723106,140.701000952646
"Utqiagvik","ACi","BNL1581",20150711,"CAAQ","SVC_HR-1024i",9,8.16,10,128,141.547172103778,"Val",137.367190743147,-4.17998136063156,130.216284702036,143.618938916186,103.755819168296,170.978562317998
"Utqiagvik","ACi","BNL1628",20150712,"PEFR5","SVC_HR-1024i",11.2,10.16,10.3,76,76.5792243901098,"Val",87.7332168987588,11.1539925086489,82.6669204275677,93.2056237173882,54.4368360297133,121.029597767804
"Utqiagvik","ACi","BNL1629",20150712,"PEFR5","SVC_HR-1024i",12.3,10.05,10.2,78,78.6375763561134,"Val",90.4472265930036,11.8096502368902,86.6990012102133,94.2020412119124,57.3563140007923,123.538139185215
"Utqiagvik","ACi","BNL1631",20150712,"PEFR5","SVC_HR-1024i",12,17.39,10.4,136,93.9851714530762,"Val",103.177717950584,9.19254649750812,99.5240288888043,106.959028343232,70.1042147295576,136.251221171611
"Utqiagvik","ACi","BNL1645",20150713,"ERAN6","SVC_HR-1024i",12.4,8.76,13,95,119.436159030849,"Val",99.632985299931,-19.8031737309178,92.7920165247771,106.51965492816,66.0363440476983,133.229626552164
"Utqiagvik","ACi","BNL1650",20150713,"ERAN6","SVC_HR-1024i",12.5,10.05,16.8,72,102.993374723522,"Val",108.934332127161,5.94095740363906,104.432355469492,113.525360034434,75.749482341234,142.119181913088
"Utqiagvik","ACi","BNL1651",20150713,"ERAN6","SVC_HR-1024i",12.3,8.27,16.8,97,152.929426481826,"Val",122.591238384358,-30.3381880974676,108.234808267422,138.20931939625,86.5112259664958,158.67125080222
"Utqiagvik","ACi","BNL1654",20150713,"ERAN6","SVC_HR-1024i",12.3,9.92,15.9,90,123.730213365421,"Val",114.291886106404,-9.43832725901642,109.413217109044,118.741757831284,81.1107555233446,147.473016689464
"Utqiagvik","ACi","BNL1662",20150714,"ERAN6","SVC_HR-1024i",10,9.37,13.7,79,99.6972245819857,"Val",113.964855049237,14.2676304672516,108.526275096503,118.766221028402,80.701571923761,147.228138174714
"Utqiagvik","ACi","BNL1681",20150714,"ARFU2","SVC_HR-1024i",10.5,9.44,12.3,141,164.542524647223,"Val",137.987085525059,-26.5554391221638,133.275407287602,142.678627516078,104.80578145529,171.168389594829
"Utqiagvik","ACi","BNL1749",20150717,"ARFU2","SVC_HR-1024i",13.3,7.65,14.6,74,107.626161239655,"Val",127.599478666338,19.9733174266827,123.180035796261,131.735831670346,94.4301286308367,160.768828701839
"Utqiagvik","ACi","BNL1786",20150722,"PEFR5","SVC_HR-1024i",12,19.76,11.3,187,120.169492302664,"Val",94.2012082180969,-25.9682840845672,87.8853156475255,100.225542958504,60.7793145529484,127.623101883245
