"Location","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Cmass_mg_g","Nmass_mg_g","LMA_gDW_m2","Carea_g_m2","Narea_g_m2","CN_ratio","CalVal","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Utqiagvik","BNL1245",20130725,"PEFR5","ASD_FieldSpec_3",438.4,32.8,53.85,23.61,1.77,13.37,"Val",30.0132927770136,-2.78670722298642,28.8017958730467,31.1972690579459,24.0592809029207,35.9673046511064
"Utqiagvik","BNL1251",20130725,"SAPU15","ASD_FieldSpec_3",497.9,27.6,88.58,44.1,2.44,18.04,"Val",28.0166884643595,0.41668846435952,27.1609486453999,29.2519859977003,22.0896746807223,33.9437022479968
"Utqiagvik","BNL1264",20130725,"SAPU6","ASD_FieldSpec_3",422.9,20.8,71.88,30.4,1.5,20.33,"Val",25.5989986200351,4.79899862003513,24.4506834044217,26.8699977750927,19.6397088672298,31.5582883728405
"Seward_Peninsula","BNL12959",20190705,"ALVI5","SVC_HR-1024i",491.8,30.2,66.389,32.65,2.005,16.2847682119205,"Val",29.112381437099,-1.08761856290099,28.255418627776,29.893144610143,23.2094145092672,35.0153483649308
"Seward_Peninsula","BNL12973",20190704,"ALVI5","SVC_HR-1024i",495.3,25.5,82.115,40.671,2.094,19.4235294117647,"Val",27.0575638018524,1.55756380185243,26.4777770466406,27.7530440890982,21.1818745736682,32.9332530300367
"Seward_Peninsula","BNL12976",20190704,"ALVI5","SVC_HR-1024i",495.4,29.4,79.31,39.29,2.332,16.8503401360544,"Val",27.8629736690565,-1.53702633094353,27.0597269046973,28.6354694483733,21.9667473405503,33.7591999975627
"Seward_Peninsula","BNL12980",20190704,"ALVI5","SVC_HR-1024i",490,26,92.621,45.385,2.408,18.8461538461538,"Val",25.0186402516099,-0.981359748390059,24.2694916018686,25.8020314418825,19.1276141499367,30.9096663532832
"Seward_Peninsula","BNL12984",20190705,"ALVI5","SVC_HR-1024i",497.6,27.1,74.537,37.09,2.02,18.3616236162362,"Val",27.2711514012219,0.171151401221916,26.3783745545801,28.0153880899491,21.3763268970049,33.165975905439
"Seward_Peninsula","BNL13002",20170728,"SAPU15","SVC_HR-1024i",494.5,16.9,107.16,52.99,1.81,29.26,"Val",18.9961288115229,2.09612881152294,18.1524052053477,20.5148721916761,13.0415902400159,24.95066738303
"Seward_Peninsula","BNL13008",20170728,"SAPU15","SVC_HR-1024i",507.3,16.3,106.93,54.24,1.74,31.12,"Val",17.1734001048448,0.873400104844819,16.4929177502518,18.5106029842816,11.2501462462859,23.0966539634038
