"Location","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Cmass_mg_g","Nmass_mg_g","LMA_gDW_m2","Carea_g_m2","Narea_g_m2","CN_ratio","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Utqiagvik","BNL1723",20150715,"ERAN6","SVC_HR-1024i",457.9,23.8,53.71,24.59,1.28,19.24,15.0965370309732,-4.14346296902679,14.184779574242,15.928669813869,5.89035627496704,24.3027177869794
"Utqiagvik","BNL1724",20150715,"ERAN6","SVC_HR-1024i",464.9,27.5,59.38,27.61,1.63,16.91,13.4514390005698,-3.4585609994302,12.5734538535553,14.3872769608484,4.24208227888749,22.6607957222521
"Utqiagvik","BNL1725",20150715,"SAPU6","SVC_HR-1024i",416.1,20.6,64.56,26.86,1.33,20.2,22.6577932607525,2.45779326075253,21.5881718967131,23.7388072463391,13.4196147146277,31.8959718068774
"Utqiagvik","BNL1726",20150715,"SAPU6","SVC_HR-1024i",430.4,23,77.66,33.42,1.79,18.71,26.1457465277123,7.43574652771228,24.7539245953572,27.4802436790745,16.8652554766397,35.4262375787849
"Utqiagvik","BNL1727",20150715,"SAPU6","SVC_HR-1024i",436.1,21.8,68.22,29.75,1.49,20,28.9249749373017,8.92497493730174,26.8177280824817,31.2196812502022,19.4990848099154,38.3508650646881
"Utqiagvik","BNL1728",20150715,"SAPU6","SVC_HR-1024i",431.8,21.8,64.22,27.73,1.4,19.81,25.683227390528,5.873227390528,23.9114047730883,27.4504711399219,16.3350676165485,35.0313871645074
"Utqiagvik","BNL1729",20150715,"SAPU6","SVC_HR-1024i",423.7,20.3,67.36,28.54,1.37,20.87,25.6650169895371,4.79501698953707,24.1146737354818,27.1768883252804,16.3614756421614,34.9685583369127
"Utqiagvik","BNL1730",20150715,"SAPU6","SVC_HR-1024i",420.5,19.1,60.99,25.65,1.16,22.02,25.7340872072406,3.71408720724058,24.1663358109353,27.4339121720766,16.3993124288267,35.0688619856544
"Utqiagvik","BNL1731",20150715,"SAPU15","SVC_HR-1024i",499.5,31.8,91.47,45.69,2.91,15.71,20.7649001270258,5.05490012702577,19.3369350682902,21.9829569706089,11.500054120641,30.0297461334105
"Utqiagvik","BNL1732",20150715,"SAPU15","SVC_HR-1024i",491.4,27.9,NA,NA,NA,17.61,20.459666701746,2.84966670174599,19.3253032008062,21.2426279767571,11.2373866053113,29.6819467981807
"Utqiagvik","BNL1733",20150715,"ERAN6","SVC_HR-1024i",483.9,30.2,58.71,28.41,1.77,16.02,19.2758123340154,3.25581233401543,18.5045244766047,20.3376191206809,10.0625592547519,28.489065413279
"Utqiagvik","BNL1734",20150715,"ERAN6","SVC_HR-1024i",479.7,27.4,70.03,33.59,1.92,17.51,18.2249717575258,0.714971757525813,16.8275895669927,19.7194035604202,8.94555911890832,27.5043843961433
"Utqiagvik","BNL1735",20150715,"ERAN6","SVC_HR-1024i",466,24.9,64.63,30.12,1.61,18.71,19.317680013993,0.607680013992958,18.3237852966126,20.4712991682093,10.084842029101,28.5505179988849
"Utqiagvik","BNL1736",20150715,"ERAN6","SVC_HR-1024i",485,22.6,41.09,19.93,0.93,21.46,19.0201362571962,-2.43986374280375,17.8896510115022,20.3101405213049,9.77779362329133,28.2624788911012
