"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Spec_Tair_degC","Tleaf","Preferred_Spec_Tleaf_degC","Jmax_Tleaf","Jmax_Spec_Tleaf","CalVal","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Seward_Peninsula","ACi","BNL12952",20190704,"ALVIF","SVC_HR-1024i",NA,20.0658600671429,19.4,104.877192602558,101.391009527849,"Val",88.7688463031678,-12.6221632246809,78.8558610801202,94.400692328412,62.2193035883943,115.318389017941
"Seward_Peninsula","ACi","BNL12961",20190706,"ALVIF","SVC_HR-1024i",26.2,29.0392755792857,24.7,156.888041562896,127.176193027293,"Val",125.14080917085,-2.03538385644354,117.624139286179,131.191039155198,98.9271905734322,151.354427768267
"Seward_Peninsula","ACi","BNL12962",20190706,"ALVIF","SVC_HR-1024i",27,25.0096129,29.4,122.967857952369,152.000138480067,"Val",135.006108274945,-16.9940302051224,126.648583606696,144.043730658873,108.032243820476,161.979972729414
"Seward_Peninsula","ACi","BNL12963",20190706,"ALVIF","SVC_HR-1024i",26.9,28.0275006971429,24.8,139.655601053641,119.407549446391,"Val",121.654181192212,2.24663174582182,115.185216108993,128.545925354827,95.3149821498504,147.993380234575
"Seward_Peninsula","ACi","BNL12985",20190705,"ALVIF","SVC_HR-1024i",28.01,27.9813127507143,26.1,160.737000406228,146.767304860755,"Val",130.084383305335,-16.6829215554197,123.7274318273,135.380545982236,103.988699787727,156.180066822944
"Seward_Peninsula","ACi","BNL14208",20190708,"SAPU15","SVC_HR-1024i",30.6,29.0217424128571,27.9,165.990333469349,157.311364345416,"Val",149.032483131398,-8.27888121401813,138.172499692281,155.088418561791,122.252919754283,175.812046508514
"Utqiagvik","ACi","BNL1557",20150710,"PEFR5","SVC_HR-1024i",8,12.03,11.5,115,111.776129777237,"Val",109.745145242698,-2.03098453453882,101.043061951955,118.083042953519,82.9285653652433,136.561725120153
"Utqiagvik","ACi","BNL1568",20150710,"PEFR5","SVC_HR-1024i",6.4,12.02,9.5,125,109.088146449059,"Val",102.733905768742,-6.35424068031683,97.9953804314539,109.396306014499,76.6918282038022,128.775983333683
"Utqiagvik","ACi","BNL1627",20150712,"PEFR5","SVC_HR-1024i",10.5,6.57,9.3,91,105.77813957329,"Val",106.938289977723,1.16015040443351,100.173772304695,117.075856917018,80.2393972254227,133.637182730024
"Utqiagvik","ACi","BNL1627",20150712,"PEFR5","SVC_HR-1024i",10.5,10.28,9.3,103,97.6525783441819,"Val",106.938289977723,9.28571163354138,100.173772304695,117.075856917018,80.2393972254227,133.637182730024
"Utqiagvik","ACi","BNL1628",20150712,"PEFR5","SVC_HR-1024i",11.2,10.16,10.3,76,76.5792243901098,"Val",81.8527068831446,5.27348249303476,77.3679103046744,87.4210426721538,55.9633013572662,107.742112409023
"Utqiagvik","ACi","BNL1629",20150712,"PEFR5","SVC_HR-1024i",12.3,10.05,10.2,78,78.6375763561134,"Val",90.2929856758611,11.6554093197477,86.343484907123,94.2056757916692,64.5787045914563,116.007266760266
"Utqiagvik","ACi","BNL1655",20150713,"ERAN6","SVC_HR-1024i",12.7,10.74,14.8,82,101.800737409307,"Val",114.85941009692,13.0586726876134,109.989201912979,119.142788720012,89.0323984152586,140.686421778582
"Utqiagvik","ACi","BNL1660",20150714,"ERAN6","SVC_HR-1024i",11.6,9.82,12.2,98,111.423050821331,"Val",107.047632353853,-4.37541846747799,102.551953952925,112.822621736351,81.1554800295667,132.939784678139
"Utqiagvik","ACi","BNL1679",20150714,"CAAQ","SVC_HR-1024i",10.3,10.05,11.5,113,122.20782772555,"Val",146.598098046076,24.3902703205251,137.683710791063,157.530307213848,119.373863229194,173.822332862957
"Utqiagvik","ACi","BNL1687",20150714,"ARFU2","SVC_HR-1024i",11.7,10.07,13.4,121,144.674458059231,"Val",154.1379352417,9.46347718246898,148.095830270083,161.300010451426,127.876161523283,180.399708960117
"Utqiagvik","ACi","BNL1749",20150717,"ARFU2","SVC_HR-1024i",13.3,7.65,14.6,74,107.626161239655,"Val",129.969555871927,22.3433946322713,124.921497503584,135.296768791184,103.962033456215,155.977078287638
"Utqiagvik","ACi","BNL1762",20150720,"ERAN6","SVC_HR-1024i",12.5,18.72,13,124,92.0207007685381,"Val",102.981504269563,10.9608035010244,98.8590802257267,108.643282093353,77.1081081836721,128.854900355453
"Utqiagvik","ACi","BNL1763",20150720,"ERAN6","SVC_HR-1024i",12.6,15.41,13,96,84.5411005148136,"Val",108.919190982715,24.3780904679018,103.629698813503,113.437299028795,83.0210165186662,134.817365446765
"Utqiagvik","ACi","BNL1763",20150720,"ERAN6","SVC_HR-1024i",12.6,18.68,13,121,89.9782283452523,"Val",108.919190982715,18.9409626374631,103.629698813503,113.437299028795,83.0210165186662,134.817365446765
