"Location","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Cmass_mg_g","Nmass_mg_g","LMA_gDW_m2","Carea_g_m2","Narea_g_m2","CN_ratio","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Utqiagvik","BNL1726",20150715,"SAPU6","SVC_HR-1024i",430.4,23,77.66,33.42,1.79,18.71,25.5980134807083,6.88801348070831,23.9049755000161,27.4542533662013,13.6550388751549,37.5409880862617
"Utqiagvik","BNL1727",20150715,"SAPU6","SVC_HR-1024i",436.1,21.8,68.22,29.75,1.49,20,29.7080859159113,9.70808591591125,26.5535778583942,32.946107555802,17.4406151446955,41.975556687127
"Utqiagvik","BNL1728",20150715,"SAPU6","SVC_HR-1024i",431.8,21.8,64.22,27.73,1.4,19.81,25.19971120455,5.38971120455003,22.4614199176599,28.0449654534988,13.0641264240431,37.3352959850569
"Utqiagvik","BNL1729",20150715,"SAPU6","SVC_HR-1024i",423.7,20.3,67.36,28.54,1.37,20.87,25.80818422486,4.93818422485996,23.3012675577949,28.2490762122791,13.73158680598,37.88478164374
"Utqiagvik","BNL1730",20150715,"SAPU6","SVC_HR-1024i",420.5,19.1,60.99,25.65,1.16,22.02,25.5902216870728,3.57022168707275,23.2718089774228,28.2698988112804,13.5139375239815,37.666505850164
"Utqiagvik","BNL1731",20150715,"SAPU15","SVC_HR-1024i",499.5,31.8,91.47,45.69,2.91,15.71,23.4433469646338,7.73334696463384,21.3948697175854,24.8816160892809,11.4871839998507,35.3995099294169
"Utqiagvik","BNL1732",20150715,"SAPU15","SVC_HR-1024i",491.4,27.9,NA,NA,NA,17.61,22.053343055083,4.44334305508304,20.3993190561853,23.2789348123483,10.1431069742266,33.9635791359395
"Utqiagvik","BNL1733",20150715,"ERAN6","SVC_HR-1024i",483.9,30.2,58.71,28.41,1.77,16.02,19.3033159822056,3.28331598220556,18.2647619016484,20.6404689351987,7.43690727825301,31.1697246861581
"Utqiagvik","BNL1734",20150715,"ERAN6","SVC_HR-1024i",479.7,27.4,70.03,33.59,1.92,17.51,17.1133771011125,-0.396622898887504,15.7663408440461,18.8729370597922,5.19869358847767,29.0280606137473
"Utqiagvik","BNL1735",20150715,"ERAN6","SVC_HR-1024i",466,24.9,64.63,30.12,1.61,18.71,17.7354976075055,-0.974502392494468,16.3179789862288,19.995577066059,5.79028493136259,29.6807102836485
"Utqiagvik","BNL1736",20150715,"ERAN6","SVC_HR-1024i",485,22.6,41.09,19.93,0.93,21.46,20.5284655742894,-0.931534425710584,18.7770609699492,22.0908192616085,8.60917526432476,32.4477558842541
"Utqiagvik","BNL1737",20150715,"SAPU15","SVC_HR-1024i",496.4,28.3,89.45,44.4,2.53,17.54,20.1038042106602,2.56380421066022,17.5227339417918,22.5900127105348,8.01221153356973,32.1953968877507
"Utqiagvik","BNL1737",20150715,"SAPU15","SVC_HR-1024i",496.4,28.3,89.45,44.4,2.53,17.54,21.1734642016147,3.63346420161474,18.4811637027485,23.2917900803701,9.10635105043833,33.2405773527911
"Utqiagvik","BNL1738",20150715,"SAPU15","SVC_HR-1024i",500.3,24.2,100.74,50.4,2.44,20.67,24.9978283128887,4.32782831288872,22.1755859249548,27.1838433596007,12.8993697307677,37.0962868950097
"Utqiagvik","BNL1738",20150715,"SAPU15","SVC_HR-1024i",500.3,24.2,100.74,50.4,2.44,20.67,22.5430320049049,1.87303200490493,20.5122020728287,24.8456096375038,10.5387317442224,34.5473322655874
"Utqiagvik","BNL1739",20150715,"SAPU15","SVC_HR-1024i",491.3,27.4,70.53,34.65,1.93,17.93,21.1135936565605,3.18359365656046,19.367104209532,22.7213652012327,9.18849618763098,33.0386911254899
"Utqiagvik","BNL1739",20150715,"SAPU15","SVC_HR-1024i",491.3,27.4,70.53,34.65,1.93,17.93,21.7510295379184,3.82102953791839,18.6968134422059,23.6196997181187,9.68699270188201,33.8150663739548
"Utqiagvik","BNL1740",20150715,"SAPU15","SVC_HR-1024i",489,22.6,78.18,38.23,1.77,21.64,24.2127868144984,2.57278681449839,22.0509236287214,25.9527227701072,12.2583144164873,36.1672592125095
"Utqiagvik","BNL1740",20150715,"SAPU15","SVC_HR-1024i",489,22.6,78.18,38.23,1.77,21.64,24.9509301318477,3.31093013184766,23.4780393728202,26.2378361266224,13.0510805332099,36.8507797304854
"Utqiagvik","BNL1741",20150717,"ARFU2","SVC_HR-1024i",452.6,15.5,62.54,28.31,0.97,29.2,29.0625493904605,-0.137450609539517,25.9919977996022,32.5028317087051,16.8322212862926,41.2928774946284
"Utqiagvik","BNL1743",20150717,"ARFU2","SVC_HR-1024i",426.2,11.1,82.63,35.22,0.92,38.4,29.5173408020561,-8.88265919794394,27.1719129508328,31.8060294354514,17.4748394149577,41.5598421891544
"Utqiagvik","BNL1744",20150717,"ARFU2","SVC_HR-1024i",446.4,13.5,70.17,31.32,0.95,33.07,28.6729989081223,-4.39700109187768,25.9804139226904,31.5974210067026,16.5105289569059,40.8354688593387
"Utqiagvik","BNL1745",20150717,"ARFU2","SVC_HR-1024i",437.5,8.6,94.47,41.33,0.81,50.87,26.2532644367971,-24.6167355632029,22.3690766732179,28.8770859391758,13.9555505373464,38.5509783362478
"Utqiagvik","BNL1746",20150717,"ARFU2","SVC_HR-1024i",441.9,10.2,82.98,36.67,0.85,43.32,27.6261305726872,-15.6938694273128,24.6622146748468,29.7304466738484,15.5372025161936,39.7150586291808
"Utqiagvik","BNL1747",20150717,"ARFU2","SVC_HR-1024i",446.7,14.5,79.48,35.5,1.15,30.81,28.4681551186632,-2.34184488133676,26.0447494183173,30.8220116359606,16.3941054354467,40.5422048018798
