"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Tleaf","Preferred_Spec_Tleaf_degC","Vcmax_Tleaf","Vcmax_Spec_Tleaf","CalVal","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Seward_Peninsula","ACi","BNL12949",20190704,"ALVIF","SVC_HR-1024i",20.0034486221429,12.3,43.3431475752906,23.7690128612706,"Cal",18.5476678325192,22.0812302699862,-1.68778259128445
"Seward_Peninsula","ACi","BNL12952",20190704,"ALVIF","SVC_HR-1024i",20.0658600671429,12.7,54.9176961163999,30.9484551150896,"Cal",26.0991940495007,23.3967102523514,-7.55174486273827
"Seward_Peninsula","ACi","BNL12953",20190704,"ALVIF","SVC_HR-1024i",20.2817111692857,12.7,52.3072961907699,28.9987058017935,"Cal",14.4078204890346,13.4386471324709,-15.5600586693227
"Seward_Peninsula","ACi","BNL12954",20190704,"ALVIF","SVC_HR-1024i",20.0895784921429,12.4,41.1294521635394,22.5881711070577,"Cal",23.1717607863998,25.2391190287732,2.65094792171555
"Seward_Peninsula","ACi","BNL12955",20190704,"ALVIF","SVC_HR-1024i",21.9655351635714,13.8,57.0418004319695,30.4024256744394,"Cal",25.6098009930867,24.1979123796201,-6.20451329481927
"Seward_Peninsula","ACi","BNL12957",20190705,"ALVIF","SVC_HR-1024i",24.3566741942857,18.1,55.3159433242115,34.5303513082908,"Cal",43.0014146006688,44.3303624532336,9.80001114494281
"Seward_Peninsula","ACi","BNL12958",20190705,"ALVIF","SVC_HR-1024i",25.0545331392857,18,45.1390440049748,26.5623697215062,"Cal",40.3622847693226,44.5318335463238,17.9694638248176
"Seward_Peninsula","ACi","BNL12961",20190706,"ALVIF","SVC_HR-1024i",29.0392755792857,16.8,89.1703266041052,35.8362582457505,"Cal",39.6120546420551,40.783733360155,4.94747511440448
"Seward_Peninsula","ACi","BNL12963",20190706,"ALVIF","SVC_HR-1024i",28.0275006971429,18.4,76.835106052938,37.5675055693792,"Cal",47.0051980757742,48.472190483299,10.9046849139198
"Seward_Peninsula","ACi","BNL12973",20190704,"ALVIF","SVC_HR-1024i",19.8698695261538,18.6,47.5504961842666,43.1573926495477,"Cal",43.3349250288579,43.7665442672356,0.609151617687893
"Seward_Peninsula","ACi","BNL12976",20190704,"ALVIF","SVC_HR-1024i",20.0533708842857,17.4,48.9333318691091,39.9328056490128,"Cal",39.1943079725974,39.1156253194764,-0.817180329536399
"Seward_Peninsula","ACi","BNL12978",20190704,"ALVIF","SVC_HR-1024i",18.3418373378571,15.9,29.8738867615628,24.7259636965601,"Cal",36.4881417054819,39.634181637997,14.9082179414369
"Seward_Peninsula","ACi","BNL12979",20190704,"ALVIF","SVC_HR-1024i",20.9304618835714,16.1,51.2362434322088,35.3697417517816,"Cal",40.3506615763829,41.2599085066468,5.89016675486522
