"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Tleaf","Preferred_Spec_Tleaf_degC","Vcmax_Tleaf","Vcmax_Spec_Tleaf","CalVal","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Seward_Peninsula","ACi","BNL12956",20190706,"ALVIF","SVC_HR-1024i",33.9448471078571,18.5,111.98355680687,36.3423939670662,"Val",42.4244737574329,6.08207979036673,36.8074365283209,47.5756439511611,21.1900340034023,63.6589135114635
"Seward_Peninsula","ACi","BNL12962",20190706,"ALVIF","SVC_HR-1024i",25.0096129,20.6,69.3935732241939,49.9604194609638,"Val",46.3904429306465,-3.56997653031722,40.0775723237974,51.1040425933087,25.1484389098842,67.6324469514089
"Seward_Peninsula","ACi","BNL12975",20190704,"ALVIF","SVC_HR-1024i",19.9724076142857,17,40.1121986296173,31.9318289989571,"Val",33.4516435210708,1.51981452211371,27.7443657050106,39.2989841534143,12.2059272393438,54.6973598027979
"Seward_Peninsula","ACi","BNL12977",20190704,"ALVIF","SVC_HR-1024i",23.0646375928571,15.5,55.2986804482972,31.0431379696529,"Val",31.5546360243821,0.511498054729241,23.8774029957772,41.6769509605515,9.39616830819672,53.7131037405675
"Seward_Peninsula","ACi","BNL13402",20190707,"ALVIF","SVC_HR-1024i",26.08338833,27.5,80.2132728231042,88.8943987086449,"Val",52.0836590545712,-36.8107396540737,43.1747962382047,58.3468013050061,30.2516924909538,73.9156256181886
"Seward_Peninsula","ACi","BNL14203",20190708,"SAPU15","SVC_HR-1024i",27.0472029285714,22.4,95.8934429593351,68.1299074446201,"Val",55.1626053333689,-12.9673021112513,46.433058459994,60.8482300449948,33.3019366090731,77.0232740576647
"Utqiagvik","ACi","BNL1557",20150710,"PEFR5","SVC_HR-1024i",12.03,11.5,31,29.7068971314102,"Val",19.4488935926434,-10.2580035387668,14.5202752419344,25.3608573902117,-1.76756932735879,40.6653565126455
"Utqiagvik","ACi","BNL1560",20150710,"PEFR5","SVC_HR-1024i",13.28,9.5,29,21.3830372924032,"Val",33.145645168971,11.7626078765678,26.864242032448,37.5790143386109,11.8930044996831,54.3982858382588
"Utqiagvik","ACi","BNL1562",20150710,"PEFR5","SVC_HR-1024i",15.07,10.6,49,34.2994351395682,"Val",25.0798317191871,-9.21960342038112,19.567381993816,30.9986235604305,3.80442206840667,46.3552413699675
"Utqiagvik","ACi","BNL1569",20150710,"PEFR5","SVC_HR-1024i",14.88,11.5,30,22.9234368409308,"Val",35.0313806169003,12.1079437759695,29.1483265997157,40.5953148091849,13.789405370474,56.2733558633267
"Utqiagvik","ACi","BNL1586",20150711,"CAAQ","SVC_HR-1024i",8.67,9.8,21,23.0346869613487,"Val",26.0912644709128,3.05657750956415,18.7225015950573,39.1193946891087,2.8913539150672,49.2911750267585
"Utqiagvik","ACi","BNL1596",20150711,"CAAQ","SVC_HR-1024i",8.57,9.7,24,26.3270817747019,"Val",28.0341139186056,1.7070321439037,23.3115857784293,33.2722049384265,6.93676138891436,49.1314664482968
"Utqiagvik","ACi","BNL1645",20150713,"ERAN6","SVC_HR-1024i",8.76,13,23,32.4112045489272,"Val",36.6414178827282,4.23021333380092,28.9475164599109,40.5035583618627,15.3159188926559,57.9669168728004
"Utqiagvik","ACi","BNL1649",20150713,"ERAN6","SVC_HR-1024i",9.33,15,17,26.7840189751142,"Val",34.0956283865487,7.31160941143456,28.0746596025352,37.5904543906198,12.9842735693284,55.206983203769
"Utqiagvik","ACi","BNL1654",20150713,"ERAN6","SVC_HR-1024i",9.92,15.9,25,40.2791152387792,"Val",37.8257446361516,-2.45337060262761,31.7523102765035,41.9952578189104,16.7388864609735,58.9126028113296
"Utqiagvik","ACi","BNL1679",20150714,"CAAQ","SVC_HR-1024i",10.05,11.5,32,35.9856353922268,"Val",39.54571337444,3.56007798221321,31.6546571418046,46.1748164222253,17.7850475509739,61.306379197906
"Utqiagvik","ACi","BNL1685",20150714,"ARFU2","SVC_HR-1024i",10.38,11.1,36,38.1612354831182,"Val",47.5759589623269,9.41472347920873,41.9144680965173,55.1366286409222,26.0731850721312,69.0787328525226
"Utqiagvik","ACi","BNL1687",20150714,"ARFU2","SVC_HR-1024i",10.07,13.4,34,44.4396653661585,"Val",37.8452826354413,-6.59438273071721,34.0166858877637,44.2940212596565,16.6855620786245,59.0050031922581
"Utqiagvik","ACi","BNL1747",20150717,"ARFU2","SVC_HR-1024i",8.14,14.5,28,46.766380459819,"Val",41.2849075638239,-5.48147289599513,36.3329267530792,46.6804185331392,20.1749456411859,62.3948694864618
"Utqiagvik","ACi","BNL1764",20150720,"ERAN6","SVC_HR-1024i",15.29,14.8,30,28.8669309381806,"Val",26.3935463201778,-2.47338461800278,21.5436150031135,30.5621224398057,5.35525782298069,47.4318348173749
"Utqiagvik","ACi","BNL1764",20150720,"ERAN6","SVC_HR-1024i",17.95,14.8,38,29.7355498727154,"Val",26.3935463201778,-3.34200355253765,21.5436150031135,30.5621224398057,5.35525782298069,47.4318348173749
"Utqiagvik","ACi","BNL1785",20150722,"PEFR5","SVC_HR-1024i",21.8,12.9,68,34.1615763059718,"Val",28.0028787985429,-6.15869750742896,23.4713543325294,33.186566589937,6.91199410305155,49.0937634940342
"Utqiagvik","ACi","BNL1788",20150722,"ERAN6","SVC_HR-1024i",5.91,11.6,16,25.5308881806632,"Val",34.56692756556,9.03603938489683,29.2432174850331,39.6637691170882,13.2955333320468,55.8383217990732
