"Location","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Cmass_mg_g","Nmass_mg_g","LMA_gDW_m2","Carea_g_m2","Narea_g_m2","sqrt_Narea_g_m2","CN_ratio","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Seward_Peninsula","BNL12963",20190705,"ALVI5","SVC_HR-1024i",506.4,29.6,91.55,46.361,2.71,1.64620776331543,17.1081081081081,2.17925280979018,2.1535217468514,-0.556478253148598
"Seward_Peninsula","BNL12979",20190704,"ALVI5","SVC_HR-1024i",508.8,26.3,87.419,44.479,2.299,1.51624536272992,19.3460076045627,2.40315875202744,2.40826704158017,0.109267041580174
"Seward_Peninsula","BNL12956",20190705,"ALVI5","SVC_HR-1024i",494.2,24.3,71.098,35.137,1.728,1.3145341380124,20.3374485596708,2.00118163079773,2.00985817406197,0.281858174061973
"Seward_Peninsula","BNL12953",20190704,"ALVI5","SVC_HR-1024i",490.2,28.4,75.076,36.802,2.132,1.46013697987552,17.2605633802817,2.11318474838103,2.12649867763798,-0.0055013223620155
"Seward_Peninsula","BNL12985",20190705,"ALVI5","SVC_HR-1024i",503.1,26.6,93.948,47.265,2.499,1.58082257068907,18.9135338345865,2.23626564689843,2.22708378660664,-0.271916213393359
"Seward_Peninsula","BNL12952",20190704,"ALVI5","SVC_HR-1024i",489.9,29,85.005,41.644,2.465,1.57003184681076,16.8931034482759,2.32427386062082,2.30964054363173,-0.155359456368268
"Seward_Peninsula","BNL12977",20190704,"ALVI5","SVC_HR-1024i",491.6,20.9,100.747,49.527,2.106,1.45120639469374,23.5215311004785,2.34193948853448,2.37422176986086,0.268221769860856
"Seward_Peninsula","BNL13403",20190706,"ALVI5","SVC_HR-1024i",505.7,29.8,82.788,41.866,2.467,1.57066864742377,16.9697986577181,2.08454716690623,2.05559405212667,-0.411405947873333
"Seward_Peninsula","BNL12976",20190704,"ALVI5","SVC_HR-1024i",495.4,29.4,79.31,39.29,2.332,1.52708873350569,16.8503401360544,2.23706100599956,2.22933890226607,-0.10266109773393
"Seward_Peninsula","BNL12959",20190705,"ALVI5","SVC_HR-1024i",491.8,30.2,66.389,32.65,2.005,1.41598022585063,16.2847682119205,1.97401745149814,1.97218583478489,-0.0328141652151051
"Seward_Peninsula","BNL12955",20190704,"ALVI5","SVC_HR-1024i",486.8,32.7,66.61,32.426,2.178,1.47580486514986,14.8868501529052,2.4057479227525,2.4318649030127,0.253864903012698
"Seward_Peninsula","BNL12980",20190704,"ALVI5","SVC_HR-1024i",490,26,92.621,45.385,2.408,1.55177317930167,18.8461538461538,2.75476405923737,2.8375546461805,0.429554646180498
"Seward_Peninsula","BNL13406",20190706,"ALVI5","SVC_HR-1024i",500.3,24.1,97.071,48.564,2.339,1.52937895892418,20.7593360995851,2.17991850578577,2.16873806331814,-0.170261936681855
"Seward_Peninsula","BNL12974",20190704,"ALVI5","SVC_HR-1024i",508.9,21.2,95.456,48.578,2.024,1.4226735395023,24.0047169811321,1.99065134920067,1.99772514663325,-0.0262748533667503
"Seward_Peninsula","BNL12975",20190704,"ALVI5","SVC_HR-1024i",467.1,23.1,87.47,40.857,2.021,1.42161879559888,20.2207792207792,2.24100000899001,2.25410956902131,0.233109569021311
"Seward_Peninsula","BNL12982",20190705,"ALVI5","SVC_HR-1024i",499.1,23.6,79.419,39.638,1.874,1.36894119669181,21.1483050847458,2.17980738756675,2.19610259464667,0.322102594646666
"Seward_Peninsula","BNL13320",20180725,"ALVI5","SVC_HR-1024i",502.7,23.3,89.8,45.14,2.09,1.4456832294801,21.58,1.86214299876117,1.84805065270057,-0.241949347299433
"Seward_Peninsula","BNL13315",20180725,"ALVI5","SVC_HR-1024i",500.6,31.3,85.4,42.75,2.67,1.63401346383682,15.99,2.71789242107651,2.72657016666395,0.0565701666639491
"Seward_Peninsula","BNL12962",20190705,"ALVI5","SVC_HR-1024i",495.9,27.5,87.47,43.376,2.405,1.55080624192708,18.0327272727273,2.26923480090795,2.26403994578842,-0.140960054211577
"Seward_Peninsula","BNL12973",20190704,"ALVI5","SVC_HR-1024i",495.3,25.5,82.115,40.671,2.094,1.44706599711278,19.4235294117647,2.22786344531892,2.23560772549675,0.141607725496754
"Seward_Peninsula","BNL13408",20190706,"ALVI5","SVC_HR-1024i",495,26.3,95.944,47.492,2.523,1.58839541676498,18.8212927756654,2.31874504160197,2.30775740928786,-0.21524259071214
"Seward_Peninsula","BNL13401",20190706,"ALVI5","SVC_HR-1024i",507.4,21.7,102.141,51.826,2.216,1.48862352527427,23.3824884792627,1.93875662158319,1.92216643614588,-0.293833563854118
"Seward_Peninsula","BNL13404",20190706,"ALVI5","SVC_HR-1024i",500.7,25.1,101.96,51.051,2.559,1.59968746947646,19.9482071713147,2.14664247029778,2.11330942362051,-0.445690576379489
"Seward_Peninsula","BNL12957",20190705,"ALVI5","SVC_HR-1024i",499.1,29.7,67.018,33.449,1.99,1.41067359796659,16.8047138047138,1.80938625109223,1.80279198259063,-0.187208017409371
"Seward_Peninsula","BNL12988",20190705,"ALVI5","SVC_HR-1024i",505.4,28,72.118,36.449,2.019,1.42091519803259,18.05,2.24490954254603,2.25502468793585,0.236024687935847
"Seward_Peninsula","BNL12958",20190705,"ALVI5","SVC_HR-1024i",496.2,26.2,53.383,26.489,1.399,1.1827933040054,18.9389312977099,1.87501035506611,1.90668797352418,0.507687973524175
"Seward_Peninsula","BNL13319",20180725,"ALVI5","SVC_HR-1024i",507.4,30.1,98.38,49.92,2.96,1.72046505340853,16.86,2.58481747451038,2.53844048065757,-0.42155951934243
"Seward_Peninsula","BNL13052",20190706,"ALVI5","SVC_HR-1024i",491.1,24.2,94.611,46.463,2.29,1.51327459504216,20.2933884297521,1.8643885847017,1.84125302458624,-0.448746975413755
"Seward_Peninsula","BNL13318",20180725,"ALVI5","SVC_HR-1024i",499.3,28.1,94.57,47.22,2.66,1.63095064303001,17.77,2.41349307414128,2.3922883831354,-0.267711616864598
"Seward_Peninsula","BNL13317",20180725,"ALVI5","SVC_HR-1024i",501.4,26.3,83.55,41.89,2.2,1.48323969741913,19.06,2.19588880895196,2.1937957920866,-0.00620420791340237
"Seward_Peninsula","BNL13425",20190706,"ALVI5","SVC_HR-1024i",501.8,24.9,84.407,42.355,2.102,1.44982757595515,20.1526104417671,2.38572128927552,2.41102146724306,0.309021467243065
"Seward_Peninsula","BNL12949",20190704,"ALVI5","SVC_HR-1024i",487.9,28.5,73.189,35.709,2.086,1.44429913799046,17.119298245614,2.01702921091922,2.02797347032913,-0.0580265296708702
"Seward_Peninsula","BNL12954",20190704,"ALVI5","SVC_HR-1024i",491.3,26.9,64.774,31.823,1.742,1.31984847615171,18.2639405204461,2.33813542320858,2.40499543032412,0.662995430324116
"Seward_Peninsula","BNL13314",20180725,"ALVI5","SVC_HR-1024i",503.4,25.8,95.42,48.04,2.46,1.56843871413581,19.51,2.38130611539467,2.37367113400418,-0.0863288659958155
"Seward_Peninsula","BNL12960",20190705,"ALVI5","SVC_HR-1024i",510.5,28.1,76.76,39.186,2.157,1.46867287031524,18.1672597864769,2.08070216427244,2.076105390948,-0.0808946090519984
"Seward_Peninsula","BNL13419",20190706,"ALVI5","SVC_HR-1024i",498.1,23.4,98.416,49.021,2.303,1.51756383720752,21.2863247863248,2.13358786454391,2.12035327306042,-0.18264672693958
"Seward_Peninsula","BNL13450",20190708,"ARALA7","SVC_HR-1024i",459.4,23.4,89.023,40.897,2.083,1.44326019830105,19.6324786324786,2.16194163974156,2.17699289036654,0.0939928903665423
"Seward_Peninsula","BNL12992",20190707,"ARALA7","SVC_HR-1024i",485,13.2,98.149,47.602,1.296,1.13841995766062,36.7424242424242,1.84154136112231,1.87944991751639,0.583449917516391
"Seward_Peninsula","BNL13329",20180725,"ARALA7","SVC_HR-1024i",502.7,18.3,121.63,61.14,2.23,1.49331845230681,27.47,2.12247133795392,2.11411518711181,-0.115884812888187
"Seward_Peninsula","BNL13101",20190705,"ARALA7","SVC_HR-1024i",494.6,16.9,113.333,56.054,1.915,1.3838352503098,29.2662721893491,2.20265805686546,2.21810237823491,0.303102378234908
"Seward_Peninsula","BNL13331",20180725,"ARALA7","SVC_HR-1024i",506.4,17.2,130.16,65.91,2.24,1.49666295470958,29.44,1.79688861112855,1.73648793923604,-0.503512060763962
"Seward_Peninsula","BNL12968",20190705,"ARALA7","SVC_HR-1024i",493.3,15.2,128.217,63.25,1.949,1.3960659010233,32.4539473684211,1.82503725159014,1.80772880444707,-0.141271195552929
"Seward_Peninsula","BNL13330",20180725,"ARALA7","SVC_HR-1024i",506.6,17.3,120.65,61.12,2.09,1.4456832294801,29.28,1.92424626463522,1.91472590906223,-0.175274090937765
"Seward_Peninsula","BNL2357",20160728,"ARRU","SVC_HR-1024i",544.3,20.1,85.24,46.396,1.713,1.30881625906771,27.08,1.83343445644821,1.87676288498519,0.163762884985188
"Seward_Peninsula","BNL13321",20180725,"BEGL","SVC_HR-1024i",513,25.5,89.26,45.79,2.28,1.50996688705415,20.12,2.45738707903719,2.46588887277629,0.185888872776286
"Seward_Peninsula","BNL13324",20180725,"BEGL","SVC_HR-1024i",514.7,23,93.25,48,2.14,1.46287388383278,22.38,2.23780185977155,2.24393097443294,0.10393097443294
"Seward_Peninsula","BNL13323",20180725,"BEGL","SVC_HR-1024i",515.1,34.5,83.22,42.87,2.87,1.69410743460974,14.93,2.28863321690755,2.21774321230756,-0.652256787692443
"Seward_Peninsula","BNL12983",20190704,"BEGL","SVC_HR-1024i",502.9,23.6,80.581,40.524,1.902,1.37913016064474,21.3093220338983,2.16352871621463,2.17968105889727,0.277681058897272
"Seward_Peninsula","BNL13422",20190706,"BEGL","SVC_HR-1024i",507.3,23.9,80.144,40.657,1.915,1.3838352503098,21.2259414225941,2.1654621874944,2.17927847291815,0.264278472918146
"Seward_Peninsula","BNL13432",20190711,"BENA","SVC_HR-1024i",499.1,21.1,74.119,36.993,1.564,1.25059985606908,23.654028436019,2.14857672889875,2.21268723868869,0.648687238688692
"Seward_Peninsula","BNL13333",20180725,"BENA","SVC_HR-1024i",512.4,23.2,93.76,48.04,2.18,1.47648230602334,22.09,2.09494299655027,2.09069132477095,-0.0893086752290548
"Seward_Peninsula","BNL13187",20170730,"BENA","SVC_HR-1024i",485.9,16.3,105.26,51.15,1.72,1.3114877048604,29.81,1.77660521485025,1.8013244238831,0.0813244238831019
"Seward_Peninsula","BNL13417",20190706,"BENA","SVC_HR-1024i",508.8,22.9,89.916,45.749,2.059,1.43492160064583,22.2183406113537,2.30305546621332,2.3131620979986,0.254162097998602
"Seward_Peninsula","BNL13322",20180725,"BENA","SVC_HR-1024i",524.1,21.2,104.56,54.8,2.22,1.48996644257513,24.72,2.31883314672333,2.32322328360822,0.103223283608215
"Seward_Peninsula","BNL13421",20190706,"BENA","SVC_HR-1024i",507.6,19.9,88.284,44.813,1.757,1.32551876637036,25.5075376884422,2.23636130417899,2.2592830858632,0.502283085863202
"Seward_Peninsula","BNL13036",20190707,"BENA","SVC_HR-1024i",494.8,20.8,84.574,41.847,1.759,1.32627297341083,23.7884615384615,2.10118169549524,2.12457140634712,0.365571406347124
"Seward_Peninsula","BNL12964",20190705,"BENA","SVC_HR-1024i",500.2,27.4,64.773,32.4,1.775,1.33229125944742,18.2554744525547,2.04570361271379,2.06170059639454,0.286700596394537
"Seward_Peninsula","BNL13088",20170730,"CAAQ","SVC_HR-1024i",462.6,15.4,74.46,34.45,1.15,1.07238052947636,30.04,1.40066047136507,1.51304166407701,0.363041664077006
"Seward_Peninsula","BNL13153",20170730,"CAAQ","SVC_HR-1024i",456,13.1,67.83,30.93,0.89,0.94339811320566,34.81,1.14018382545436,1.19022288751636,0.300222887516362
"Seward_Peninsula","BNL13148",20170730,"CAAQ","SVC_HR-1024i",451.3,15.9,71.9,32.45,1.14,1.06770782520313,28.38,1.42431558009355,1.47231354895629,0.33231354895629
"Seward_Peninsula","BNL13200",20170730,"CAAQ","SVC_HR-1024i",457.6,13.9,63.04,28.85,0.88,0.938083151964686,32.92,1.36954807123327,1.4436219870479,0.563621987047896
"Seward_Peninsula","BNL13194",20170730,"CAAQ","SVC_HR-1024i",468,17.3,54.12,25.33,0.94,0.969535971483266,27.05,1.36954807123327,1.43342621588031,0.493426215880313
"Seward_Peninsula","BNL2359",20160728,"CHLA13","SVC_HR-1024i",431.1,23.3,57.74,24.893,1.345,1.15974135047432,18.502,1.32343793753848,1.33762433703282,-0.00737566296717973
"Seward_Peninsula","BNL13040",20190708,"DAFRF","SVC_HR-1024i",463.7,26.7,56.68,26.282,1.513,1.2300406497348,17.3670411985019,1.52152549553253,1.53497543708987,0.0219754370898739
"Seward_Peninsula","BNL12967",20190705,"DROCA2","SVC_HR-1024i",493.2,19.5,106.708,52.628,2.081,1.44256715614906,25.2923076923077,2.02795040989363,2.02245125850978,-0.0585487414902208
"Seward_Peninsula","BNL13499",20190708,"DROCA2","SVC_HR-1024i",503.5,30,56.801,28.599,1.704,1.30537350976646,16.7833333333333,1.71872711783998,1.71461045263099,0.0106104526309871
"Seward_Peninsula","BNL13055",20190705,"EMNI","SVC_HR-1024i",525.1,11.7,185.754,97.54,2.173,1.47410990092327,44.8803418803419,1.69353954424698,1.58661361711789,-0.586386382882115
"Seward_Peninsula","BNL12966",20190705,"EMNI","SVC_HR-1024i",526,8.8,173.639,91.334,1.528,1.236122971229,59.7727272727273,1.91782037288303,1.95763837577501,0.429638375775013
"Seward_Peninsula","BNL13045",20190708,"EQAR","SVC_HR-1024i",396.9,24.7,81.04,32.165,2.002,1.41492049246592,16.0688259109312,1.6501060612935,1.59970908162092,-0.402290918379077
"Seward_Peninsula","BNL13182",20170730,"EQAR","SVC_HR-1024i",375.5,17.6,81.28,30.52,1.43,1.19582607431014,21.34,1.54045566631553,1.55249747942077,0.122497479420771
"Seward_Peninsula","BNL13044",20190708,"EQAR","SVC_HR-1024i",396.9,31.3,55.773,22.136,1.746,1.32136293273271,12.6805111821086,1.65304479061384,1.63557250324376,-0.110427496756241
"Seward_Peninsula","BNL13087",20170730,"EQAR","SVC_HR-1024i",375.3,17.8,71.78,26.94,1.28,1.13137084989848,21.08,1.44156392870314,1.46352406667434,0.18352406667434
"Seward_Peninsula","BNL13043",20190708,"ERAN6","SVC_HR-1024i",465.8,25.9,65.435,30.48,1.695,1.30192165662915,17.984555984556,1.86924880114648,1.88497663562663,0.189976635626625
"Seward_Peninsula","BNL13434",20190711,"ERAN6","SVC_HR-1024i",456.7,25.6,51.368,23.46,1.315,1.14673449411797,17.83984375,1.49818639496158,1.52827958553996,0.213279585539962
"Seward_Peninsula","BNL13042",20190708,"ERAN6","SVC_HR-1024i",454.9,26.1,48.718,22.162,1.272,1.12782977438973,17.4291187739464,1.80078592380422,1.87757256760008,0.605572567600076
"Seward_Peninsula","BNL13435",20190711,"ERAN6","SVC_HR-1024i",464.4,24.8,50.369,23.391,1.249,1.11758668567588,18.7258064516129,1.62178465897091,1.68246064410319,0.43346064410319
"Seward_Peninsula","BNL13429",20190706,"ERVA4","SVC_HR-1024i",480.6,20.6,64.517,31.007,1.329,1.15282262295637,23.3300970873786,1.59062656632068,1.71318427825941,0.384184278259408
"Seward_Peninsula","BNL13407",20190706,"ERVA4","SVC_HR-1024i",476.1,18.4,73.59,35.036,1.354,1.16361505662311,25.875,1.68012721250808,1.71006202043898,0.356062020438978
"Seward_Peninsula","BNL13411",20190706,"ERVA4","SVC_HR-1024i",483.1,21,67.438,32.579,1.416,1.18995798245148,23.0047619047619,1.57909867604792,1.59416719401217,0.178167194012171
"Seward_Peninsula","BNL13427",20190706,"ERVA4","SVC_HR-1024i",480,20.1,69.049,33.143,1.388,1.17813411800185,23.8805970149254,1.76788134878862,1.80696018227486,0.418960182274862
"Seward_Peninsula","BNL12994",20190707,"KAPR","SVC_HR-1024i",567.4,6.6,275.094,156.089,1.816,1.34759044223384,85.969696969697,1.69469342239777,1.66530915121708,-0.150690848782921
"Seward_Peninsula","BNL13495",20190708,"PEFR5","SVC_HR-1024i",442.3,36,57.768,25.551,2.08,1.4422205101856,12.2861111111111,1.96103602389072,1.9407540369498,-0.139245963050203
"Seward_Peninsula","BNL13496",20190708,"PEFR5","SVC_HR-1024i",414.3,25.7,59.569,24.679,1.531,1.23733584769859,16.1206225680934,1.56249184868364,1.62335769765488,0.0923576976548777
"Seward_Peninsula","BNL2360",20160728,"PEFR5","SVC_HR-1024i",423.3,14.4,55.89,23.659,0.805,0.897217922246318,29.396,1.09193367141234,1.16491486954907,0.359914869549071
"Seward_Peninsula","BNL13405",20190706,"PEFR5","SVC_HR-1024i",451.3,22.5,68.732,31.019,1.546,1.24338248338956,20.0577777777778,1.63616582797922,1.64494729765001,0.0989472976500136
"Seward_Peninsula","BNL12989",20190713,"RUCH","SVC_HR-1024i",482.6,17.7,86.725,41.854,1.535,1.23895116933639,27.2655367231638,1.46904727112882,1.48601528251663,-0.0489847174833746
"Seward_Peninsula","BNL13413",20190706,"RUCH","SVC_HR-1024i",472.4,31.5,66.947,31.626,2.109,1.45223964964464,14.9968253968254,1.87875884507592,1.86042939588358,-0.248570604116422
"Seward_Peninsula","BNL13048",20190706,"RUCH","SVC_HR-1024i",471.5,23.7,76.86,36.239,1.822,1.34981480211176,19.8945147679325,1.81673275754632,1.81734412801947,-0.00465587198053297
"Seward_Peninsula","BNL12970",20190713,"RUCH","SVC_HR-1024i",478.6,20.7,106.952,51.187,2.214,1.48795161211647,23.1207729468599,1.73165253487761,1.6990324728164,-0.514967527183603
"Seward_Peninsula","BNL13056",20170730,"RUCH","SVC_HR-1024i",475.7,26.1,79.47,37.8,2.07,1.43874945699382,18.23,1.69183185479868,1.61934505165082,-0.450654948349177
"Seward_Peninsula","BNL13184",20170730,"RUCH","SVC_HR-1024i",476.7,22.1,76.46,36.45,1.69,1.3,21.57,1.35773243792455,1.31488011093242,-0.375119889067577
"Seward_Peninsula","BNL13416",20190706,"RUCH","SVC_HR-1024i",478.8,23.1,95.262,45.611,2.201,1.48357675905226,20.7272727272727,1.84485234703377,1.80978445737093,-0.391215542629068
"Seward_Peninsula","BNL13154",20170730,"SAAL","SVC_HR-1024i",463.6,21.6,94.58,43.85,2.04,1.42828568570857,21.46,2.38485981618544,2.50073719765635,0.460737197656349
"Seward_Peninsula","BNL13075",20170730,"SAGL","SVC_HR-1024i",470,21.3,91.81,43.15,1.96,1.4,22.07,2.14615304196595,2.15933946772738,0.199339467727384
"Seward_Peninsula","BNL12990",20190707,"SAPH","SVC_HR-1024i",499.4,22.2,108.971,54.42,2.419,1.55531347322654,22.4954954954955,2.16646735035322,2.14759931874638,-0.271400681253624
"Seward_Peninsula","BNL13500",20190705,"SAPH","SVC_HR-1024i",508,22.5,114.4,58.115,2.574,1.60436903485451,22.5777777777778,1.98597397593805,1.95218415756271,-0.621815842437289
"Seward_Peninsula","BNL13325",20180725,"SAPU15","SVC_HR-1024i",502.8,26.7,90.56,45.53,2.42,1.5556349186104,18.83,2.09847975107285,2.01027416953242,-0.409725830467581
"Seward_Peninsula","BNL14207",20190708,"SAPU15","SVC_HR-1024i",509.1,22.6,94.306,48.011,2.131,1.45979450608639,22.5265486725664,2.14052069486808,2.14315056430088,0.0121505643008781
"Seward_Peninsula","BNL13426",20190706,"SAPU15","SVC_HR-1024i",505.7,22.9,83.662,42.308,1.916,1.38419651783986,22.0829694323144,1.98177582196392,1.98684047938584,0.0708404793858359
