"Location","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Cmass_mg_g","Nmass_mg_g","LMA_gDW_m2","Carea_g_m2","Narea_g_m2","sqrt_Narea_g_m2","CN_ratio","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Utqiagvik","BNL1720",20150715,"PEFR5","SVC_HR-1024i",426.5,25.8,72.11,30.76,1.86,1.36381816969859,16.53,1.99525632726927,0.135256327269274,1.89402011856107,2.07944810444986,1.48251254281319,2.50800011172536
"Utqiagvik","BNL1721",20150715,"PEFR5","SVC_HR-1024i",438.4,29.1,56.28,24.67,1.64,1.28062484748657,15.07,1.82368812709475,0.183688127094748,1.71607413122265,1.93929294142427,1.30625279700303,2.34112345718647
"Utqiagvik","BNL1722",20150715,"PEFR5","SVC_HR-1024i",427.8,27,94.84,40.57,2.56,1.6,15.84,2.09133538293623,-0.468664617063774,1.9528348915098,2.22919608292196,1.56677575295522,2.61589501291723
"Utqiagvik","BNL1723",20150715,"ERAN6","SVC_HR-1024i",457.9,23.8,53.71,24.59,1.28,1.13137084989848,19.24,1.82593180475205,0.54593180475205,1.71310365114433,1.91790827967088,1.31045027950594,2.34141332999816
"Utqiagvik","BNL1724",20150715,"ERAN6","SVC_HR-1024i",464.9,27.5,59.38,27.61,1.63,1.27671453348037,16.91,1.88369855793749,0.253698557937488,1.79390956573675,1.96241911952407,1.3719800712109,2.39541704466407
"Utqiagvik","BNL1725",20150715,"SAPU6","SVC_HR-1024i",416.1,20.6,64.56,26.86,1.33,1.15325625946708,20.2,1.75168541719038,0.421685417190377,1.63314217768371,1.86212566115185,1.23439759642939,2.26897323795136
"Utqiagvik","BNL1726",20150715,"SAPU6","SVC_HR-1024i",430.4,23,77.66,33.42,1.79,1.33790881602597,18.71,1.54044492786784,-0.249555072132163,1.42843331913631,1.6366180557514,1.02510811921757,2.05578173651811
"Utqiagvik","BNL1727",20150715,"SAPU6","SVC_HR-1024i",436.1,21.8,68.22,29.75,1.49,1.22065556157337,20,1.29608301006504,-0.193916989934958,1.14455222006931,1.45351112538349,0.767514003952483,1.8246520161776
"Utqiagvik","BNL1728",20150715,"SAPU6","SVC_HR-1024i",431.8,21.8,64.22,27.73,1.4,1.18321595661992,19.81,1.36708910933444,-0.0329108906655624,1.24582811725732,1.50871606364858,0.846935104543165,1.88724311412571
"Utqiagvik","BNL1729",20150715,"SAPU6","SVC_HR-1024i",423.7,20.3,67.36,28.54,1.37,1.17046999107196,20.87,1.56256094142131,0.192560941421306,1.43420056134781,1.69510075134688,1.04176081520703,2.08336106763559
"Utqiagvik","BNL1730",20150715,"SAPU6","SVC_HR-1024i",420.5,19.1,60.99,25.65,1.16,1.0770329614269,22.02,1.71726002919951,0.557260029199505,1.57789288137429,1.84429341925568,1.19577156475597,2.23874849364304
"Utqiagvik","BNL1731",20150715,"SAPU15","SVC_HR-1024i",499.5,31.8,91.47,45.69,2.91,1.7058722109232,15.71,2.28008407943724,-0.629915920562757,2.12276162370353,2.39153495131091,1.75798130858923,2.80218685028526
"Utqiagvik","BNL1733",20150715,"ERAN6","SVC_HR-1024i",483.9,30.2,58.71,28.41,1.77,1.33041346956501,16.02,1.54850158464451,-0.221498415355488,1.43151220030324,1.66582058281621,1.03128378926662,2.06571938002241
"Utqiagvik","BNL1734",20150715,"ERAN6","SVC_HR-1024i",479.7,27.4,70.03,33.59,1.92,1.3856406460551,17.51,1.79626188855071,-0.123738111449286,1.6809325358122,1.91715466586031,1.27764089901692,2.31488287808451
"Utqiagvik","BNL1735",20150715,"ERAN6","SVC_HR-1024i",466,24.9,64.63,30.12,1.61,1.26885775404495,18.71,1.60060514740046,-0.00939485259953687,1.47749019207994,1.71544436505127,1.08124833082621,2.11996196397472
"Utqiagvik","BNL1736",20150715,"ERAN6","SVC_HR-1024i",485,22.6,41.09,19.93,0.93,0.964365076099296,21.46,1.43076953978916,0.500769539789155,1.27152345749172,1.57802987162782,0.903319625932882,1.95821945364543
"Utqiagvik","BNL1737",20150715,"SAPU15","SVC_HR-1024i",496.4,28.3,89.45,44.4,2.53,1.59059737205869,17.54,2.30916809492792,-0.220831905072081,2.13850501697548,2.43132193417565,1.78224343633933,2.83609275351651
"Utqiagvik","BNL1737",20150715,"SAPU15","SVC_HR-1024i",496.4,28.3,89.45,44.4,2.53,1.59059737205869,17.54,2.24931428971718,-0.280685710282819,2.07702173345038,2.37942637914484,1.72281499799931,2.77581358143505
"Utqiagvik","BNL1738",20150715,"SAPU15","SVC_HR-1024i",500.3,24.2,100.74,50.4,2.44,1.56204993518133,20.67,2.15917531600818,-0.280824683991816,1.98196190528345,2.28917642520405,1.63184187163183,2.68650876038454
"Utqiagvik","BNL1738",20150715,"SAPU15","SVC_HR-1024i",500.3,24.2,100.74,50.4,2.44,1.56204993518133,20.67,2.11612181541025,-0.323878184589752,1.96829759842894,2.23105653011896,1.59438745195054,2.63785617886995
"Utqiagvik","BNL1739",20150715,"SAPU15","SVC_HR-1024i",491.3,27.4,70.53,34.65,1.93,1.38924439894498,17.93,1.94448324544418,0.0144832454441759,1.82654904543709,2.04144435802317,1.4282185311571,2.46074795973125
"Utqiagvik","BNL1739",20150715,"SAPU15","SVC_HR-1024i",491.3,27.4,70.53,34.65,1.93,1.38924439894498,17.93,1.71808273785106,-0.211917262148942,1.55302621782596,1.85159889537129,1.19125296799192,2.2449125077102
