"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Tleaf","Preferred_Spec_Tleaf_degC","Vcmax_Tleaf","Vcmax_Spec_Tleaf","CalVal","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Seward_Peninsula","ACi","BNL12958",20190705,"ALVIF","SVC_HR-1024i",25.0545331392857,20.2,45.1390440049748,31.4247078043514,"Val",50.4372056925968,19.0124978882454,44.240917505235,58.3476594556578,30.4593019189056,70.4151094662881
"Seward_Peninsula","ACi","BNL12976",20190704,"ALVIF","SVC_HR-1024i",20.0533708842857,18.6,48.9333318691091,43.7977184666747,"Val",53.4413164716136,9.64359800493889,45.0471588338713,63.3990047716871,32.4344869646037,74.4481459786234
"Seward_Peninsula","ACi","BNL12980",20190704,"ALVIF","SVC_HR-1024i",21.9094580242857,15.6,57.9867713394229,35.7634821747482,"Val",45.9267854277223,10.1633032529741,35.6828251657453,66.9543735523571,22.0741654598282,69.7794053956164
"Seward_Peninsula","ACi","BNL12985",20190705,"ALVIF","SVC_HR-1024i",27.9813127507143,19,89.5826903386584,46.0134496455075,"Val",49.6710165624748,3.65756691696728,44.7394256365823,55.8247008019238,30.1194729434693,69.2225601814803
"Seward_Peninsula","ACi","BNL13403",20190707,"ALVIF","SVC_HR-1024i",24.55900165,27.1,64.5751822672279,77.7379249265691,"Val",61.5819676975976,-16.1559572289715,51.782661268736,66.7559644507906,41.1601972119874,82.0037381832078
"Seward_Peninsula","ACi","BNL14202",20190708,"SAPU15","SVC_HR-1024i",26.0685119642857,25.2,80.3395898268044,75.3973677441981,"Val",73.7258505348479,-1.67151720935028,55.7077699377357,79.1735853890353,51.9746717167482,95.4770293529475
"Utqiagvik","ACi","BNL1562",20150710,"PEFR5","SVC_HR-1024i",15.07,6.8,49,25.1019025901615,"Val",15.6023820852377,-9.4995205049238,7.55655080675261,21.6643992641625,-4.48396080421876,35.6887249746941
"Utqiagvik","ACi","BNL1566",20150710,"PEFR5","SVC_HR-1024i",15.05,7.2,35,18.5654595244962,"Val",15.2490238164708,-3.31643570802535,7.1729927342101,24.5257818055198,-5.39780892367703,35.8958565566187
"Utqiagvik","ACi","BNL1572",20150710,"PEFR5","SVC_HR-1024i",14.98,6.3,46,22.762813173925,"Val",27.9214459724532,5.15863279852816,24.3797447243414,33.438723793244,8.56640653283152,47.2764854120748
"Utqiagvik","ACi","BNL1576",20150710,"PEFR5","SVC_HR-1024i",12.01,7.2,30,20.2580353098768,"Val",26.3039820304732,6.04594672059645,18.7004961809369,31.0859625654556,6.61443015937519,45.9935339015712
"Utqiagvik","ACi","BNL1578",20150711,"CAAQ","SVC_HR-1024i",10.86,6.7,23,16.345038363426,"Val",19.545270697091,3.20023233366496,14.7474085182364,26.4470434395242,-0.196559612524485,39.2871010067065
"Utqiagvik","ACi","BNL1580",20150711,"CAAQ","SVC_HR-1024i",9.58,10,32,33.1145813741966,"Val",15.445394681162,-17.6691866930346,10.95996280484,26.4676223093906,-4.88930834817972,35.7800977105037
"Utqiagvik","ACi","BNL1595",20150711,"CAAQ","SVC_HR-1024i",6.73,9.7,22,28.1030317219893,"Val",20.133673604135,-7.96935811785429,12.3675261385093,28.1491819726612,-0.381431285825325,40.6487784940953
"Utqiagvik","ACi","BNL1649",20150713,"ERAN6","SVC_HR-1024i",9.33,12.8,17,22.5010259523183,"Val",25.9189713771051,3.41794542478674,20.492688495408,29.5249870147147,6.6283497473716,45.2095930068385
"Utqiagvik","ACi","BNL1651",20150713,"ERAN6","SVC_HR-1024i",8.27,12.3,25,34.6835542002903,"Val",20.2697404460016,-14.4138137542887,13.957394633323,33.0345940489072,-0.809088788250129,41.3485696802533
"Utqiagvik","ACi","BNL1656",20150713,"ERAN6","SVC_HR-1024i",9.61,12.9,26,33.9044249067285,"Val",27.9307730189391,-5.97365188778938,23.1054483118472,33.2049026325522,8.48234667653801,47.3791993613403
"Utqiagvik","ACi","BNL1659",20150714,"ERAN6","SVC_HR-1024i",10.31,10.5,21,21.3263596509002,"Val",26.9490426371435,5.62268298624337,22.8204508216311,31.6723514285395,7.62257384577559,46.2755114285115
"Utqiagvik","ACi","BNL1685",20150714,"ARFU2","SVC_HR-1024i",10.38,10.4,36,36.0584926803413,"Val",42.0870851140316,6.02859243369029,38.504697896487,49.4081714280702,22.4152828859127,61.7588873421505
"Utqiagvik","ACi","BNL1748",20150717,"ARFU2","SVC_HR-1024i",7.81,12,24,33.7627371484977,"Val",29.8090772060605,-3.95365994243714,26.9933171834832,37.9626487815942,10.2838215309115,49.3343328812095
"Utqiagvik","ACi","BNL1749",20150717,"ARFU2","SVC_HR-1024i",7.65,13.3,21,33.2124773350976,"Val",34.2550325727526,1.04255523765499,29.4772984865704,41.6013994824501,14.5540652710363,53.9559998744689
"Utqiagvik","ACi","BNL1761",20150720,"ERAN6","SVC_HR-1024i",17.79,12.4,40,26.1927318699745,"Val",24.4574275625313,-1.73530430744313,19.052793898058,29.3635156755621,5.02376939994008,43.8910857251226
"Utqiagvik","ACi","BNL1785",20150722,"PEFR5","SVC_HR-1024i",18,12.8,51,33.9272558746364,"Val",24.1863177040742,-9.74093817056219,17.9089081439831,30.1627551940765,4.52107146515877,43.8515639429897
"Utqiagvik","ACi","BNL1788",20150722,"ERAN6","SVC_HR-1024i",14.85,11.4,22,16.7150246800877,"Val",30.7219495693023,14.0069248892146,26.4750102449483,34.2134730773975,11.5885938163791,49.8553053222254
