"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Spec_Tair_degC","Tleaf","Preferred_Spec_Tleaf_degC","Vcmax_Tleaf","Vcmax_Spec_Tleaf","CalVal","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Seward_Peninsula","ACi","BNL12952",20190704,"ALVIF","SVC_HR-1024i",NA,20.0658600671429,19.4,54.9176961163999,52.2050120626481,"Val",42.3515422745493,-9.85346978809885,36.6555916534241,47.2513946187766,23.405290855976,61.2977936931226
"Seward_Peninsula","ACi","BNL12973",20190704,"ALVIF","SVC_HR-1024i",NA,19.8698695261538,17,47.5504961842666,38.1492407738243,"Val",45.2017934493584,7.05255267553407,39.1825929403746,50.1246911711758,26.1851286264291,64.2184582722876
"Seward_Peninsula","ACi","BNL12978",20190704,"ALVIF","SVC_HR-1024i",NA,18.3418373378571,18.5,29.8738867615628,30.2388015993567,"Val",32.968231692848,2.72943009349127,26.4101916141504,39.8023571060437,13.5593416035098,52.3771217821862
"Seward_Peninsula","ACi","BNL13402",20190707,"ALVIF","SVC_HR-1024i",25.4,26.08338833,25,80.2132728231042,74.1019398430524,"Val",66.5188326639257,-7.58310717912667,58.2151411477996,73.0676645589205,46.865075459194,86.1725898686574
"Seward_Peninsula","ACi","BNL13404",20190707,"ALVIF","SVC_HR-1024i",25.1,27.8186629157143,27.7,65.9578930918632,65.3961990730066,"Val",76.4536789726117,11.0574798996051,68.0362757813177,82.0830791126835,56.8521692487641,96.0551886964593
"Seward_Peninsula","ACi","BNL14208",20190708,"SAPU15","SVC_HR-1024i",30.6,29.0217424128571,27.9,88.8016870922951,81.9355913354606,"Val",84.5815342012569,2.64594286579634,69.2217543601664,93.0656946794977,62.884817863495,106.278250539019
"Seward_Peninsula","ACi","BNL15351",20190706,"ALVIF","SVC_HR-1024i",26.6,29.9829548421429,26.3,107.607785045076,82.575554952222,"Val",74.7059594708059,-7.8695954814161,67.5696499631344,81.2415151674961,55.2230867848123,94.1888321567995
"Utqiagvik","ACi","BNL1564",20150710,"PEFR5","SVC_HR-1024i",7,15.02,9.9,32,21.2444387592706,"Val",29.9531052176551,8.70866645838446,24.9130854714332,34.7954624915928,11.0842884518249,48.8219219834852
"Utqiagvik","ACi","BNL1569",20150710,"PEFR5","SVC_HR-1024i",6.9,14.88,11.5,30,22.9234368409308,"Val",10.0625284351286,-12.8609084058023,1.61387643501764,17.1892469667829,-9.66157027276178,29.786627143019
"Utqiagvik","ACi","BNL1571",20150710,"PEFR5","SVC_HR-1024i",7,13.98,10.6,27,20.5960645209704,"Val",18.3378085692496,-2.25825595172081,9.49053636460717,26.5581868944473,-1.50593491968754,38.1815520581868
"Utqiagvik","ACi","BNL1586",20150711,"CAAQ","SVC_HR-1024i",9.3,8.67,9.8,21,23.0346869613487,"Val",32.9024785726243,9.86779161127559,27.9674917451656,37.6363849313017,14.0238025318231,51.7811546134255
"Utqiagvik","ACi","BNL1628",20150712,"PEFR5","SVC_HR-1024i",11.2,13.89,10.3,26,19.4947296147548,"Val",20.9774219093091,1.48269229455427,16.7028014512817,27.0428761550316,2.08543518890798,39.8694086297102
"Utqiagvik","ACi","BNL1629",20150712,"PEFR5","SVC_HR-1024i",12.3,15.84,10.2,33,21.0525032867312,"Val",27.0253355770985,5.97283229036733,23.4677747971218,30.0579117225093,8.52558086783941,45.5250902863577
"Utqiagvik","ACi","BNL1630",20150712,"PEFR5","SVC_HR-1024i",12.3,9.74,12.4,17,21.0754463022097,"Val",32.1332565939886,11.0578102917789,26.1891311942807,37.4709454194818,13.0399541467032,51.226559041274
"Utqiagvik","ACi","BNL1646",20150713,"ERAN6","SVC_HR-1024i",13,9.26,14.5,29,44.1788966658774,"Val",40.5388486941979,-3.64004797167948,36.3766356054709,44.5415959542192,21.8755184412991,59.2021789470967
"Utqiagvik","ACi","BNL1654",20150713,"ERAN6","SVC_HR-1024i",12.3,9.92,15.9,25,40.2791152387792,"Val",42.373741523296,2.09462628451681,38.4341449532315,45.8561486332088,23.8063939707384,60.9410890758535
"Utqiagvik","ACi","BNL1662",20150714,"ERAN6","SVC_HR-1024i",10,9.37,13.7,22,31.1783516344095,"Val",22.4561805847371,-8.72217104967243,16.4115187183857,28.0644865196441,3.40562624789684,41.5067349215774
"Utqiagvik","ACi","BNL1679",20150714,"CAAQ","SVC_HR-1024i",10.3,10.05,11.5,32,35.9856353922268,"Val",44.9375208129457,8.95188542071893,37.826450797901,50.8771098713367,25.6791998196758,64.1958418062156
"Utqiagvik","ACi","BNL1682",20150714,"CAAQ","SVC_HR-1024i",11,9.69,12.1,21,25.5199389136383,"Val",43.9848866070399,18.4649476934016,37.276005086155,48.85800349188,24.8817626100024,63.0880106040773
"Utqiagvik","ACi","BNL1684",20150714,"ARFU2","SVC_HR-1024i",10.1,9.55,10.4,37,39.6510848624345,"Val",45.066037233646,5.41495237121148,38.7754978322114,49.1449207284284,26.1757417448634,63.9563327224286
"Utqiagvik","ACi","BNL1744",20150717,"ARFU2","SVC_HR-1024i",11.9,7.27,13.9,22,37.6585241059408,"Val",38.4201520134511,0.761627907510317,32.969028279483,42.2743549121112,19.6405459074257,57.1997581194765
"Utqiagvik","ACi","BNL1746",20150717,"ARFU2","SVC_HR-1024i",11.7,6.85,12.7,25,40.2802332531936,"Val",39.4975879518862,-0.782645301307369,35.7002854845198,42.7336069851568,20.9120322148369,58.0831436889355
"Utqiagvik","ACi","BNL1748",20150717,"ARFU2","SVC_HR-1024i",12,7.81,13.5,24,38.0582370365605,"Val",31.6117947100146,-6.44644232654593,24.0582836985115,37.5098907606718,12.2826373086324,50.9409521113968
"Utqiagvik","ACi","BNL1761",20150720,"ERAN6","SVC_HR-1024i",12.4,15.23,15,31,30.4450747805561,"Val",21.4309196158508,-9.01415516470536,18.3081877063028,24.3918949656775,2.94693407878153,39.91490515292
"Utqiagvik","ACi","BNL1761",20150720,"ERAN6","SVC_HR-1024i",12.4,19.07,15,43,31.3672491845326,"Val",21.4309196158508,-9.93632956868185,18.3081877063028,24.3918949656775,2.94693407878153,39.91490515292
"Utqiagvik","ACi","BNL1762",20150720,"ERAN6","SVC_HR-1024i",12.5,17.63,13,34,23.6467518796854,"Val",21.57078092891,-2.07597095077542,18.4281003172734,24.7880638573543,3.06561798219865,40.0759438756214
"Utqiagvik","ACi","BNL1763",20150720,"ERAN6","SVC_HR-1024i",12.6,15.41,13,26,21.490780733806,"Val",26.0377021749347,4.54692144112872,22.0651061578867,29.0641101370738,7.50587751793573,44.5695268319337
