"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Spec_Tair_degC","Tleaf","Preferred_Spec_Tleaf_degC","Vcmax_Tleaf","Vcmax_Spec_Tleaf","CalVal","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Seward_Peninsula","ACi","BNL12952",20190704,"ALVIF","SVC_HR-1024i",NA,20.0658600671429,19.4,54.9176961163999,52.2050120626481,"Val",41.880593182311,-10.3244188803371,38.6144702359128,49.1304980443185,21.9092085649902,61.8519777996319
"Seward_Peninsula","ACi","BNL12973",20190704,"ALVIF","SVC_HR-1024i",NA,19.8698695261538,17,47.5504961842666,38.1492407738243,"Val",44.906022014238,6.7567812404137,42.3114895226134,53.1227204543349,24.8646519556489,64.9473920728271
"Seward_Peninsula","ACi","BNL12978",20190704,"ALVIF","SVC_HR-1024i",NA,18.3418373378571,18.5,29.8738867615628,30.2388015993567,"Val",31.847675494588,1.60887389523128,27.7703952186577,39.5186687071105,11.6847695803354,52.0105814088406
"Seward_Peninsula","ACi","BNL13402",20190707,"ALVIF","SVC_HR-1024i",25.4,26.08338833,25,80.2132728231042,74.1019398430524,"Val",66.0147676012182,-8.08717224183422,61.9382983869387,75.7933644138385,45.559938933169,86.4695962692673
"Seward_Peninsula","ACi","BNL13404",20190707,"ALVIF","SVC_HR-1024i",25.1,27.8186629157143,27.7,65.9578930918632,65.3961990730066,"Val",74.7433722860951,9.34717321308852,69.8534162816491,82.8626708884635,54.4204991178439,95.0662454543464
"Seward_Peninsula","ACi","BNL15351",20190706,"ALVIF","SVC_HR-1024i",26.6,29.9829548421429,26.3,107.607785045076,82.575554952222,"Val",77.3097055468063,-5.26584940541572,71.8300069991272,85.1422485260268,57.0696301157139,97.5497809778986
"Seward_Peninsula","ACi","BNL15353",20190707,"SAPU15","SVC_HR-1024i",27.3,28.1173761683333,27,66.2198762876371,61.0895002046676,"Val",61.7411254141294,0.651625209461798,51.0828618569541,76.0712967496781,38.3957898072302,85.0864610210286
"Utqiagvik","ACi","BNL1564",20150710,"PEFR5","SVC_HR-1024i",7,15.02,9.9,32,21.2444387592706,"Val",30.1559196403018,8.9114808810312,26.7278806271784,35.3381195198895,10.4002264828079,49.9116127977957
"Utqiagvik","ACi","BNL1569",20150710,"PEFR5","SVC_HR-1024i",6.9,14.88,11.5,30,22.9234368409308,"Val",14.1062241329044,-8.81721270802644,8.49788638098237,20.2394213616958,-5.99073246788521,34.203180733694
"Utqiagvik","ACi","BNL1571",20150710,"PEFR5","SVC_HR-1024i",7,13.98,10.6,27,20.5960645209704,"Val",17.8824890615287,-2.71357545944171,12.0015604890091,25.593739759179,-2.51689672697218,38.2818748500296
"Utqiagvik","ACi","BNL1586",20150711,"CAAQ","SVC_HR-1024i",9.3,8.67,10.25,21,23.8939124362771,"Val",34.0973156975573,10.2034032612802,29.1226012496785,39.4170622558706,14.1986569456642,53.9959744494503
"Utqiagvik","ACi","BNL1628",20150712,"PEFR5","SVC_HR-1024i",11.2,10.16,11.55,21,23.4996532411755,"Val",25.375561246378,1.87590800520253,23.8241307793797,35.2371284755324,5.2735399313539,45.4775825614022
"Utqiagvik","ACi","BNL1629",20150712,"PEFR5","SVC_HR-1024i",12.3,15.84,12.6,33,25.5454635397135,"Val",30.5721151224245,5.02665158271094,27.5805712730406,33.4217025432366,11.1360917657252,50.0081384791237
"Utqiagvik","ACi","BNL1631",20150712,"PEFR5","SVC_HR-1024i",12,7.35,13.95,23,39.2649837076906,"Val",30.1570002223722,-9.10798348531833,25.8999317827438,32.6036655752785,10.6292123073427,49.6847881374018
"Utqiagvik","ACi","BNL1631",20150712,"PEFR5","SVC_HR-1024i",12,10.01,13.95,26,35.6724906743156,"Val",30.1570002223722,-5.51549045194339,25.8999317827438,32.6036655752785,10.6292123073427,49.6847881374018
