"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Spec_Tair_degC","Tleaf","Preferred_Spec_Tleaf_degC","Jmax_Tleaf","Jmax_Spec_Tleaf","CalVal","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Seward_Peninsula","ACi","BNL12949",20190704,"ALVIF","SVC_HR-1024i",NA,20.0034486221429,21.2,91.764276869621,97.4766865671807,"Val",113.002084723791,15.5253981566098,102.327553900727,124.90635780338,58.4990784369319,167.505091010649
"Seward_Peninsula","ACi","BNL12956",20190706,"ALVIF","SVC_HR-1024i",25.7,33.9448471078571,27,145.103690033542,104.513766500366,"Val",115.25686208604,10.7430955856737,104.691559348677,123.461070938985,61.0347948631896,169.47892930889
"Seward_Peninsula","ACi","BNL12957",20190705,"ALVIF","SVC_HR-1024i",25.4,24.3566741942857,25.5,106.563225794338,112.705623389251,"Val",105.247163299382,-7.45846008986886,100.372473789759,120.286370833582,50.8131981082066,159.681128490558
"Seward_Peninsula","ACi","BNL12958",20190705,"ALVIF","SVC_HR-1024i",25.4,25.0545331392857,23.3,91.8940639097843,84.2847895052249,"Val",105.559914950626,21.2751254454012,97.1056818992973,115.136280939359,51.3035132621108,159.816316639142
"Seward_Peninsula","ACi","BNL12980",20190704,"ALVIF","SVC_HR-1024i",NA,21.9094580242857,20,118.434732941943,107.578621333797,"Val",109.324023938749,1.7454026049524,90.8964245440242,131.953633181247,51.5111222469076,167.136925630591
"Seward_Peninsula","ACi","BNL14207",20190708,"SAPU15","SVC_HR-1024i",29.2,29.0509426942857,29.3,221.800148898345,224.447947913542,"Val",147.112268960272,-77.33567895327,127.146526578858,163.003740999226,90.5820790282272,203.642458892317
"Utqiagvik","ACi","BNL1560",20150710,"PEFR5","SVC_HR-1024i",6.8,13.28,9.5,96,78.3362433910614,"Val",119.449743467363,41.1135000763016,113.833968659149,133.037819456703,65.0627235125432,173.836763422183
"Utqiagvik","ACi","BNL1576",20150710,"PEFR5","SVC_HR-1024i",7.2,12.01,8.8,118,99.1673880190307,"Val",121.734900465604,22.5675124465731,113.372354189301,135.818738364836,67.2129520121987,176.256848919009
"Utqiagvik","ACi","BNL1581",20150711,"CAAQ","SVC_HR-1024i",9,8.16,10,128,141.547172103778,"Val",128.691341633601,-12.8558304701772,114.387022638246,136.638281346698,74.2171833180702,183.165499949132
"Utqiagvik","ACi","BNL1589",20150711,"CAAQ","SVC_HR-1024i",9,7.72,9.7,98,109.23586019205,"Val",145.792957771257,36.5570975792071,134.846122638612,155.361950778439,91.3279340588024,200.257981483712
"Utqiagvik","ACi","BNL1649",20150713,"ERAN6","SVC_HR-1024i",12.8,9.33,15,67,90.7457088287247,"Val",115.443627805907,24.6979189771819,105.050771229644,124.183669133913,61.1433333247696,169.743922287044
"Utqiagvik","ACi","BNL1654",20150713,"ERAN6","SVC_HR-1024i",12.3,9.92,15.9,90,123.730213365421,"Val",125.929225329431,2.19901196401018,113.090290208321,139.798535642019,70.8982577625611,180.9601928963
"Utqiagvik","ACi","BNL1659",20150714,"ERAN6","SVC_HR-1024i",10.5,10.31,12.6,75,84.8270561242922,"Val",90.9507670035076,6.12371087921534,79.3487496008616,111.722099551131,35.3574827166074,146.544051290408
"Utqiagvik","ACi","BNL1681",20150714,"ARFU2","SVC_HR-1024i",10.5,9.44,12.3,141,164.542524647223,"Val",158.167413354513,-6.37511129270996,132.457614872881,181.824818153431,99.1835056904811,217.151321018545
"Utqiagvik","ACi","BNL1745",20150717,"ARFU2","SVC_HR-1024i",13.4,7.43,15.6,92,142.731203406141,"Val",125.169736928194,-17.5614664779467,118.522727809195,132.468512741867,71.2369840438038,179.102489812584
"Utqiagvik","ACi","BNL1763",20150720,"ERAN6","SVC_HR-1024i",12.6,15.41,13,96,84.5411005148136,"Val",122.176563541649,37.6354630268352,106.176162931231,129.734869652172,67.3612724296871,176.99185465361
"Utqiagvik","ACi","BNL1785",20150722,"PEFR5","SVC_HR-1024i",12.8,21.8,12.9,192,121.278883256114,"Val",110.281255813163,-10.9976274429509,101.926398827463,121.127841715549,55.875573977782,164.686937648544
"Utqiagvik","ACi","BNL1786",20150722,"PEFR5","SVC_HR-1024i",12,23.93,11.3,211,110.051977273237,"Val",115.134216627952,5.08223935471472,102.407743816623,125.475115863599,60.4061463427864,169.862286913117
