"Location","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Cmass_mg_g","Nmass_mg_g","LMA_gDW_m2","Carea_g_m2","Narea_g_m2","CN_ratio","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Seward_Peninsula","BNL13174",20190703,"ALVI5","SVC_HR-1024i",507.2,30.4,94.257,47.807,2.865,16.6842105263158,28.4519955939231,28.2399936427852,-2.16000635721484
"Seward_Peninsula","BNL12984",20190705,"ALVI5","SVC_HR-1024i",497.6,27.1,74.537,37.09,2.02,18.3616236162362,28.1231113792642,28.2531743655102,1.15317436551016
"Seward_Peninsula","BNL12954",20190704,"ALVI5","SVC_HR-1024i",491.3,26.9,64.774,31.823,1.742,18.2639405204461,25.8938575355018,25.7100446199076,-1.18995538009238
"Seward_Peninsula","BNL15351",20190706,"ALVI5","SVC_HR-1024i",496.9,24.8,97.416,48.406,2.416,20.0362903225806,28.023053229832,28.207148365161,3.40714836516099
"Seward_Peninsula","BNL12962",20190705,"ALVI5","SVC_HR-1024i",495.9,27.5,87.47,43.376,2.405,18.0327272727273,28.0732134609382,28.0375013618765,0.537501361876537
"Seward_Peninsula","BNL13344",20190703,"ALVI5","SVC_HR-1024i",505,25.8,94.388,47.666,2.435,19.5736434108527,25.3875124689445,25.2074679621324,-0.592532037867642
"Seward_Peninsula","BNL12975",20190704,"ALVI5","SVC_HR-1024i",467.1,23.1,87.47,40.857,2.021,20.2207792207792,21.9846929237926,21.7450427726564,-1.35495722734364
"Seward_Peninsula","BNL13403",20190706,"ALVI5","SVC_HR-1024i",505.7,29.8,82.788,41.866,2.467,16.9697986577181,29.6847609066251,29.5924060255992,-0.207593974400755
"Seward_Peninsula","BNL13355",20190703,"ALVI5","SVC_HR-1024i",494.4,25.1,85.202,42.124,2.139,19.6972111553785,23.2730488338913,23.1866888255644,-1.91331117443558
"Seward_Peninsula","BNL13404",20190706,"ALVI5","SVC_HR-1024i",500.7,25.1,101.96,51.051,2.559,19.9482071713147,25.4334158146582,25.2838304064058,0.183830406405779
"Seward_Peninsula","BNL12973",20190704,"ALVI5","SVC_HR-1024i",495.3,25.5,82.115,40.671,2.094,19.4235294117647,27.4092265234887,27.4924691234483,1.99246912344831
"Seward_Peninsula","BNL12974",20190704,"ALVI5","SVC_HR-1024i",508.9,21.2,95.456,48.578,2.024,24.0047169811321,19.5205316525092,19.2861466668156,-1.91385333318437
"Seward_Peninsula","BNL13052",20190706,"ALVI5","SVC_HR-1024i",491.1,24.2,94.611,46.463,2.29,20.2933884297521,25.3292240973924,25.4306124313821,1.23061243138212
"Seward_Peninsula","BNL13053",20190706,"ALVI5","SVC_HR-1024i",487.5,20.4,93.438,45.551,1.906,23.8970588235294,19.7684387447812,19.6917309355868,-0.70826906441317
"Seward_Peninsula","BNL13027",20190703,"ALVI5","SVC_HR-1024i",506.5,20.1,106.135,53.757,2.133,25.1990049751244,21.9901987027236,21.8661479607472,1.76614796074715
"Seward_Peninsula","BNL13401",20190706,"ALVI5","SVC_HR-1024i",507.4,21.7,102.141,51.826,2.216,23.3824884792627,23.5326285926685,23.689095912535,1.98909591253501
"Seward_Peninsula","BNL13489",20190703,"ALVI5","SVC_HR-1024i",488.4,29.2,88.526,43.236,2.585,16.7260273972603,27.8463485859468,27.6319347378384,-1.56806526216164
