"Location","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Cmass_mg_g","Nmass_mg_g","LMA_gDW_m2","Carea_g_m2","Narea_g_m2","CN_ratio","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Utqiagvik","BNL2176",20160720,"ARLA2","SVC_HR-1024i",433.4,17,63.85,27.67,1.09,25.49,15.2305782196762,-1.76942178032375,14.0403599697946,16.1515535974418,10.2714246918763,20.1897317474762
"Utqiagvik","BNL2177",20160720,"ARLA2","SVC_HR-1024i",444.5,19.8,58.89,26.18,1.17,22.45,23.5962867718137,3.79628677181374,21.1585699348733,24.3893721346223,18.4802131421783,28.7123604014492
"Seward_Peninsula","BNL2181",20160726,"ALVIF","SVC_HR-1024i",477.7,24.7,100.63,48.069,2.485,19.34,22.764238192975,-1.93576180702505,22.4871179490688,23.5676174915592,17.8945506462297,27.6339257397202
"Utqiagvik","BNL2182",20160720,"ARFU2","SVC_HR-1024i",438.5,9.5,108.09,47.4,1.03,46.16,12.5063636243838,3.00636362438381,10.9641108129761,13.4428771734567,7.50613981235398,17.5065874364136
"Utqiagvik","BNL2183",20160720,"ARFU2","SVC_HR-1024i",453.4,10.9,100.83,45.72,1.1,41.6,13.8554382855561,2.95543828555614,12.9409023122976,15.0188278378058,8.90852396030917,18.8023526108031
"Utqiagvik","BNL2184",20160720,"ARFU2","SVC_HR-1024i",440.6,7,112.8,49.7,0.79,62.94,11.5436375930658,4.5436375930658,10.5231545778235,12.6491369469928,6.57000824046219,16.5172669456694
"Utqiagvik","BNL2185",20160720,"ARFU2","SVC_HR-1024i",434,12.3,83.33,36.17,1.03,35.28,15.156035955793,2.85603595579302,14.0548205832252,15.9262307675974,10.2196060321075,20.0924658794785
"Utqiagvik","BNL2186",20160720,"PEFR5","SVC_HR-1024i",428.3,23.6,107.69,46.12,2.54,18.15,25.4451370076226,1.84513700762258,23.516701824338,26.2559230310211,20.3994314013822,30.4908426138629
"Utqiagvik","BNL2187",20160720,"ARFU2","SVC_HR-1024i",455,7.2,108.09,49.18,0.78,63.19,13.9930900154964,6.79309001549645,13.0194399492823,14.959694292226,9.0513492586708,18.9348307723221
"Utqiagvik","BNL2193",20160720,"PEFR5","SVC_HR-1024i",432,22.6,103.71,44.8,2.34,19.12,22.7676290576803,0.167629057680323,21.1028039782997,23.4170278128735,17.781396509599,27.7538616057617
"Seward_Peninsula","BNL2194",20160726,"SAPU15","SVC_HR-1024i",507.7,23.4,86.39,43.861,2.022,21.697,18.5357114432616,-4.86428855673837,17.7734906056894,19.5033749917464,13.6154536903373,23.455969196186
"Seward_Peninsula","BNL2195",20160726,"SAPU15","SVC_HR-1024i",505,16,95.67,48.314,1.531,31.563,15.8616547357652,-0.138345264234799,15.0335778725578,16.6612814932685,10.9506660881398,20.7726433833906
"Seward_Peninsula","BNL2196",20160726,"ALVIF","SVC_HR-1024i",483.6,17.3,102.33,49.486,1.77,27.954,17.0921034460239,-0.207896553976052,16.3222741202266,18.2598283434131,12.150619868246,22.0335870238019
