"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Spec_Tair_degC","Tleaf","Preferred_Spec_Tleaf_degC","Vcmax_Tleaf","Vcmax25_Rog","Vcmax25_Bern","Vcmax_Spec_Tleaf","CalVal","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Seward_Peninsula","ACi","BNL12952",20190704,"ALVIF","SVC_HR-1024i",NA,20.0658600671429,19.4,54.9176961163999,79.373397311371,85.5677637024289,52.2050120626481,"Cal",41.8019060464226,40.980465236689,-11.2245468259591
"Seward_Peninsula","ACi","BNL12953",20190704,"ALVIF","SVC_HR-1024i",NA,20.2817111692857,22.8,52.3072961907699,74.3728818954539,79.9096432671656,63.2048625865329,"Cal",41.9017861578005,39.7682426801211,-23.4366199064117
"Seward_Peninsula","ACi","BNL12954",20190704,"ALVIF","SVC_HR-1024i",NA,20.0895784921429,21.7,41.1294521635394,59.3381179101315,63.9454245922932,46.4453401386522,"Cal",50.7658255788725,52.2230806693035,5.77774053065127
"Seward_Peninsula","ACi","BNL12955",20190704,"ALVIF","SVC_HR-1024i",NA,21.9655351635714,19.2,57.0418004319695,71.4391035806557,74.7958067908105,46.2749148894484,"Cal",49.0549984690103,49.987814565662,3.71289967621357
"Seward_Peninsula","ACi","BNL12956",20190706,"ALVIF","SVC_HR-1024i",25.7,33.9448471078571,27,111.98355680687,59.1932353756226,51.9736496932195,68.487809224726,"Cal",80.756898246382,82.9924263612643,14.5046171365382
"Seward_Peninsula","ACi","BNL12961",20190706,"ALVIF","SVC_HR-1024i",26.2,29.0392755792857,24.7,89.1703266041052,66.5514272823007,62.695197849033,65.100275478135,"Cal",69.2533021675047,69.3722513523361,4.27197587420119
"Seward_Peninsula","ACi","BNL12962",20190706,"ALVIF","SVC_HR-1024i",27,25.0096129,29.4,69.3935732241939,69.3446199291182,69.3346368330656,95.3362344745833,"Cal",80.0247210014422,77.3079265078361,-18.0283079667471
"Seward_Peninsula","ACi","BNL12963",20190706,"ALVIF","SVC_HR-1024i",26.9,28.0275006971429,24.8,76.835106052938,61.6600754990002,58.9534208104142,60.7607551501056,"Cal",67.4635099423653,69.1967495761709,8.43599442606525
"Seward_Peninsula","ACi","BNL12976",20190704,"ALVIF","SVC_HR-1024i",NA,20.0533708842857,19.6,48.9333318691091,70.7911833815737,76.3305486701297,47.2753711198027,"Cal",48.891309239846,51.1460510523051,3.87067993250241
"Seward_Peninsula","ACi","BNL12977",20190704,"ALVIF","SVC_HR-1024i",NA,23.0646375928571,18.7,55.2986804482972,63.8003668904259,65.6892631423549,39.7762714209541,"Cal",33.848867751842,32.740047968225,-7.03622345272915
"Seward_Peninsula","ACi","BNL12978",20190704,"ALVIF","SVC_HR-1024i",NA,18.3418373378571,18.5,29.8738867615628,49.2519150546199,54.5408330746808,30.2388015993567,"Cal",35.1671454602687,35.0182916539923,4.77949005463552
"Seward_Peninsula","ACi","BNL12979",20190704,"ALVIF","SVC_HR-1024i",NA,20.9304618835714,19.7,51.2362434322088,69.3620695616553,73.7835423068165,46.6749325332733,"Cal",43.5086515183879,43.3277261385713,-3.34720639470196
"Seward_Peninsula","ACi","BNL12980",20190704,"ALVIF","SVC_HR-1024i",NA,21.9094580242857,20,57.9867713394229,72.9284382309762,76.4206177061835,50.2068161475552,"Cal",41.2202983613333,39.6646103736536,-10.5422057739016
"Seward_Peninsula","ACi","BNL12985",20190705,"ALVIF","SVC_HR-1024i",28.01,27.9813127507143,26.1,89.5826903386584,72.1293194568195,69.009879201184,78.1725479184958,"Cal",70.6769770614847,70.3103500019803,-7.86219791651553
"Seward_Peninsula","ACi","BNL12988",20190705,"ALVIF","SVC_HR-1024i",27.4,25.008303915,28.6,65.8267630550053,65.7866471661374,65.7784658181646,85.41759847242,"Cal",79.4543499466711,78.2637696034634,-7.15382886895652
"Seward_Peninsula","ACi","BNL13051",20190707,"ALVIF","SVC_HR-1024i",27.3,26.0238456735714,25.4,51.8426555583646,48.1011693963195,47.3716608956037,49.532673110574,"Cal",64.8552775069843,67.0070430237932,17.4743699132192
"Seward_Peninsula","ACi","BNL13053",20190707,"ALVIF","SVC_HR-1024i",27.7,25.00499739,25.8,55.960772145833,55.9402456182531,55.9360587682859,59.3147288211195,"Cal",59.8721624807471,59.9659757089966,0.651246887877093
"Seward_Peninsula","ACi","BNL13401",20190707,"ALVIF","SVC_HR-1024i",26.8,29.128405025,28.2,80.7205634340365,59.8626254009685,56.320754494901,75.526282019822,"Cal",62.9692701570868,60.8012752951094,-14.7250067247126
"Seward_Peninsula","ACi","BNL13403",20190707,"ALVIF","SVC_HR-1024i",25.7,24.55900165,23.8,64.5751822672279,66.7032260629898,67.1459236631535,61.0565939965602,"Cal",71.683117409559,72.9823118270931,11.9257178305329
"Seward_Peninsula","ACi","BNL13404",20190707,"ALVIF","SVC_HR-1024i",25.1,27.8186629157143,27.7,65.9578930918632,53.7329709170512,51.5321177629815,65.3961990730066,"Cal",71.7183652146603,72.9718533830463,7.57565431003974
"Seward_Peninsula","ACi","BNL14202",20190708,"SAPU15","SVC_HR-1024i",30.9,26.0685119642857,27.7,80.3395898268044,74.2991507323172,73.1237262124825,90.4264545458822,"Cal",74.1249020546377,69.9527078002281,-20.4737467456541
"Seward_Peninsula","ACi","BNL14203",20190708,"SAPU15","SVC_HR-1024i",30.1,27.0472029285714,28.1,95.8934429593351,82.5967512292184,80.1193330958555,103.462584785538,"Cal",81.6566715295751,76.5103209448121,-26.9522638407255
"Seward_Peninsula","ACi","BNL14208",20190708,"SAPU15","SVC_HR-1024i",30.6,29.0217424128571,27.9,88.8016870922951,66.3593970455119,62.5302781598633,81.9355913354606,"Cal",79.3111685212763,79.4481538788753,-2.48743745658531
"Seward_Peninsula","ACi","BNL15351",20190706,"ALVIF","SVC_HR-1024i",26.6,29.9829548421429,26.3,107.607785045076,75.0902378021387,69.7756083592115,82.575554952222,"Cal",74.9563926844894,74.5306893502673,-8.04486560195468
