"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Spec_Tair_degC","Tleaf","Preferred_Spec_Tleaf_degC","Vcmax_Tleaf","Vcmax25_Rog","Vcmax25_Bern","Vcmax_Spec_Tleaf","CalVal","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Seward_Peninsula","ACi","BNL12949",20190704,"ALVIF","SVC_HR-1024i",NA,20.0034486221429,21.2,43.3431475752906,62.9420587843888,67.9197364944793,47.4483677622342,"Val",42.5368656605805,-4.91150210165375,37.9051447887885,48.009250040905,19.2772342913214,65.7964970298395
"Seward_Peninsula","ACi","BNL12957",20190705,"ALVIF","SVC_HR-1024i",25.4,24.3566741942857,25.5,55.3159433242115,57.9970444188211,58.5597960828862,60.1617825369133,"Val",86.5365935475732,26.3748110106599,79.2691978498847,95.8509438448671,62.3523423521346,110.720844743012
"Seward_Peninsula","ACi","BNL12973",20190704,"ALVIF","SVC_HR-1024i",NA,19.8698695261538,17,47.5504961842666,69.7562111517147,75.428783849996,38.1492407738243,"Val",43.0710065791888,4.92176580536447,37.3559913152507,48.868267975151,19.5926683159498,66.5493448424277
"Seward_Peninsula","ACi","BNL12975",20190704,"ALVIF","SVC_HR-1024i",NA,19.9724076142857,20.4,40.1121986296173,58.3876208524715,63.035427648302,41.4343510007087,"Val",39.4058138519905,-2.02853714871816,34.37852773393,45.2222998579803,15.9932700150535,62.8183576889275
"Seward_Peninsula","ACi","BNL13402",20190707,"ALVIF","SVC_HR-1024i",25.4,26.08338833,25,80.2132728231042,74.1019398430524,72.9135040084261,74.1019398430524,"Val",62.85240292204,-11.2495369210123,56.0982348279934,69.487726590929,39.0771942873232,86.6276115567568
"Seward_Peninsula","ACi","BNL15355",20190707,"SAPU15","SVC_HR-1024i",28.6,26.7566319871429,28.6,57.2243799854288,50.3387427866666,49.0391482686304,65.3599887542404,"Val",61.734258808852,-3.62572994538843,52.3467368240633,70.6409061304519,37.3357360073478,86.1327816103562
"Seward_Peninsula","ACi","BNL15357",20190706,"ALVIF","SVC_HR-1024i",25.6,31.0254101057143,25.4,108.402607526599,70.2646326449884,64.3160918725294,72.3557269754253,"Val",75.1097326666683,2.75400569124307,69.5659692592618,81.411251940509,51.5891119260064,98.6303534073303
"Utqiagvik","ACi","BNL1557",20150710,"PEFR5","SVC_HR-1024i",8,12.03,11.5,31,83.8864553632409,102.776741209347,29.7068971314102,"Val",15.4549641212967,-14.2519330101134,5.86910727809711,23.0806557185209,-8.86478093603041,39.7747091786239
"Utqiagvik","ACi","BNL1562",20150710,"PEFR5","SVC_HR-1024i",6.8,15.07,10.6,49,104.160353795433,121.484127671465,34.2994351395682,"Val",11.6386850663523,-22.6607500732159,3.98833025888717,16.7405968437661,-11.9318754265441,35.2092455592487
"Utqiagvik","ACi","BNL1569",20150710,"PEFR5","SVC_HR-1024i",6.9,14.88,11.5,30,64.7312929661576,75.7277003408544,22.9234368409308,"Val",11.2401386052904,-11.6832982356405,4.21867675663225,14.9957583347544,-12.1017038860784,34.5819810966591
"Utqiagvik","ACi","BNL1576",20150710,"PEFR5","SVC_HR-1024i",7.2,12.01,8.8,30,81.3108376157757,99.6537488740009,23.1188514085452,"Val",25.7138808575012,2.595029448956,21.7603773260711,29.1390358184635,2.67922680055141,48.748534914451
"Utqiagvik","ACi","BNL1627",20150712,"PEFR5","SVC_HR-1024i",10.5,13.89,9.3,37,86.3242100489304,102.611733317838,25.5708361850628,"Val",31.8628385872719,6.29200240220907,25.8392974101908,37.5328530566362,8.35350764387698,55.3721695306667
"Utqiagvik","ACi","BNL1629",20150712,"PEFR5","SVC_HR-1024i",12.3,15.84,10.2,33,66.0419041372089,76.083637768518,21.0525032867312,"Val",27.7616694193881,6.70916613265688,24.9755276546604,30.119963642733,4.86040636611477,50.6629324726614
"Utqiagvik","ACi","BNL1629",20150712,"PEFR5","SVC_HR-1024i",12.3,6.63,10.2,18,75.7564847083646,101.568001680625,24.1492680162667,"Val",27.7616694193881,3.61240140312143,24.9755276546604,30.119963642733,4.86040636611477,50.6629324726614
