"Location","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Cmass_mg_g","Nmass_mg_g","LMA_gDW_m2","Carea_g_m2","Narea_g_m2","sqrt_Narea_g_m2","CN_ratio","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Seward_Peninsula","BNL12985",20190705,"ALVI5","SVC_HR-1024i",503.1,26.6,93.948,47.265,2.499,1.58082257068907,18.9135338345865,25.0716022284447,25.0529553894634,-1.54704461053662
"Seward_Peninsula","BNL12973",20190704,"ALVI5","SVC_HR-1024i",495.3,25.5,82.115,40.671,2.094,1.44706599711278,19.4235294117647,25.0759391636244,25.0737491170755,-0.42625088292446
"Seward_Peninsula","BNL12980",20190704,"ALVI5","SVC_HR-1024i",490,26,92.621,45.385,2.408,1.55177317930167,18.8461538461538,31.0562712720713,31.6030770177304,5.60307701773039
"Seward_Peninsula","BNL12988",20190705,"ALVI5","SVC_HR-1024i",505.4,28,72.118,36.449,2.019,1.42091519803259,18.05,24.7675301204579,24.6971877961062,-3.30281220389378
"Seward_Peninsula","BNL13318",20180725,"ALVI5","SVC_HR-1024i",499.3,28.1,94.57,47.22,2.66,1.63095064303001,17.77,28.1808316001655,28.2060786167747,0.106078616774727
"Seward_Peninsula","BNL13404",20190706,"ALVI5","SVC_HR-1024i",500.7,25.1,101.96,51.051,2.559,1.59968746947646,19.9482071713147,22.5439260661224,22.4535706261147,-2.64642937388529
"Seward_Peninsula","BNL13315",20180725,"ALVI5","SVC_HR-1024i",500.6,31.3,85.4,42.75,2.67,1.63401346383682,15.99,32.8092903989141,32.8561804956381,1.55618049563808
"Seward_Peninsula","BNL12977",20190704,"ALVI5","SVC_HR-1024i",491.6,20.9,100.747,49.527,2.106,1.45120639469374,23.5215311004785,27.6588635810393,28.1637261965489,7.26372619654891
"Seward_Peninsula","BNL13317",20180725,"ALVI5","SVC_HR-1024i",501.4,26.3,83.55,41.89,2.2,1.48323969741913,19.06,25.5971052065129,25.4778415687674,-0.822158431232644
"Seward_Peninsula","BNL13415",20190706,"ALVI5","SVC_HR-1024i",495.5,23,96.978,48.053,2.23,1.49331845230681,21.5434782608696,24.235846594331,24.2399446131676,1.23994461316761
"Seward_Peninsula","BNL13408",20190706,"ALVI5","SVC_HR-1024i",495,26.3,95.944,47.492,2.523,1.58839541676498,18.8212927756654,22.6158765214213,22.539135840994,-3.760864159006
"Seward_Peninsula","BNL13425",20190706,"ALVI5","SVC_HR-1024i",501.8,24.9,84.407,42.355,2.102,1.44982757595515,20.1526104417671,21.5001744824907,21.4144691091308,-3.48553089086923
"Seward_Peninsula","BNL12954",20190704,"ALVI5","SVC_HR-1024i",491.3,26.9,64.774,31.823,1.742,1.31984847615171,18.2639405204461,26.8832725955745,26.7155538673868,-0.184446132613203
"Seward_Peninsula","BNL13406",20190706,"ALVI5","SVC_HR-1024i",500.3,24.1,97.071,48.564,2.339,1.52937895892418,20.7593360995851,23.1977926649545,23.1700511375231,-0.92994886247687
"Seward_Peninsula","BNL12963",20190705,"ALVI5","SVC_HR-1024i",506.4,29.6,91.55,46.361,2.71,1.64620776331543,17.1081081081081,23.4512639697043,23.3385678300742,-6.26143216992585
"Seward_Peninsula","BNL12956",20190705,"ALVI5","SVC_HR-1024i",494.2,24.3,71.098,35.137,1.728,1.3145341380124,20.3374485596708,23.4023534016579,23.3846554360167,-0.915344563983339
"Seward_Peninsula","BNL13403",20190706,"ALVI5","SVC_HR-1024i",505.7,29.8,82.788,41.866,2.467,1.57066864742377,16.9697986577181,24.4975255360319,24.3499096297328,-5.45009037026716
"Seward_Peninsula","BNL12958",20190705,"ALVI5","SVC_HR-1024i",496.2,26.2,53.383,26.489,1.399,1.1827933040054,18.9389312977099,25.1800550211286,25.1641257607151,-1.03587423928487
"Seward_Peninsula","BNL12975",20190704,"ALVI5","SVC_HR-1024i",467.1,23.1,87.47,40.857,2.021,1.42161879559888,20.2207792207792,26.116724426698,26.2011663843482,3.10116638434818
"Seward_Peninsula","BNL13314",20180725,"ALVI5","SVC_HR-1024i",503.4,25.8,95.42,48.04,2.46,1.56843871413581,19.51,27.4292369976237,27.4580274302054,1.65802743020538
"Seward_Peninsula","BNL12982",20190705,"ALVI5","SVC_HR-1024i",499.1,23.6,79.419,39.638,1.874,1.36894119669181,21.1483050847458,25.9757082608813,26.010969404754,2.41096940475404
"Seward_Peninsula","BNL13401",20190706,"ALVI5","SVC_HR-1024i",507.4,21.7,102.141,51.826,2.216,1.48862352527427,23.3824884792627,20.1853807244984,20.1563293572441,-1.54367064275592
"Seward_Peninsula","BNL13402",20190706,"ALVI5","SVC_HR-1024i",491.7,28.1,100.045,49.192,2.811,1.67660370988496,17.4982206405694,22.4621140439846,22.3389045244788,-5.76109547552117
"Seward_Peninsula","BNL12953",20190704,"ALVI5","SVC_HR-1024i",490.2,28.4,75.076,36.802,2.132,1.46013697987552,17.2605633802817,26.7100919138923,26.663753403714,-1.73624659628602
"Seward_Peninsula","BNL12952",20190704,"ALVI5","SVC_HR-1024i",489.9,29,85.005,41.644,2.465,1.57003184681076,16.8931034482759,27.3058853043788,27.078785668338,-1.92121433166195
"Seward_Peninsula","BNL13053",20190706,"ALVI5","SVC_HR-1024i",487.5,20.4,93.438,45.551,1.906,1.38057958843379,23.8970588235294,21.0409127414054,21.056590078076,0.656590078076015
"Seward_Peninsula","BNL12979",20190704,"ALVI5","SVC_HR-1024i",508.8,26.3,87.419,44.479,2.299,1.51624536272992,19.3460076045627,27.1051281358549,27.1157983080606,0.815798308060632
"Seward_Peninsula","BNL13051",20190706,"ALVI5","SVC_HR-1024i",494.7,24.9,95.07,47.031,2.367,1.53850576859497,19.8674698795181,22.5261009661424,22.471255353975,-2.42874464602499
"Seward_Peninsula","BNL12978",20190704,"ALVI5","SVC_HR-1024i",488.4,24.4,72.552,35.434,1.77,1.33041346956501,20.016393442623,25.544647574952,25.5516982581882,1.15169825818818
"Seward_Peninsula","BNL12976",20190704,"ALVI5","SVC_HR-1024i",495.4,29.4,79.31,39.29,2.332,1.52708873350569,16.8503401360544,28.1503018285536,28.0879731713395,-1.31202682866054
"Seward_Peninsula","BNL12957",20190705,"ALVI5","SVC_HR-1024i",499.1,29.7,67.018,33.449,1.99,1.41067359796659,16.8047138047138,22.3737635070036,22.2316006308664,-7.46839936913362
"Seward_Peninsula","BNL13052",20190706,"ALVI5","SVC_HR-1024i",491.1,24.2,94.611,46.463,2.29,1.51327459504216,20.2933884297521,19.8927327309661,19.7774207587789,-4.4225792412211
"Seward_Peninsula","BNL12962",20190705,"ALVI5","SVC_HR-1024i",495.9,27.5,87.47,43.376,2.405,1.55080624192708,18.0327272727273,23.9973031908923,23.9426544286986,-3.55734557130138
"Seward_Peninsula","BNL13313",20180725,"ALVI5","SVC_HR-1024i",490.5,22.6,92.26,45.25,2.09,1.4456832294801,21.7,26.1850256982656,26.3908309085461,3.79083090854612
"Seward_Peninsula","BNL13419",20190706,"ALVI5","SVC_HR-1024i",498.1,23.4,98.416,49.021,2.303,1.51756383720752,21.2863247863248,23.708546519216,23.7497747006859,0.349774700685906
"Seward_Peninsula","BNL12984",20190705,"ALVI5","SVC_HR-1024i",497.6,27.1,74.537,37.09,2.02,1.42126704035519,18.3616236162362,26.2524534992667,26.2493108006317,-0.850689199368279
"Seward_Peninsula","BNL13331",20180725,"ARAL13","SVC_HR-1024i",506.4,17.2,130.16,65.91,2.24,1.49666295470958,29.44,19.878800407256,19.9595321805935,2.75953218059348
"Seward_Peninsula","BNL13329",20180725,"ARAL13","SVC_HR-1024i",502.7,18.3,121.63,61.14,2.23,1.49331845230681,27.47,24.0422511716115,24.1334131511382,5.83341315113823
"Seward_Peninsula","BNL12992",20190707,"ARALA7","SVC_HR-1024i",485,13.2,98.149,47.602,1.296,1.13841995766062,36.7424242424242,17.7146478882723,17.8505303783272,4.65053037832716
"Seward_Peninsula","BNL12965",20190705,"ARALA7","SVC_HR-1024i",489.3,15.9,103.25,50.52,1.642,1.28140547837131,30.7735849056604,18.5699302465367,18.6401152195307,2.74011521953073
