"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Tleaf","Vcmax_Tleaf","Vcmax25_Rog","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Utqiagvik","1pt","BNL2062",20160717,"ERAN6","SVC_HR-1024i",4.88,14,68.2396728667779,73.033333439691,4.79366057291307,68.0481036019933,77.6930771032901,42.1603145296552,103.906352349727
"Utqiagvik","1pt","BNL2063",20160717,"ERAN6","SVC_HR-1024i",4.92,16,77.7253189739815,73.8149281322269,-3.91039084175465,70.6174045406767,77.566990140825,43.1668392694358,104.463016995018
"Utqiagvik","1pt","BNL2064",20160717,"ERAN6","SVC_HR-1024i",5.03,12,57.7555112821457,65.73853726999,7.98302598784429,62.3412364498824,68.8480874270422,35.1110635395508,96.3660110004292
"Utqiagvik","1pt","BNL2065",20160717,"ERAN6","SVC_HR-1024i",5.59,13,59.6879612621641,66.9153428697434,7.22738160757932,63.4326240119983,70.4155229601417,36.2646402231333,97.5660455163535
"Utqiagvik","1pt","BNL2066",20160717,"ERAN6","SVC_HR-1024i",5.51,16,73.9575391382581,71.4077284689003,-2.54981066935778,68.4644495355167,74.8280035014972,40.7956928594328,102.019764078368
"Utqiagvik","1pt","BNL2067",20160717,"SAPU15","SVC_HR-1024i",5.15,12,57.1742304754122,61.788426246075,4.61419577066281,56.8479117240683,66.3281042196883,30.9714064613166,92.6054460308335
"Utqiagvik","1pt","BNL2068",20160717,"SAPU15","SVC_HR-1024i",5.19,12,56.981883639463,64.9186165049674,7.93673286550443,60.3897076972217,68.8831262514673,34.1654225067488,95.6718105031861
"Utqiagvik","1pt","BNL2069",20160717,"SAPU15","SVC_HR-1024i",5.1,13,62.2002935211087,71.2531197544215,9.05282623331276,66.8473137494126,75.406651961804,40.4933090029373,102.012930505906
"Utqiagvik","1pt","BNL2070",20160717,"SAPU15","SVC_HR-1024i",5.01,11,53.0319289995919,59.8748605274855,6.84293152789358,54.6813010810255,64.1059440819758,29.062178944613,90.687542110358
"Utqiagvik","1pt","BNL2071",20160717,"ERAN6","SVC_HR-1024i",5.31,14,65.8105521389797,77.5403910761021,11.7298389371224,73.2986684012496,82.2944623915874,46.7342059127497,108.346576239454
"Utqiagvik","1pt","BNL2072",20160717,"ERAN6","SVC_HR-1024i",5.14,13,61.9909628116398,72.1954902873787,10.2045274757389,68.0942549851315,76.2266833125247,41.4592458082014,102.931734766556
"Utqiagvik","1pt","BNL2073",20160718,"CAAQ","SVC_HR-1024i",4.82,20,97.9804078163492,71.0074767143885,-26.9729311019607,67.1894394759457,74.4929603520593,40.360867389324,101.654086039453
"Utqiagvik","1pt","BNL2074",20160718,"CAAQ","SVC_HR-1024i",4.98,15,72.4995022609092,70.1883666106285,-2.31113565028072,66.6683812811933,73.3454274174597,39.5599747915405,100.816758429716
"Utqiagvik","1pt","BNL2075",20160718,"CAAQ","SVC_HR-1024i",5.1,9,43.0617416684599,71.1640321550371,28.1022904865772,67.7886543583953,74.2335983094666,40.5480567119371,101.780007598137
"Utqiagvik","1pt","BNL2076",20160718,"CAAQ","SVC_HR-1024i",5,10,48.2515262628536,57.9782932549136,9.72676699205997,53.1065858179766,63.8384305937557,27.0332559264443,88.9233305833828
"Utqiagvik","1pt","BNL2077",20160718,"CAAQ","SVC_HR-1024i",5.24,13,61.4709735166866,68.8687870815641,7.39781356487754,64.951629043118,73.1501587348126,38.133020895034,99.6045532680943
"Utqiagvik","1pt","BNL2100",20160717,"ERAN6","SVC_HR-1024i",5.12,18,85.9784295244678,66.9710692372515,-19.0073602872163,63.1157174797477,70.0926726284204,36.3236071381779,97.6185313363251
