"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Tleaf","Vcmax_Tleaf","Vcmax25_Rog","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Seward_Peninsula","ACi","BNL12961",20190706,"ALVIF","SVC_HR-1024i",29.0392755792857,89.1703266041052,66.5514272823007,63.8149785140111,63.7880094700749,-2.76341781222582
"Seward_Peninsula","ACi","BNL12980",20190704,"ALVIF","SVC_HR-1024i",21.9094580242857,57.9867713394229,72.9284382309762,66.7197644064227,66.2402883820482,-6.68814984892798
"Seward_Peninsula","ACi","BNL15356",20190706,"ALVIF","SVC_HR-1024i",32.0377432015385,117.763613199815,71.0887422310339,69.4916167472819,69.456755258714,-1.63198697231987
"Seward_Peninsula","ACi","BNL15351",20190706,"ALVIF","SVC_HR-1024i",29.9829548421429,107.607785045076,75.0902378021387,66.8195920701215,66.3362698942481,-8.75396790789063
"Seward_Peninsula","ACi","BNL13402",20190707,"ALVIF","SVC_HR-1024i",26.08338833,80.2132728231042,74.1019398430524,64.9663694711764,64.5981049226726,-9.50383492037977
"Seward_Peninsula","ACi","BNL13051",20190707,"ALVIF","SVC_HR-1024i",26.0238456735714,51.8426555583646,48.1011693963195,67.1323820432823,68.065341112612,19.9641717162925
"Seward_Peninsula","ACi","BNL12979",20190704,"ALVIF","SVC_HR-1024i",20.9304618835714,51.2362434322088,69.3620695616553,62.5516505663142,62.1791751921388,-7.18289436951655
"Seward_Peninsula","ACi","BNL12963",20190706,"ALVIF","SVC_HR-1024i",28.0275006971429,76.835106052938,61.6600754990002,69.0724522218601,69.5748577725083,7.9147822735081
"Seward_Peninsula","ACi","BNL12954",20190704,"ALVIF","SVC_HR-1024i",20.0895784921429,41.1294521635394,59.3381179101315,66.3517406696177,66.7683588122588,7.43024090212734
"Seward_Peninsula","ACi","BNL12956",20190706,"ALVIF","SVC_HR-1024i",33.9448471078571,111.98355680687,59.1932353756226,70.3450984419889,71.3079195864601,12.1146842108375
"Seward_Peninsula","ACi","BNL12957",20190705,"ALVIF","SVC_HR-1024i",24.3566741942857,55.3159433242115,57.9970444188211,76.242719149208,78.2943692578798,20.2973248390587
