"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Spec_Tair_degC","Tleaf","Preferred_Spec_Tleaf_degC","Jmax_Tleaf","Jmax_Spec_Tleaf","CalVal","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Seward_Peninsula","ACi","BNL12956",20190706,"ALVIF","SVC_HR-1024i",25.7,33.9448471078571,27,145.103690033542,104.513766500366,"Val",114.644988215311,10.1312217149449,103.968358447602,121.493922043751,63.1878842836508,166.102092146971
"Seward_Peninsula","ACi","BNL12958",20190705,"ALVIF","SVC_HR-1024i",25.4,25.0545331392857,23.3,91.8940639097843,84.2847895052249,"Val",103.813599110322,19.5288096050975,93.9625825815958,111.13099733332,52.4307830892222,155.196415131423
"Seward_Peninsula","ACi","BNL12961",20190706,"ALVIF","SVC_HR-1024i",26.2,29.0392755792857,24.7,156.888041562896,127.176193027293,"Val",134.545000756788,7.36880772949466,123.941570754352,141.183802955521,83.1507845506454,185.93921696293
"Seward_Peninsula","ACi","BNL12979",20190704,"ALVIF","SVC_HR-1024i",NA,20.9304618835714,19.7,110.423860266679,103.762359904207,"Val",112.754930031676,8.99257012746924,97.3947709778004,121.931537973028,60.581749207371,164.928110855981
"Seward_Peninsula","ACi","BNL12980",20190704,"ALVIF","SVC_HR-1024i",NA,21.9094580242857,20,118.434732941943,107.578621333797,"Val",112.097653669704,4.51903233590735,93.3335175566752,125.096811875854,59.1255010101431,165.069806329265
"Seward_Peninsula","ACi","BNL14207",20190708,"SAPU15","SVC_HR-1024i",29.2,29.0509426942857,29.3,221.800148898345,224.447947913542,"Val",139.811489812832,-84.6364581007097,124.170795265403,149.044277156877,87.5502904313174,192.072689194347
"Utqiagvik","ACi","BNL1561",20150710,"PEFR5","SVC_HR-1024i",6.7,12.04,11.1,111,105.533740584685,"Val",100.285215495157,-5.24852508952809,94.1199589338244,110.137519763958,49.0095824072155,151.560848583099
"Utqiagvik","ACi","BNL1568",20150710,"PEFR5","SVC_HR-1024i",6.4,12.02,9.5,125,109.088146449059,"Val",137.792622780808,28.7044763317485,125.804669032354,148.55747847937,85.7334623802688,189.851783181347
"Utqiagvik","ACi","BNL1570",20150710,"PEFR5","SVC_HR-1024i",7,14.03,11.3,113,97.6942914556718,"Val",118.266353937721,20.5720624820492,112.912010150095,124.278179569339,67.2889364526075,169.243771422835
"Utqiagvik","ACi","BNL1589",20150711,"CAAQ","SVC_HR-1024i",9,7.72,9.7,98,109.23586019205,"Val",142.976604572175,33.7407443801247,135.335892332055,151.285369063741,91.6367439828058,194.316465161544
"Utqiagvik","ACi","BNL1591",20150711,"CAAQ","SVC_HR-1024i",10,7.44,10.7,90,107.562085167076,"Val",130.534416512394,22.9723313453187,119.613852652953,138.290359257588,78.9775898061097,182.091243218679
"Utqiagvik","ACi","BNL1654",20150713,"ERAN6","SVC_HR-1024i",12.3,9.92,15.9,90,123.730213365421,"Val",119.256124667088,-4.47408869833274,109.416372168331,130.40322542007,67.4241969767345,171.088052357441
"Utqiagvik","ACi","BNL1658",20150714,"ERAN6","SVC_HR-1024i",10.8,10.32,12.6,87,98.3460676185658,"Val",93.2964403918997,-5.04962722666605,81.4957840212918,110.954492583788,40.4105528322776,146.182327951522
"Utqiagvik","ACi","BNL1659",20150714,"ERAN6","SVC_HR-1024i",10.5,10.31,12.6,75,84.8270561242922,"Val",87.152838172858,2.32578204856576,78.0632523642836,102.450224001247,35.0804135930134,139.225262752703
"Utqiagvik","ACi","BNL1684",20150714,"ARFU2","SVC_HR-1024i",10.1,9.55,10.4,146,152.900438654969,"Val",147.314022962322,-5.58641569264688,131.307870172037,161.242216484915,94.0885378151187,200.539508109526
"Utqiagvik","ACi","BNL1745",20150717,"ARFU2","SVC_HR-1024i",13.4,7.43,15.6,92,142.731203406141,"Val",125.026813024284,-17.7043903818572,118.833270575739,131.167656216113,73.9699851473342,176.083640901233
"Utqiagvik","ACi","BNL1764",20150720,"ERAN6","SVC_HR-1024i",13.7,15.29,14.8,105,102.336581525539,"Val",113.632014259753,11.2954327342142,110.119811232845,118.187558674709,62.7670470657906,164.496981453716
"Utqiagvik","ACi","BNL1785",20150722,"PEFR5","SVC_HR-1024i",12.8,21.8,12.9,192,121.278883256114,"Val",108.436467304513,-12.8424159516008,101.293564953289,117.602286286866,57.098560735339,159.774373873687
