"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Tleaf","Preferred_Spec_Tleaf_degC","Vcmax_Tleaf","Vcmax_Spec_Tleaf","CalVal","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Seward_Peninsula","ACi","BNL12954",20190704,"ALVIF","SVC_HR-1024i",20.0895784921429,19.4,41.1294521635394,39.0275239085611,"Val",30.5213962184623,-8.50612769009875,22.4224640456511,41.0974170460993,9.74846628463047,51.2943261522942
"Seward_Peninsula","ACi","BNL12957",20190705,"ALVIF","SVC_HR-1024i",24.3566741942857,20.1,55.3159433242115,40.2317105496632,"Val",52.0599022822806,11.8281917326175,45.8844016354267,56.4798629893918,32.8577171664734,71.2620873980878
"Seward_Peninsula","ACi","BNL12973",20190704,"ALVIF","SVC_HR-1024i",19.8698695261538,21.2,47.5504961842666,52.58516204188,"Val",55.9365719618022,3.35140991992215,47.9487136769513,62.0736835601565,36.1251422354288,75.7480016881756
"Seward_Peninsula","ACi","BNL12979",20190704,"ALVIF","SVC_HR-1024i",20.9304618835714,17.9,51.2362434322088,40.665888097314,"Val",53.2029962827909,12.5371081854769,45.4935333882335,59.3423003916767,33.4108731418805,72.9951194237012
"Seward_Peninsula","ACi","BNL13404",20190707,"ALVIF","SVC_HR-1024i",27.8186629157143,26.4,65.9578930918632,59.5207646265481,"Val",51.1536572172931,-8.36710740925501,39.8376417915972,63.5599661291063,29.3519469336559,72.9553675009303
"Seward_Peninsula","ACi","BNL14207",20190708,"SAPU15","SVC_HR-1024i",29.0509426942857,27.3,123.863818312862,109.216695262636,"Val",81.4588308057908,-27.7578644568452,59.5709193005132,95.4098924090704,54.3087626000661,108.608899011516
"Utqiagvik","ACi","BNL1559",20150710,"PEFR5","SVC_HR-1024i",12.13,7.1,29,19.234727681236,"Val",27.0466584731841,7.8119307919481,14.4852293782364,37.0514028694173,5.51358234932879,48.5797345970395
"Utqiagvik","ACi","BNL1571",20150710,"PEFR5","SVC_HR-1024i",13.98,7,27,15.3260916876227,"Val",15.0570062766267,-0.269085410996007,8.8882277604648,24.4433524656084,-4.98757820052901,35.1015907537823
"Utqiagvik","ACi","BNL1575",20150710,"PEFR5","SVC_HR-1024i",13.97,6.5,31,16.8921524241757,"Val",29.4340188906902,12.5418664665145,22.8002106606755,37.4054403198315,9.47686636219141,49.3911714191891
"Utqiagvik","ACi","BNL1581",20150711,"CAAQ","SVC_HR-1024i",8.16,9,35,37.5027118284269,"Val",19.5172448430764,-17.9854669853504,13.1900824297972,25.7351468482635,-0.0603447811104303,39.0948344672633
"Utqiagvik","ACi","BNL1582",20150711,"CAAQ","SVC_HR-1024i",10.45,10.3,24,23.7095152569173,"Val",20.8553332341219,-2.85418202279544,15.434680302639,28.9804174372812,1.10963182007084,40.601034648173
"Utqiagvik","ACi","BNL1586",20150711,"CAAQ","SVC_HR-1024i",8.67,9.3,21,22.1131547595651,"Val",22.048198249212,-0.0649565103530421,13.9993209847618,33.6441504757759,0.972545523212268,43.1238509752118
"Utqiagvik","ACi","BNL1658",20150714,"ERAN6","SVC_HR-1024i",10.32,10.8,23,23.9127320429808,"Val",18.5385717779127,-5.37416026506816,14.4606749513819,22.2745851970009,-0.435361612670143,37.5125051684955
"Utqiagvik","ACi","BNL1660",20150714,"ERAN6","SVC_HR-1024i",9.82,11.6,24,27.7218029311158,"Val",21.4665222826349,-6.25528064848085,15.7228379538603,25.493786777325,2.30305928516956,40.6299852801003
"Utqiagvik","ACi","BNL1684",20150714,"ARFU2","SVC_HR-1024i",9.55,10.1,37,38.696225542922,"Val",41.6218912641921,2.92566572127006,34.4478983260102,46.9865955731012,22.1030427005013,61.1407398278829
"Utqiagvik","ACi","BNL1687",20150714,"ARFU2","SVC_HR-1024i",10.07,11.7,34,38.7920101756163,"Val",39.6582779614067,0.866267785790434,32.1870848067857,43.0902244407938,20.302973366105,59.0135825567085
"Utqiagvik","ACi","BNL1747",20150717,"ARFU2","SVC_HR-1024i",8.14,13.6,28,43.5521055118727,"Val",40.9881248777019,-2.56398063417078,34.3963134807136,45.2376015166225,21.7382942430636,60.2379555123402
"Utqiagvik","ACi","BNL1761",20150720,"ERAN6","SVC_HR-1024i",19.07,12.4,43,25.5222482814021,"Val",20.3899243162016,-5.13232396520051,17.1017642845164,27.3098199088611,1.08209804579025,39.697750586613
"Utqiagvik","ACi","BNL1763",20150720,"ERAN6","SVC_HR-1024i",18.68,12.6,42,26.0980543130412,"Val",23.0557475329683,-3.0423067800729,17.5418751736408,34.4316896714597,2.55239314888736,43.5591019170493
"Utqiagvik","ACi","BNL1764",20150720,"ERAN6","SVC_HR-1024i",17.95,13.7,38,27.2603720230443,"Val",18.9707026701824,-8.28966935286189,15.0652832307483,25.2449875039238,-0.243533534068597,38.1849388744335
"Utqiagvik","ACi","BNL1785",20150722,"PEFR5","SVC_HR-1024i",14.96,12.8,41,34.5522233641293,"Val",26.5239612755372,-8.02826208859214,17.7958445789899,31.0507631815412,6.74379727663842,46.3041252744359
"Utqiagvik","ACi","BNL1786",20150722,"PEFR5","SVC_HR-1024i",15.96,12,50,36.5451088380269,"Val",36.3978930838102,-0.147215754216617,31.3365883575235,41.8786812554617,17.2223848303734,55.5734013372471
"Utqiagvik","ACi","BNL1788",20150722,"ERAN6","SVC_HR-1024i",11.04,11.4,22,22.6485251305164,"Val",28.8170537843679,6.16852865385146,23.9562045479673,33.6106058718308,9.67645112376118,47.9576564449746
