"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Tleaf","Vcmax_Tleaf","Vcmax25_Rog","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Seward_Peninsula","ACi","BNL12958",20190705,"ALVIF","SVC_HR-1024i",25.0545331392857,45.1390440049748,44.9587256140019,67.6267830499352,71.0500066747018,26.0912810606999
"Seward_Peninsula","ACi","BNL15356",20190706,"ALVIF","SVC_HR-1024i",32.0377432015385,117.763613199815,71.0887422310339,61.2336850888166,60.7942781793152,-10.2944640517187
"Seward_Peninsula","ACi","BNL12956",20190706,"ALVIF","SVC_HR-1024i",33.9448471078571,111.98355680687,59.1932353756226,66.7461053492279,67.4890137074457,8.29577833182315
"Seward_Peninsula","ACi","BNL12980",20190704,"ALVIF","SVC_HR-1024i",21.9094580242857,57.9867713394229,72.9284382309762,61.4937582115966,60.5789048941924,-12.3495333367838
"Seward_Peninsula","ACi","BNL13404",20190707,"ALVIF","SVC_HR-1024i",27.8186629157143,65.9578930918632,53.7329709170512,62.4702571547403,63.254607030729,9.52163611367781
"Seward_Peninsula","ACi","BNL12979",20190704,"ALVIF","SVC_HR-1024i",20.9304618835714,51.2362434322088,69.3620695616553,59.325987999778,58.7004462457358,-10.6616233159195
"Seward_Peninsula","ACi","BNL13401",20190707,"ALVIF","SVC_HR-1024i",29.128405025,80.7205634340365,59.8626254009685,54.3829188024733,54.3201519132843,-5.54247348768423
"Seward_Peninsula","ACi","BNL12963",20190706,"ALVIF","SVC_HR-1024i",28.0275006971429,76.835106052938,61.6600754990002,61.7934456828924,61.941414394635,0.281338895634832
"Seward_Peninsula","ACi","BNL12961",20190706,"ALVIF","SVC_HR-1024i",29.0392755792857,89.1703266041052,66.5514272823007,60.5903621484625,60.4140649369941,-6.13736234530655
"Seward_Peninsula","ACi","BNL12954",20190704,"ALVIF","SVC_HR-1024i",20.0895784921429,41.1294521635394,59.3381179101315,65.3224298278298,65.7098176699861,6.37169975985464
"Seward_Peninsula","ACi","BNL12957",20190705,"ALVIF","SVC_HR-1024i",24.3566741942857,55.3159433242115,57.9970444188211,68.0513319426246,69.5759020844161,11.578857665595
