"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Tleaf","Vcmax_Tleaf","Vcmax25_Rog","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Utqiagvik","1pt","BNL2062",20160717,"ERAN6","SVC_HR-1024i",4.88,14,68.2396728667779,73.4341507637307,5.19447789695285,69.5183034866722,78.0331494834205,43.0868910941559,103.781410433306
"Utqiagvik","1pt","BNL2063",20160717,"ERAN6","SVC_HR-1024i",4.92,16,77.7253189739815,74.9855086488804,-2.73981032510108,72.0266813895246,78.4022490735499,44.7761527911843,105.194864506577
"Utqiagvik","1pt","BNL2064",20160717,"ERAN6","SVC_HR-1024i",5.03,12,57.7555112821457,65.659944341119,7.90443305897329,62.6786333245229,68.4852308900921,35.4671684699419,95.8527202122961
"Utqiagvik","1pt","BNL2065",20160717,"ERAN6","SVC_HR-1024i",5.59,13,59.6879612621641,67.7347575065964,8.04679624443229,64.5902971824524,70.6389894593225,37.5275126694088,97.942002343784
"Utqiagvik","1pt","BNL2066",20160717,"ERAN6","SVC_HR-1024i",5.51,16,73.9575391382581,72.2744588257553,-1.68308031250277,69.5024442224409,75.2596935853306,42.0922976981779,102.456619953333
"Utqiagvik","1pt","BNL2067",20160717,"SAPU15","SVC_HR-1024i",5.15,12,57.1742304754122,59.9419503993885,2.7677199239763,55.5458118391448,64.9072829701928,29.5041873873886,90.3797134113885
"Utqiagvik","1pt","BNL2068",20160717,"SAPU15","SVC_HR-1024i",5.19,12,56.981883639463,63.7960990353367,6.8142153958737,59.5335089391373,68.5015880971541,33.4033717019476,94.1888263687258
"Utqiagvik","1pt","BNL2069",20160717,"SAPU15","SVC_HR-1024i",5.1,13,62.2002935211087,71.9902562695,9.78996274839131,67.6363769875364,77.376168309835,41.545642917177,102.434869621823
"Utqiagvik","1pt","BNL2070",20160717,"SAPU15","SVC_HR-1024i",5.01,11,53.0319289995919,58.2906265710987,5.25869757150679,53.462820962036,63.2690117616934,27.8432374982218,88.7380156439756
"Utqiagvik","1pt","BNL2071",20160717,"ERAN6","SVC_HR-1024i",5.31,14,65.8105521389797,76.5007878283777,10.690235689398,73.2327459256867,80.9301746567844,46.1891836086584,106.812392048097
"Utqiagvik","1pt","BNL2072",20160717,"ERAN6","SVC_HR-1024i",5.14,13,61.9909628116398,71.155326626576,9.16436381493616,67.9795747472364,74.8956828357388,40.9142370630747,101.396416190077
"Utqiagvik","1pt","BNL2073",20160718,"CAAQ","SVC_HR-1024i",4.82,20,97.9804078163492,71.3413563581077,-26.6390514582415,67.4637897835717,74.4327421760245,41.0884663959289,101.594246320286
"Utqiagvik","1pt","BNL2074",20160718,"CAAQ","SVC_HR-1024i",4.98,15,72.4995022609092,69.9209247840916,-2.5785774768176,66.2041341427225,73.3258474993653,39.6493093487996,100.192540219384
"Utqiagvik","1pt","BNL2075",20160718,"CAAQ","SVC_HR-1024i",5.1,9,43.0617416684599,68.5261882804551,25.4644466119952,64.8347198275256,71.8412431260166,38.2880436614941,98.764332899416
"Utqiagvik","1pt","BNL2076",20160718,"CAAQ","SVC_HR-1024i",5,10,48.2515262628536,57.0139271694981,8.76240090664452,51.5967126635317,62.0641367111703,26.5149466488417,87.5129076901545
"Utqiagvik","1pt","BNL2077",20160718,"CAAQ","SVC_HR-1024i",5.24,13,61.4709735166866,68.6847746251559,7.21380110846928,64.3536308510119,72.9087163891205,38.3549112252957,99.0146380250161
"Utqiagvik","1pt","BNL2100",20160717,"ERAN6","SVC_HR-1024i",5.12,18,85.9784295244678,66.7152198339518,-19.263209690516,63.4623131766518,69.6281184507038,36.5115391993929,96.9189004685107
"Utqiagvik","1pt","BNL2101",20160717,"ERAN6","SVC_HR-1024i",5.43,15,69.8030632210809,64.6865060099779,-5.116557211103,61.3169869589903,67.7498629082936,34.466031555355,94.9069804646008
"Utqiagvik","1pt","BNL2102",20160717,"ERAN6","SVC_HR-1024i",4.99,15,72.4383678570257,63.4694998830424,-8.96886797398325,60.2759955323665,66.5390857707896,33.2464864078075,93.6925133582774
"Utqiagvik","1pt","BNL2103",20160718,"SAPU15","SVC_HR-1024i",5.48,20,92.6803256063695,72.5991291352101,-20.0811964711594,68.4042438669599,76.8674643135102,42.2354010823212,102.962857188099
"Utqiagvik","1pt","BNL2104",20160718,"SAPU15","SVC_HR-1024i",5.16,18,85.6891166908488,76.9340397080355,-8.75507698281331,72.1113467283564,82.5665266824049,46.4554701074623,107.412609308609
"Utqiagvik","1pt","BNL2105",20160718,"SAPU15","SVC_HR-1024i",5.29,14,65.9214292219995,70.4632912256302,4.54186200363073,65.39552616854,76.606924635768,39.8560356602758,101.070546790985
"Utqiagvik","1pt","BNL2106",20160718,"SAPU15","SVC_HR-1024i",5.99,18,79.9181851329597,73.5245728447789,-6.39361228818085,68.1973503405124,78.7273400966658,42.9991147661438,104.050030923414
"Utqiagvik","1pt","BNL2107",20160718,"ARLA2","SVC_HR-1024i",5.03,21,101.072144743755,70.2191957384315,-30.8529490053235,65.1652973835484,74.1703478825964,39.8232433836319,100.615148093231
"Utqiagvik","1pt","BNL2108",20160718,"ARLA2","SVC_HR-1024i",5.98,17,75.5415301206295,74.6153715261443,-0.926158594485202,69.3732849607859,78.8689061170251,44.1974721723899,105.033270879899
"Utqiagvik","1pt","BNL2109",20160718,"ARFU2","SVC_HR-1024i",4.97,13,62.8859336395652,68.0970373141112,5.21110367454596,64.6489340156919,71.9214416502438,37.8244956375331,98.3695789906892
"Utqiagvik","1pt","BNL2110",20160718,"ARFU2","SVC_HR-1024i",4.92,14,68.0096541022338,75.8428547104527,7.83320060821889,71.2795658503453,80.3227599983669,45.4478446346646,106.237864786241
