"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Tleaf","Vcmax_Tleaf","Vcmax25_Rog","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Seward_Peninsula","ACi","BNL13049",20190707,"ALVIF","SVC_HR-1024i",24.0665915561538,29.5429465204246,31.6451510558771,69.6351736555091,72.2336837322287,40.5885326763516
"Seward_Peninsula","ACi","BNL12957",20190705,"ALVIF","SVC_HR-1024i",24.3566741942857,55.3159433242115,57.9970444188211,77.3091792992038,79.3992820631358,21.4022376443147
"Seward_Peninsula","ACi","BNL15351",20190706,"ALVIF","SVC_HR-1024i",29.9829548421429,107.607785045076,75.0902378021387,69.8599511834055,69.6354071141975,-5.45483068794115
"Seward_Peninsula","ACi","BNL13401",20190707,"ALVIF","SVC_HR-1024i",29.128405025,80.7205634340365,59.8626254009685,55.6855676965607,55.7271389920639,-4.1354864089046
"Seward_Peninsula","ACi","BNL12978",20190704,"ALVIF","SVC_HR-1024i",18.3418373378571,29.8738867615628,49.2519150546199,56.6390398908139,57.1296190475226,7.8777039929027
"Seward_Peninsula","ACi","BNL12952",20190704,"ALVIF","SVC_HR-1024i",20.0658600671429,54.9176961163999,79.373397311371,57.3624910646163,56.285897594961,-23.08749971641
"Seward_Peninsula","ACi","BNL12975",20190704,"ALVIF","SVC_HR-1024i",19.9724076142857,40.1121986296173,58.3876208524715,54.2956821240494,54.2374016365185,-4.15021921595299
"Seward_Peninsula","ACi","BNL12976",20190704,"ALVIF","SVC_HR-1024i",20.0533708842857,48.9333318691091,70.7911833815737,69.0413052165274,68.8795166046079,-1.91166677696583
"Seward_Peninsula","ACi","BNL12961",20190706,"ALVIF","SVC_HR-1024i",29.0392755792857,89.1703266041052,66.5514272823007,63.9624726231313,63.9580480847813,-2.59337919751939
"Seward_Peninsula","ACi","BNL13403",20190707,"ALVIF","SVC_HR-1024i",24.55900165,64.5751822672279,66.7032260629898,71.8522123914912,72.1674488567836,5.46422279379379
"Seward_Peninsula","ACi","BNL12977",20190704,"ALVIF","SVC_HR-1024i",23.0646375928571,55.2986804482972,63.8003668904259,54.2211645997896,53.7715506147321,-10.0288162756938
"Seward_Peninsula","ACi","BNL12985",20190705,"ALVIF","SVC_HR-1024i",27.9813127507143,89.5826903386584,72.1293194568195,66.1238103461609,65.9338215236403,-6.19549793317921
"Seward_Peninsula","ACi","BNL13402",20190707,"ALVIF","SVC_HR-1024i",26.08338833,80.2132728231042,74.1019398430524,68.5590089781595,68.3872801555047,-5.71465968754775
"Seward_Peninsula","ACi","BNL12956",20190706,"ALVIF","SVC_HR-1024i",33.9448471078571,111.98355680687,59.1932353756226,71.0459476627005,72.0303883461731,12.8371529705505
"Seward_Peninsula","ACi","BNL12963",20190706,"ALVIF","SVC_HR-1024i",28.0275006971429,76.835106052938,61.6600754990002,71.7245718031263,72.3355402913632,10.675464792363
"Seward_Peninsula","ACi","BNL12973",20190704,"ALVIF","SVC_HR-1024i",19.8698695261538,47.5504961842666,69.7562111517147,65.9641674514657,65.6915837922987,-4.06462735941601
"Seward_Peninsula","ACi","BNL12958",20190705,"ALVIF","SVC_HR-1024i",25.0545331392857,45.1390440049748,44.9587256140019,68.2979245533536,71.3965876954012,26.4378620813993
"Seward_Peninsula","ACi","BNL12955",20190704,"ALVIF","SVC_HR-1024i",21.9655351635714,57.0418004319695,71.4391035806557,75.0728786264049,75.226590100742,3.78748652008633
"Seward_Peninsula","ACi","BNL13051",20190707,"ALVIF","SVC_HR-1024i",26.0238456735714,51.8426555583646,48.1011693963195,68.570072913425,69.5385604928863,21.4373910965668
"Seward_Peninsula","ACi","BNL15356",20190706,"ALVIF","SVC_HR-1024i",32.0377432015385,117.763613199815,71.0887422310339,70.9906866056017,71.0333231082101,-0.0554191228238494
"Seward_Peninsula","ACi","BNL15357",20190706,"ALVIF","SVC_HR-1024i",31.0254101057143,108.402607526599,70.2646326449884,63.8253766286181,63.6514006668646,-6.61323197812379
"Seward_Peninsula","ACi","BNL13404",20190707,"ALVIF","SVC_HR-1024i",27.8186629157143,65.9578930918632,53.7329709170512,67.9421304546534,68.9874446899015,15.2544737728503
"Seward_Peninsula","ACi","BNL12949",20190704,"ALVIF","SVC_HR-1024i",20.0034486221429,43.3431475752906,62.9420587843888,66.6154431298283,66.7542719441009,3.81221315971211
"Seward_Peninsula","ACi","BNL12979",20190704,"ALVIF","SVC_HR-1024i",20.9304618835714,51.2362434322088,69.3620695616553,63.8357502042571,63.4912985267998,-5.87077103485551
"Seward_Peninsula","ACi","BNL14209",20190708,"SAPU15","SVC_HR-1024i",29.0571878992857,117.776195199538,87.7887036152408,66.3688492624867,64.8870194207276,-22.9016841945132
"Seward_Peninsula","ACi","BNL15359",20190708,"SAPU15","SVC_HR-1024i",29.0663576128571,115.677224020698,86.1676841840439,75.9558044108327,75.0213185215011,-11.1463656625428
"Seward_Peninsula","ACi","BNL14204",20190708,"SAPU15","SVC_HR-1024i",27.1783238828571,141.078518423784,120.368551158676,77.1454675885955,73.3343145677009,-47.0342365909751
"Seward_Peninsula","ACi","BNL14203",20190708,"SAPU15","SVC_HR-1024i",27.0472029285714,95.8934429593351,82.5967512292184,83.4419511207159,83.5004850669053,0.903733837686872
"Seward_Peninsula","ACi","BNL14208",20190708,"SAPU15","SVC_HR-1024i",29.0217424128571,88.8016870922951,66.3593970455119,76.4148751444648,77.3097510549783,10.9503540094664
"Seward_Peninsula","ACi","BNL15355",20190707,"SAPU15","SVC_HR-1024i",26.7566319871429,57.2243799854288,50.3387427866666,63.3215107498221,65.4689749045597,15.1302321178931
"Seward_Peninsula","ACi","BNL14207",20190708,"SAPU15","SVC_HR-1024i",29.0509426942857,123.863818312862,92.3675424982384,70.4621062035476,68.7771339840926,-23.5904085141458
"Seward_Peninsula","ACi","BNL14202",20190708,"SAPU15","SVC_HR-1024i",26.0685119642857,80.3395898268044,74.2991507323172,67.2700477804744,67.1111093699988,-7.18804136231844
"Seward_Peninsula","ACi","BNL14210",20190708,"SARI4","SVC_HR-1024i",29.3497329428571,128.996184894739,94.1647359507161,82.6675551901762,81.5038073866817,-12.6609285640344
"Seward_Peninsula","ACi","BNL15358",20190708,"SARI4","SVC_HR-1024i",28.5566165646154,83.395745346303,64.4295166756378,89.0863937104016,91.5726112370027,27.1430945613649
"Utqiagvik","1pt","BNL2025",20160716,"ARFU2","SVC_HR-1024i",14.95,30,64.3759222864182,75.1158265507051,75.4607179586485,11.0847956722303
"Utqiagvik","1pt","BNL2113",20160718,"ARFU2","SVC_HR-1024i",5.33,16,75.0855742085088,65.0522278756469,64.5875837526952,-10.4979904558136
"Utqiagvik","1pt","BNL2026",20160716,"ARFU2","SVC_HR-1024i",14.9,36,77.5554493636048,76.6474306756478,76.5864391436385,-0.969010219966265
"Utqiagvik","1pt","BNL1990",20160714,"ARFU2","SVC_HR-1024i",15.17,43,90.6910069319487,80.7130805980914,79.3696746402487,-11.3213322917
"Utqiagvik","1pt","BNL1980",20160714,"ARFU2","SVC_HR-1024i",15.58,47,95.9919632053112,75.4590285324555,74.535435489978,-21.4565277153332
"Utqiagvik","ACi","BNL1747",20150717,"ARFU2","SVC_HR-1024i",8.14,28,103.974254421501,85.5734022719751,84.0865615282021,-19.8876928932989
"Utqiagvik","1pt","BNL2109",20160718,"ARFU2","SVC_HR-1024i",4.97,13,62.8859336395652,68.0970373141102,68.2700721771078,5.38413853754263
