"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Spec_Tair_degC","Tleaf","Preferred_Spec_Tleaf_degC","Vcmax_Tleaf","Vcmax25_Rog","Vcmax25_Bern","Vcmax_Spec_Tleaf","CalVal","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Seward_Peninsula","ACi","BNL12953",20190704,"ALVIF","SVC_HR-1024i",NA,20.2817111692857,22.8,52.3072961907699,74.3728818954539,79.9096432671656,63.2048625865329,"Val",46.6654483427834,-16.5394142437495,40.1876608758492,50.6253354592366,25.1913693612068,68.13952732436
"Seward_Peninsula","ACi","BNL12955",20190704,"ALVIF","SVC_HR-1024i",NA,21.9655351635714,19.2,57.0418004319695,71.4391035806557,74.7958067908105,46.2749148894484,"Val",45.9935977388089,-0.281317150639502,36.6110145825673,51.6326538971764,23.8141422432558,68.173053234362
"Seward_Peninsula","ACi","BNL12961",20190706,"ALVIF","SVC_HR-1024i",26.2,29.0392755792857,24.7,89.1703266041052,66.5514272823007,62.695197849033,65.100275478135,"Val",72.1313606910953,7.03108521296029,64.6881842507406,78.3965528944623,50.2268880922196,94.0358332899709
"Seward_Peninsula","ACi","BNL12973",20190704,"ALVIF","SVC_HR-1024i",NA,19.8698695261538,17,47.5504961842666,69.7562111517147,75.428783849996,38.1492407738243,"Val",47.9060690643713,9.75682829054702,41.6525561686994,52.3179743992731,26.4388703013561,69.3732678273866
"Seward_Peninsula","ACi","BNL12978",20190704,"ALVIF","SVC_HR-1024i",NA,18.3418373378571,18.5,29.8738867615628,49.2519150546199,54.5408330746808,30.2388015993567,"Val",36.7669147764854,6.52811317712871,28.1728359983304,45.0863308779653,14.379544457432,59.1542850955388
"Seward_Peninsula","ACi","BNL14208",20190708,"SAPU15","SVC_HR-1024i",30.6,29.0217424128571,27.9,88.8016870922951,66.3593970455119,62.5302781598633,81.9355913354606,"Val",74.2973214928785,-7.63826984258206,51.5085371356429,86.2195820593424,46.9739672904822,101.620675695275
"Seward_Peninsula","ACi","BNL15357",20190706,"ALVIF","SVC_HR-1024i",25.6,31.0254101057143,25.4,108.402607526599,70.2646326449884,64.3160918725294,72.3557269754253,"Val",69.4058049959062,-2.94992197951909,61.0639346045486,79.3789291701201,46.5927820871948,92.2188279046176
"Utqiagvik","ACi","BNL1557",20150710,"PEFR5","SVC_HR-1024i",8,12.03,11.5,31,83.8864553632409,102.776741209347,29.7068971314102,"Val",9.14903674475338,-20.5578603866568,-7.94749927881478,23.8890630918644,-16.868565197755,35.1666386872618
"Utqiagvik","ACi","BNL1566",20150710,"PEFR5","SVC_HR-1024i",7.2,15.05,10.9,35,74.5172491590326,86.9386976058205,25.1414631037536,"Val",40.4314933243603,15.2900302206067,31.7648654239324,47.9887747999199,18.1097171389568,62.7532695097637
"Utqiagvik","ACi","BNL1571",20150710,"PEFR5","SVC_HR-1024i",7,13.98,10.6,27,62.5460261537373,74.2391024163811,20.5960645209704,"Val",21.4349748767888,0.838910355818381,12.7749142274518,31.318105687765,-1.34793883592615,44.2178885895038
"Utqiagvik","ACi","BNL1591",20150711,"CAAQ","SVC_HR-1024i",10,7.44,10.7,19,74.7579981002996,98.8618236139564,24.8176734778953,"Val",27.7351304020333,2.91745692413799,22.880331404479,34.404765375199,6.15349144484186,49.3167693592247
"Utqiagvik","ACi","BNL1627",20150712,"PEFR5","SVC_HR-1024i",10.5,6.57,9.3,25,105.745092497363,141.919027357733,31.3236626908221,"Val",27.6851098323327,-3.63855285848936,23.418707009999,35.9256723185396,5.90817453765509,49.4620451270104
"Utqiagvik","ACi","BNL1627",20150712,"PEFR5","SVC_HR-1024i",10.5,10.28,9.3,29,90.3837973705702,113.975788652717,26.7733614363424,"Val",27.6851098323327,0.911748395990291,23.418707009999,35.9256723185396,5.90817453765509,49.4620451270104
"Utqiagvik","ACi","BNL1628",20150712,"PEFR5","SVC_HR-1024i",11.2,7.57,10.3,18,70.0646444651466,92.4518390102435,22.5170712423399,"Val",20.9032496995812,-1.61382154275875,16.0067244696245,24.2335986022468,-0.321952478895351,42.1284518780577
"Utqiagvik","ACi","BNL1630",20150712,"PEFR5","SVC_HR-1024i",12.3,5.1,12.4,15,71.7695694474331,98.7737589916873,27.3204370488077,"Val",21.7282967274581,-5.59214032134963,16.1188681458137,28.4105078148701,0.0506885527292305,43.4059049021869
"Utqiagvik","ACi","BNL1631",20150712,"PEFR5","SVC_HR-1024i",12,13.98,10.4,31,71.8121041024391,85.2374879595487,23.2668164661449,"Val",30.9032557249951,7.6364392588502,27.3810539140529,34.0719700845304,9.82471423857051,51.9817972114197
"Utqiagvik","ACi","BNL1643",20150713,"ERAN6","SVC_HR-1024i",13,9.33,15.1,23,77.4550702418873,99.2276881536371,36.5230395591495,"Val",27.746061362164,-8.77697819698552,21.9051304311915,35.8736750327145,5.83136275745686,49.6607599668711
"Utqiagvik","ACi","BNL1647",20150713,"ERAN6","SVC_HR-1024i",12.7,8.61,16.5,20,71.4480936402994,92.6412489572426,37.5864998464587,"Val",29.906873052707,-7.67962679375167,25.7918701767609,34.5235397812981,8.60612503542255,51.2076210699914
"Utqiagvik","ACi","BNL1684",20150714,"ARFU2","SVC_HR-1024i",10.1,9.55,10.4,37,122.381497187595,156.208915489301,39.6510848624345,"Val",46.8956910062144,7.24460614377987,40.7344966426751,52.4654680551894,25.280140073589,68.5112419388398
"Utqiagvik","ACi","BNL1685",20150714,"ARFU2","SVC_HR-1024i",10.4,10.38,11.1,36,111.293104233041,140.110519224502,38.1612354831182,"Val",45.2117902035079,7.05055472038971,40.9904430396438,51.185107903119,23.8196295216116,66.6039508854041
"Utqiagvik","ACi","BNL1686",20150714,"ARFU2","SVC_HR-1024i",11.3,10.22,11.8,36,112.748917199386,142.320141620583,40.9035001313137,"Val",31.2788520203101,-9.62464811100357,22.7363327522556,39.7951346573292,8.90273669381374,53.6549673468065
"Utqiagvik","ACi","BNL1763",20150720,"ERAN6","SVC_HR-1024i",12.6,15.41,13,26,53.8137585059885,62.4232808056841,21.490780733806,"Val",26.7228316046757,5.23205087086977,23.1775141579676,30.0581671989341,5.64231853807642,47.8033446712751
"Utqiagvik","ACi","BNL1764",20150720,"ERAN6","SVC_HR-1024i",13.7,19.49,14.8,44,66.4409725956338,72.2689495370674,30.599136257795,"Val",26.0910227490239,-4.50811350877113,22.0059963445051,30.2493369951358,4.88208226069671,47.299963237351
"Utqiagvik","ACi","BNL1786",20150722,"PEFR5","SVC_HR-1024i",12,15.96,11.3,50,99.1299738771371,113.984602229877,34.5437695054246,"Val",40.8075252495211,6.26375574409646,32.6003586995059,45.1233918822791,19.0756805329922,62.5393699660499
"Utqiagvik","ACi","BNL1788",20150722,"ERAN6","SVC_HR-1024i",11.4,11.04,11.6,22,64.4723653518322,80.2860060286934,23.0163112261781,"Val",28.9664293025231,5.95011807634505,24.4200919325148,33.5190551907363,7.67878770234421,50.2540709027021
"Utqiagvik","ACi","BNL1788",20150722,"ERAN6","SVC_HR-1024i",11.4,14.85,11.6,22,47.5817816758178,55.6916779648098,16.986457527505,"Val",28.9664293025231,11.9799717750182,24.4200919325148,33.5190551907363,7.67878770234421,50.2540709027021
