"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Spec_Tair_degC","Tleaf","Preferred_Spec_Tleaf_degC","Vcmax_Tleaf","Vcmax25_Rog","Vcmax25_Bern","Vcmax_Spec_Tleaf","CalVal","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Seward_Peninsula","ACi","BNL12949",20190704,"ALVIF","SVC_HR-1024i",NA,20.0034486221429,21.2,43.3431475752906,62.9420587843888,67.9197364944793,47.4483677622342,"Cal",50.3269568365039,48.6430001702864,1.19463240805219
"Seward_Peninsula","ACi","BNL12952",20190704,"ALVIF","SVC_HR-1024i",NA,20.0658600671429,19.4,54.9176961163999,79.373397311371,85.5677637024289,52.2050120626481,"Cal",48.6823485260393,47.777254162026,-4.42775790062217
"Seward_Peninsula","ACi","BNL12954",20190704,"ALVIF","SVC_HR-1024i",NA,20.0895784921429,21.7,41.1294521635394,59.3381179101315,63.9454245922932,46.4453401386522,"Cal",48.3395100620411,45.9676994555263,-0.477640683125934
"Seward_Peninsula","ACi","BNL12956",20190706,"ALVIF","SVC_HR-1024i",25.7,33.9448471078571,27,111.98355680687,59.1932353756226,51.9736496932195,68.487809224726,"Cal",75.2967422793622,73.5726202611028,5.08481103637672
"Seward_Peninsula","ACi","BNL12957",20190705,"ALVIF","SVC_HR-1024i",25.4,24.3566741942857,25.5,55.3159433242115,57.9970444188211,58.5597960828862,60.1617825369133,"Cal",80.0344297775174,89.9936521280231,29.8318695911097
"Seward_Peninsula","ACi","BNL12962",20190706,"ALVIF","SVC_HR-1024i",27,25.0096129,29.4,69.3935732241939,69.3446199291182,69.3346368330656,95.3362344745833,"Cal",79.688719345725,76.3645776944993,-18.9716567800839
"Seward_Peninsula","ACi","BNL12963",20190706,"ALVIF","SVC_HR-1024i",26.9,28.0275006971429,24.8,76.835106052938,61.6600754990002,58.9534208104142,60.7607551501056,"Cal",69.9580695451775,71.0164099145723,10.2556547644666
"Seward_Peninsula","ACi","BNL12975",20190704,"ALVIF","SVC_HR-1024i",NA,19.9724076142857,20.4,40.1121986296173,58.3876208524715,63.035427648302,41.4343510007087,"Cal",44.6670745324002,45.16400098993,3.72964998922131
"Seward_Peninsula","ACi","BNL12976",20190704,"ALVIF","SVC_HR-1024i",NA,20.0533708842857,19.6,48.9333318691091,70.7911833815737,76.3305486701297,47.2753711198027,"Cal",53.5859265178772,54.7872714000632,7.51190028026049
"Seward_Peninsula","ACi","BNL12977",20190704,"ALVIF","SVC_HR-1024i",NA,23.0646375928571,18.7,55.2986804482972,63.8003668904259,65.6892631423549,39.7762714209541,"Cal",37.5996193071253,36.1142220789488,-3.66204934200531
"Seward_Peninsula","ACi","BNL12979",20190704,"ALVIF","SVC_HR-1024i",NA,20.9304618835714,19.7,51.2362434322088,69.3620695616553,73.7835423068165,46.6749325332733,"Cal",48.4521237722684,46.9706337115216,0.295701178248329
"Seward_Peninsula","ACi","BNL12980",20190704,"ALVIF","SVC_HR-1024i",NA,21.9094580242857,20,57.9867713394229,72.9284382309762,76.4206177061835,50.2068161475552,"Cal",49.1395545383368,48.2427590573322,-1.96405709022298
