"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Spec_Tair_degC","Tleaf","Preferred_Spec_Tleaf_degC","Vcmax_Tleaf","Vcmax_Spec_Tleaf","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Utqiagvik","1pt","BNL2062",20160717,"ERAN6","SVC_HR-1024i",NA,4.88,21.3,14,51.8307287169864,68.8745082963407,17.0437795793542,61.9761365642148,74.3978205030852,48.2665899276958,89.4824266649855
"Utqiagvik","1pt","BNL2063",20160717,"ERAN6","SVC_HR-1024i",NA,4.92,16.7,16,41.5293796477839,54.2119949901885,12.6826153424046,50.1005100833386,57.4189097496423,34.3339565329683,74.0900334474087
"Utqiagvik","1pt","BNL2064",20160717,"ERAN6","SVC_HR-1024i",NA,5.03,15.2,12,27.4486116459177,36.4778991017076,9.02928745578993,33.1317285333755,40.3917969163509,16.638187561741,56.3176106416742
"Utqiagvik","1pt","BNL2065",20160717,"ERAN6","SVC_HR-1024i",NA,5.59,16.4,13,31.1564983039952,38.6695999320587,7.51310162806351,35.4664045916247,42.4085352887983,18.8307571274552,58.5084427366622
"Utqiagvik","1pt","BNL2066",20160717,"ERAN6","SVC_HR-1024i",NA,5.51,18.6,16,45.7567075861121,47.2651166409466,1.50840905483453,43.0663393149609,50.7944767151514,27.3798288280734,67.1504044538198
"Utqiagvik","1pt","BNL2067",20160717,"SAPU15","SVC_HR-1024i",NA,5.15,17,12,31.2682333006988,41.7835051933422,10.5152718926433,33.4723374467725,48.4207964100711,20.9641338522998,62.6028765343845
"Utqiagvik","1pt","BNL2068",20160717,"SAPU15","SVC_HR-1024i",NA,5.19,18.8,12,35.7984311687769,36.0480025580404,0.249571389263494,30.1647023258662,40.8932445249147,15.8403567620503,56.2556483540305
"Utqiagvik","1pt","BNL2069",20160717,"SAPU15","SVC_HR-1024i",NA,5.1,16.6,13,32.9769650757076,44.4655995724994,11.4886344967919,38.2932628735767,48.7124677030324,24.2163333087902,64.7148658362087
"Utqiagvik","1pt","BNL2070",20160717,"SAPU15","SVC_HR-1024i",NA,5.01,19.2,11,34.3516068634418,40.749214725525,6.39760786208311,34.3188130866001,45.7764788051902,20.3899110258261,61.1085184252238
"Utqiagvik","1pt","BNL2071",20160717,"ERAN6","SVC_HR-1024i",NA,5.31,20.9,14,48.5011889925666,72.0057426678653,23.5045536752988,64.1136333934032,78.793132168386,51.1457344252245,92.8657509105062
"Utqiagvik","1pt","BNL2072",20160717,"ERAN6","SVC_HR-1024i",NA,5.14,19.5,13,41.0843116848048,61.5276438504793,20.4433321656744,54.2253416698515,66.3980300194004,41.1218749470173,81.9334127539412
"Utqiagvik","1pt","BNL2073",20160718,"CAAQ","SVC_HR-1024i",NA,4.82,14.6,20,44.4192592906887,33.2062174277592,-11.2130418629295,29.1986144056258,37.5347086033374,13.2209095604592,53.1915252950592
"Utqiagvik","1pt","BNL2074",20160718,"CAAQ","SVC_HR-1024i",NA,4.98,14.3,15,32.0987093079366,39.6503382037453,7.55162889580866,33.1974947704948,43.9569398074018,19.469462236552,59.8312141709386
"Utqiagvik","1pt","BNL2075",20160718,"CAAQ","SVC_HR-1024i",NA,5.1,18.4,9,26.2361375146754,49.1667596759563,22.9306221612809,40.7039017961963,54.8584082631078,28.4176531744729,69.9158661774397
"Utqiagvik","1pt","BNL2076",20160718,"CAAQ","SVC_HR-1024i",NA,5,13,10,19.2694767987832,33.3666644903491,14.0971876915659,23.0311250004407,46.3704491946429,10.8309625071557,55.9023664735425
"Utqiagvik","1pt","BNL2077",20160718,"CAAQ","SVC_HR-1024i",NA,5.24,11.1,13,21.0777506109885,21.8508899296844,0.773139318695836,16.1541443137557,26.8678782299255,1.5948358327683,42.1069440266004
"Utqiagvik","1pt","BNL2100",20160717,"ERAN6","SVC_HR-1024i",NA,5.12,14.4,18,38.3681575108735,43.2884649012803,4.92030739040683,40.1449601998248,46.5389493907289,23.4845599296928,63.0923698728679
"Utqiagvik","1pt","BNL2101",20160717,"ERAN6","SVC_HR-1024i",NA,5.43,16.2,15,35.873246629844,36.2189464183411,0.345699788497051,32.41418723969,40.7758232124767,16.2509150332476,56.1869778034345
"Utqiagvik","1pt","BNL2102",20160717,"ERAN6","SVC_HR-1024i",NA,4.99,19.4,15,47.6437445777921,43.8422339883441,-3.801510589448,39.4903220766425,48.0582030880089,23.8644571513312,63.820010825357
"Utqiagvik","1pt","BNL2103",20160718,"SAPU15","SVC_HR-1024i",NA,5.48,15.9,20,46.5283504973783,48.4300810249417,1.90173052756342,43.2256439431005,53.196815821322,28.337041504989,68.5231205448945
"Utqiagvik","1pt","BNL2104",20160718,"SAPU15","SVC_HR-1024i",NA,5.16,16.1,18,43.6953791524278,63.9898156538274,20.2944365013996,55.7428013018165,69.1413224404991,43.4400289555364,84.5396023521184
"Utqiagvik","1pt","BNL2105",20160718,"SAPU15","SVC_HR-1024i",NA,5.29,12.7,14,25.7034026828449,40.3577079447598,14.6543052619149,34.1432443978812,44.7782000935698,20.1168218414123,60.5985940481073
"Utqiagvik","1pt","BNL2106",20160718,"SAPU15","SVC_HR-1024i",NA,5.99,15.2,18,37.9815393970774,42.2748057013305,4.29326630425306,37.2039727188784,46.6754766206923,22.1765255411893,62.3730858614716
"Utqiagvik","1pt","BNL2107",20160718,"ARLA2","SVC_HR-1024i",NA,5.03,14.2,21,44.3969103786935,29.2716568375034,-15.1252535411901,23.555331032171,33.6660745113538,9.14180905549134,49.4015046195154
"Utqiagvik","1pt","BNL2108",20160718,"ARLA2","SVC_HR-1024i",NA,5.98,16.9,17,40.9940747327547,43.1877609097907,2.19368617703595,37.9660684288597,49.4099828605394,22.8338743688079,63.5416474507735
"Utqiagvik","1pt","BNL2109",20160718,"ARFU2","SVC_HR-1024i",NA,4.97,16.9,13,34.1262701343586,47.2870259383333,13.1607558039747,44.3433890971063,52.3933875343492,27.3650011111553,67.2090507655113
"Utqiagvik","1pt","BNL2110",20160718,"ARFU2","SVC_HR-1024i",NA,4.92,22.9,14,58.2292553817262,51.5988293862186,-6.63042599550766,46.1686881405834,56.4239528307784,31.4324782290006,71.7651805434365
"Utqiagvik","1pt","BNL2111",20160718,"ARFU2","SVC_HR-1024i",NA,5.52,15.6,16,36.2376779159828,25.4845961946322,-10.7530817213506,21.1147284817907,30.0926345814697,5.48727108219046,45.4819213070739
"Utqiagvik","1pt","BNL2112",20160718,"ARFU2","SVC_HR-1024i",NA,5.2,16.6,8,20.1232432402432,23.1221584526869,2.99891521244368,18.4795860729253,28.0256348596625,3.05397237130261,43.1903445340712
"Utqiagvik","1pt","BNL2113",20160718,"ARFU2","SVC_HR-1024i",NA,5.33,14.5,16,33.7725963991423,25.3174792210422,-8.45511717810006,21.0747491675465,31.4924382025946,5.19078456992824,45.4441738721562
"Utqiagvik","1pt","BNL2114",20160718,"ARFU2","SVC_HR-1024i",NA,6.31,14.9,24,48.1557703656915,39.9791346518954,-8.17663571379609,36.0789369800757,43.6841861929927,20.1008043672759,59.8574649365149
"Utqiagvik","1pt","BNL2115",20160718,"ARFU2","SVC_HR-1024i",NA,4.97,17.6,18,49.881931411808,40.9889022552423,-8.89302915656576,36.9141131142812,45.2172369555837,21.0936272456452,60.8841772648394
