"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Spec_Tair_degC","Tleaf","Preferred_Spec_Tleaf_degC","Jmax_Tleaf","Jmax_Spec_Tleaf","CalVal","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Seward_Peninsula","ACi","BNL12953",20190704,"ALVIF","SVC_HR-1024i",NA,20.2817111692857,22.8,91.2770757234108,103.564140207018,"Val",92.418647670833,-11.145492536185,87.1481274224193,99.0256496509126,67.2642456198097,117.573049721856
"Seward_Peninsula","ACi","BNL12961",20190706,"ALVIF","SVC_HR-1024i",26.2,29.0392755792857,24.7,156.888041562896,127.176193027293,"Val",125.098671828791,-2.07752119850259,118.330055406795,131.022742266367,99.8025161193867,150.394827538194
"Seward_Peninsula","ACi","BNL12962",20190706,"ALVIF","SVC_HR-1024i",27,25.0096129,29.4,122.967857952369,152.000138480067,"Val",133.632443325611,-18.3676951544558,126.357032473541,142.382297901494,107.929909239023,159.3349774122
"Seward_Peninsula","ACi","BNL12979",20190704,"ALVIF","SVC_HR-1024i",NA,20.9304618835714,19.7,110.423860266679,103.762359904207,"Val",92.2702935931356,-11.492066311071,84.0397363853108,99.6064725418194,66.5883543433166,117.952232842955
"Seward_Peninsula","ACi","BNL15351",20190706,"ALVIF","SVC_HR-1024i",26.6,29.9829548421429,26.3,171.005729321459,143.308349235488,"Val",130.394976756145,-12.9133724793426,123.931785536484,136.864480269015,105.075499968616,155.714453543675
"Seward_Peninsula","ACi","BNL15359",20190708,"SAPU15","SVC_HR-1024i",30.1,29.0663576128571,28,187.150854993333,177.840750560071,"Val",168.421049499266,-9.41970106080527,151.487557802942,181.753894509134,139.358249090758,197.483849907774
"Utqiagvik","ACi","BNL1565",20150710,"PEFR5","SVC_HR-1024i",7.3,14.98,10.4,112,87.7382195092182,"Val",100.007489721315,12.2692702120964,92.7010489155294,109.792732079004,74.1184279161859,125.896551526443
"Utqiagvik","ACi","BNL1570",20150710,"PEFR5","SVC_HR-1024i",7,14.03,11.3,113,97.6942914556718,"Val",85.3814847475332,-12.3128067081386,79.7263903416376,92.9661483901163,60.111433266753,110.651536228313
"Utqiagvik","ACi","BNL1573",20150710,"PEFR5","SVC_HR-1024i",7.6,11.95,9.5,122,106.870005796808,"Val",92.1135702777161,-14.7564355190915,87.4290312008949,97.7872339610522,67.0329302686413,117.194210286791
"Utqiagvik","ACi","BNL1628",20150712,"PEFR5","SVC_HR-1024i",11.2,13.89,10.3,92,75.9158685197326,"Val",83.3338139690952,7.41794544936263,78.0295957900653,89.9827772687237,58.1666096603791,108.501018277811
"Utqiagvik","ACi","BNL1628",20150712,"PEFR5","SVC_HR-1024i",11.2,16.38,10.3,106,76.7683363467317,"Val",83.3338139690952,6.56547762236353,78.0295957900653,89.9827772687237,58.1666096603791,108.501018277811
"Utqiagvik","ACi","BNL1629",20150712,"PEFR5","SVC_HR-1024i",12.3,15.84,10.2,109,80.7522165932812,"Val",90.3566518095544,9.60443521627326,86.9182952953581,94.9272512378601,65.5554509012951,115.157852717814
"Utqiagvik","ACi","BNL1645",20150713,"ERAN6","SVC_HR-1024i",12.4,8.76,13,95,119.436159030849,"Val",91.2567891289828,-28.179369901866,85.2125986206994,99.1406382399776,65.8887450701485,116.624833187817
"Utqiagvik","ACi","BNL1650",20150713,"ERAN6","SVC_HR-1024i",12.5,10.05,16.8,72,102.993374723522,"Val",103.661440584912,0.668065861390204,99.5543565862255,108.257637703493,78.7985852230085,128.524295946816
"Utqiagvik","ACi","BNL1655",20150713,"ERAN6","SVC_HR-1024i",12.7,10.74,14.8,82,101.800737409307,"Val",113.181888950384,11.3811515410772,109.325089627406,117.735721406088,88.3214423414985,138.04233555927
"Utqiagvik","ACi","BNL1678",20150714,"CAAQ","SVC_HR-1024i",10.9,10.86,12.9,134,149.485181072649,"Val",124.585286627439,-24.8998944452093,114.992302496131,134.22342297297,98.258609775838,150.91196347904
"Utqiagvik","ACi","BNL1685",20150714,"ARFU2","SVC_HR-1024i",10.4,10.38,11.1,139,144.514645215824,"Val",145.148774205195,0.634128989371135,138.218037966306,152.586234298676,119.655338761681,170.64220964871
"Utqiagvik","ACi","BNL1744",20150717,"ARFU2","SVC_HR-1024i",11.9,7.27,13.9,91,130.264542400979,"Val",135.714002496891,5.44946009591197,129.990905453522,141.640756287911,110.524840436595,160.903164557188
"Utqiagvik","ACi","BNL1762",20150720,"ERAN6","SVC_HR-1024i",12.5,17.63,13,121,94.9599585586222,"Val",99.9097281087089,4.94976955008677,96.3068118907326,105.283514635633,75.0691909447573,124.750265272661
"Utqiagvik","ACi","BNL1764",20150720,"ERAN6","SVC_HR-1024i",13.7,15.29,14.8,105,102.336581525539,"Val",112.034486652344,9.6979051268052,107.320994336054,117.405640874966,86.9534487864456,137.115524518243
