"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Tleaf","Vcmax_Tleaf","Vcmax25_Bern","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Seward_Peninsula","ACi","BNL15356",20190706,"ALVIF","SVC_HR-1024i",32.0377432015385,117.763613199815,64.1324826636339,69.8319178254874,70.1106702652975,5.97818760166359
"Seward_Peninsula","ACi","BNL12977",20190704,"ALVIF","SVC_HR-1024i",23.0646375928571,55.2986804482972,65.6892631423549,72.3267933427197,72.8535241824375,7.16426104008262
"Seward_Peninsula","ACi","BNL13402",20190707,"ALVIF","SVC_HR-1024i",26.08338833,80.2132728231042,72.9135040084261,81.3925619209536,81.6432722045947,8.72976819616856
"Seward_Peninsula","ACi","BNL12976",20190704,"ALVIF","SVC_HR-1024i",20.0533708842857,48.9333318691091,76.3305486701297,74.976039932933,74.9019064728667,-1.428642197263
"Seward_Peninsula","ACi","BNL12961",20190706,"ALVIF","SVC_HR-1024i",29.0392755792857,89.1703266041052,62.695197849033,70.2769882851003,70.7035077355309,8.00830988649788
"Seward_Peninsula","ACi","BNL12979",20190704,"ALVIF","SVC_HR-1024i",20.9304618835714,51.2362434322088,73.7835423068165,74.8078488119752,74.9012397420961,1.11769743527958
"Seward_Peninsula","ACi","BNL15357",20190706,"ALVIF","SVC_HR-1024i",31.0254101057143,108.402607526599,64.3160918725294,67.1860097392761,67.5434587850709,3.22736691254154
"Seward_Peninsula","ACi","BNL12955",20190704,"ALVIF","SVC_HR-1024i",21.9655351635714,57.0418004319695,74.7958067908105,75.934892335827,75.9732334020395,1.17742661122901
"Seward_Peninsula","ACi","BNL13403",20190707,"ALVIF","SVC_HR-1024i",24.55900165,64.5751822672279,67.1459236631535,78.5250829097025,78.9521727341337,11.8062490709802
"Seward_Peninsula","ACi","BNL12956",20190706,"ALVIF","SVC_HR-1024i",33.9448471078571,111.98355680687,51.9736496932195,69.2601906878679,70.6010338909448,18.6273841977253
"Seward_Peninsula","ACi","BNL12978",20190704,"ALVIF","SVC_HR-1024i",18.3418373378571,29.8738867615628,54.5408330746808,71.1407035359017,71.7222294059303,17.1813963312495
"Seward_Peninsula","ACi","BNL13049",20190707,"ALVIF","SVC_HR-1024i",24.0665915561538,29.5429465204246,32.0920742019982,74.4713625247784,76.19136143482,44.0992872328218
"Seward_Peninsula","ACi","BNL12985",20190705,"ALVIF","SVC_HR-1024i",27.9813127507143,89.5826903386584,69.009879201184,75.1412251758556,75.4095960327854,6.39971683160135
"Seward_Peninsula","ACi","BNL12954",20190704,"ALVIF","SVC_HR-1024i",20.0895784921429,41.1294521635394,63.9454245922932,71.4416600440998,71.789564810137,7.84414021784382
"Seward_Peninsula","ACi","BNL13051",20190707,"ALVIF","SVC_HR-1024i",26.0238456735714,51.8426555583646,47.3716608956037,73.4286989161657,74.4415562235612,27.0698953279575
"Seward_Peninsula","ACi","BNL12963",20190706,"ALVIF","SVC_HR-1024i",28.0275006971429,76.835106052938,58.9534208104142,75.2646185865683,75.8864039969168,16.9329831865026
"Seward_Peninsula","ACi","BNL12953",20190704,"ALVIF","SVC_HR-1024i",20.2817111692857,52.3072961907699,79.9096432671656,75.56746829841,75.4291682720436,-4.48047499512198
"Seward_Peninsula","ACi","BNL12973",20190704,"ALVIF","SVC_HR-1024i",19.8698695261538,47.5504961842666,75.428783849996,73.1601447132283,73.0839661249045,-2.34481772509146
"Seward_Peninsula","ACi","BNL12988",20190705,"ALVIF","SVC_HR-1024i",25.008303915,65.8267630550053,65.7784658181646,74.5680188595013,75.1870708015316,9.40860498336698
"Seward_Peninsula","ACi","BNL13401",20190707,"ALVIF","SVC_HR-1024i",29.128405025,80.7205634340365,56.320754494901,71.7113400824695,72.4142825828398,16.0935280879388
"Seward_Peninsula","ACi","BNL12949",20190704,"ALVIF","SVC_HR-1024i",20.0034486221429,43.3431475752906,67.9197364944793,75.6592568657194,75.8902010041036,7.97046450962426
"Seward_Peninsula","ACi","BNL15351",20190706,"ALVIF","SVC_HR-1024i",29.9829548421429,107.607785045076,69.7756083592115,76.342679657579,76.6414414213496,6.86583306213807
"Seward_Peninsula","ACi","BNL13053",20190707,"ALVIF","SVC_HR-1024i",25.00499739,55.960772145833,55.9360587682859,77.0830129442867,77.7164506083281,21.7803918400422
"Seward_Peninsula","ACi","BNL12962",20190706,"ALVIF","SVC_HR-1024i",25.0096129,69.3935732241939,69.3346368330656,72.8150985270977,73.0681527238357,3.73351589077011
"Seward_Peninsula","ACi","BNL14207",20190708,"SAPU15","SVC_HR-1024i",29.0509426942857,123.863818312862,87.0006343797751,72.8086763858035,72.4640315537152,-14.5366028260598
"Seward_Peninsula","ACi","BNL15354",20190707,"SAPU15","SVC_HR-1024i",27.3749080385714,54.0860292518706,43.9175570305101,68.2690626817755,70.5314603755137,26.6139033450036
"Seward_Peninsula","ACi","BNL14209",20190708,"SAPU15","SVC_HR-1024i",29.0571878992857,117.776195199538,82.68031555638,72.6731896219841,72.5277226322788,-10.1525929241012
"Seward_Peninsula","ACi","BNL14202",20190708,"SAPU15","SVC_HR-1024i",26.0685119642857,80.3395898268044,73.1237262124825,74.497857979985,74.8625310915107,1.73880487902822
"Seward_Peninsula","ACi","BNL15355",20190707,"SAPU15","SVC_HR-1024i",26.7566319871429,57.2243799854288,49.0391482686304,87.6212489248123,90.9135670110584,41.874418742428
