"Location","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Cmass_mg_g","Nmass_mg_g","LMA_gDW_m2","sqrt_LMA_gDW_m2","Carea_g_m2","Narea_g_m2","CN_ratio","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Utqiagvik","BNL1723",20150715,"ERAN6","SVC_HR-1024i",457.9,23.8,53.71,7.3287106642301,24.59,1.28,19.24,59.915683273515,6.20568327351498,56.4021765383374,62.6573401198538,39.8811425174949,79.950224029535
"Utqiagvik","BNL1724",20150715,"ERAN6","SVC_HR-1024i",464.9,27.5,59.38,7.70584193972339,27.61,1.63,16.91,63.2718651105505,3.8918651105505,60.0902398766478,65.3962571180974,43.3087890441799,83.2349411769211
"Utqiagvik","BNL1725",20150715,"SAPU6","SVC_HR-1024i",416.1,20.6,64.56,8.03492377064027,26.86,1.33,20.2,84.5548289648343,19.9948289648343,80.0839708143219,88.892800356383,64.2818985733758,104.827759356293
"Utqiagvik","BNL1726",20150715,"SAPU6","SVC_HR-1024i",430.4,23,77.66,8.81249113474731,33.42,1.79,18.71,81.5848300621318,3.92483006213176,77.8270946470183,86.1424172772696,61.3579883433929,101.811671780871
"Utqiagvik","BNL1727",20150715,"SAPU6","SVC_HR-1024i",436.1,21.8,68.22,8.25953993876172,29.75,1.49,20,82.8752622907328,14.6552622907328,77.87173160904,89.7406781844171,62.1462560404583,103.604268541007
"Utqiagvik","BNL1728",20150715,"SAPU6","SVC_HR-1024i",431.8,21.8,64.22,8.01373820385967,27.73,1.4,19.81,76.3103206349304,12.0903206349304,73.1281909119465,81.7270790766658,56.0350952392978,96.585546030563
"Utqiagvik","BNL1729",20150715,"SAPU6","SVC_HR-1024i",423.7,20.3,67.36,8.20731381147328,28.54,1.37,20.87,85.9186786219958,18.5586786219958,81.3585703259668,91.5970037317728,65.4445884317895,106.392768812202
"Utqiagvik","BNL1730",20150715,"SAPU6","SVC_HR-1024i",420.5,19.1,60.99,7.80960946526777,25.65,1.16,22.02,90.3756730268199,29.3856730268199,85.7496087821485,95.7313431722829,69.95476997073,110.79657608291
"Utqiagvik","BNL1731",20150715,"SAPU15","SVC_HR-1024i",499.5,31.8,91.47,9.56399498117811,45.69,2.91,15.71,93.5129393247883,2.04293932478826,89.2377590383412,96.5517391319243,73.3824660241838,113.643412625393
"Utqiagvik","BNL1733",20150715,"ERAN6","SVC_HR-1024i",483.9,30.2,58.71,7.66224510179621,28.41,1.77,16.02,58.5713060122356,-0.138693987764363,55.2147369356086,61.8273124213016,38.545102204838,78.5975098196333
"Utqiagvik","BNL1734",20150715,"ERAN6","SVC_HR-1024i",479.7,27.4,70.03,8.3683929162056,33.59,1.92,17.51,67.1190759463804,-2.91092405361955,63.3847196970676,69.677252899217,47.1100285709028,87.1281233218581
"Utqiagvik","BNL1735",20150715,"ERAN6","SVC_HR-1024i",466,24.9,64.63,8.03927857459859,30.12,1.61,18.71,58.2094900797761,-6.42050992022385,55.1997808149957,61.1148885838114,38.206678455545,78.2123017040073
"Utqiagvik","BNL1736",20150715,"ERAN6","SVC_HR-1024i",485,22.6,41.09,6.41014820421494,19.93,0.93,21.46,53.7601365480298,12.6701365480298,48.9539471364732,58.0989971135978,33.4675900665499,74.0526830295096
"Utqiagvik","BNL1737",20150715,"SAPU15","SVC_HR-1024i",496.4,28.3,89.45,9.4578010129205,44.4,2.53,17.54,95.2349600736802,5.78496007368022,89.9116980854954,101.323490877252,74.6597643880145,115.810155759346
"Utqiagvik","BNL1737",20150715,"SAPU15","SVC_HR-1024i",496.4,28.3,89.45,9.4578010129205,44.4,2.53,17.54,91.5109972451008,2.06099724510084,86.2248015395627,96.3223128466897,71.0796386688639,111.942355821338
"Utqiagvik","BNL1738",20150715,"SAPU15","SVC_HR-1024i",500.3,24.2,100.74,10.0369318020997,50.4,2.44,20.67,98.4868668244724,-2.25313317552764,93.1090853846758,102.942713017642,78.094713328628,118.879020320317
"Utqiagvik","BNL1738",20150715,"SAPU15","SVC_HR-1024i",500.3,24.2,100.74,10.0369318020997,50.4,2.44,20.67,93.6310491751741,-7.10895082482591,87.5911752315674,98.5576422587492,73.1425883957419,114.119509954606
