"Location","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Cmass_mg_g","Nmass_mg_g","LMA_gDW_m2","Carea_g_m2","Narea_g_m2","sqrt_Narea_g_m2","CN_ratio","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Seward_Peninsula","BNL12984",20190705,"ALVI5","SVC_HR-1024i",497.6,27.1,74.537,37.09,2.02,1.42126704035519,18.3616236162362,2.38181882807095,2.39735554240684,0.377355542406844
"Seward_Peninsula","BNL12959",20190705,"ALVI5","SVC_HR-1024i",491.8,30.2,66.389,32.65,2.005,1.41598022585063,16.2847682119205,1.98074806030566,1.97872423848458,-0.0262757615154248
"Seward_Peninsula","BNL12974",20190704,"ALVI5","SVC_HR-1024i",508.9,21.2,95.456,48.578,2.024,1.4226735395023,24.0047169811321,2.05064992133387,2.06504916643443,0.0410491664344317
"Seward_Peninsula","BNL12975",20190704,"ALVI5","SVC_HR-1024i",467.1,23.1,87.47,40.857,2.021,1.42161879559888,20.2207792207792,2.26357002707887,2.27718965632607,0.256189656326073
"Seward_Peninsula","BNL13051",20190706,"ALVI5","SVC_HR-1024i",494.7,24.9,95.07,47.031,2.367,1.53850576859497,19.8674698795181,2.21387934848729,2.20105301076954,-0.165946989230458
"Seward_Peninsula","BNL13425",20190706,"ALVI5","SVC_HR-1024i",501.8,24.9,84.407,42.355,2.102,1.44982757595515,20.1526104417671,2.35884126474547,2.38776272482612,0.285762724826125
"Seward_Peninsula","BNL12961",20190705,"ALVI5","SVC_HR-1024i",497.9,23.6,92.315,45.964,2.179,1.47614362444852,21.0974576271186,2.2963805344033,2.30160277048891,0.122602770488915
"Seward_Peninsula","BNL13028",20180725,"ALVI5","SVC_HR-1024i",504.4,29.4,85.89,43.32,2.53,1.59059737205869,17.16,2.48877449773789,2.48055619026474,-0.0494438097352581
"Seward_Peninsula","BNL12958",20190705,"ALVI5","SVC_HR-1024i",496.2,26.2,53.383,26.489,1.399,1.1827933040054,18.9389312977099,1.92775704974336,1.96042186232847,0.56142186232847
"Seward_Peninsula","BNL13406",20190706,"ALVI5","SVC_HR-1024i",500.3,24.1,97.071,48.564,2.339,1.52937895892418,20.7593360995851,2.22252293545555,2.21065604082502,-0.128343959174985
"Seward_Peninsula","BNL13408",20190706,"ALVI5","SVC_HR-1024i",495,26.3,95.944,47.492,2.523,1.58839541676498,18.8212927756654,2.37623123013622,2.36336936089479,-0.159630639105207
"Seward_Peninsula","BNL12979",20190704,"ALVI5","SVC_HR-1024i",508.8,26.3,87.419,44.479,2.299,1.51624536272992,19.3460076045627,2.42758976815806,2.4353506030715,0.136350603071502
"Seward_Peninsula","BNL12978",20190704,"ALVI5","SVC_HR-1024i",488.4,24.4,72.552,35.434,1.77,1.33041346956501,20.016393442623,2.33391563986593,2.38391573841403,0.613915738414026
"Seward_Peninsula","BNL12960",20190705,"ALVI5","SVC_HR-1024i",510.5,28.1,76.76,39.186,2.157,1.46867287031524,18.1672597864769,2.1111424234177,2.10399392625823,-0.0530060737417748
"Seward_Peninsula","BNL12957",20190705,"ALVI5","SVC_HR-1024i",499.1,29.7,67.018,33.449,1.99,1.41067359796659,16.8047138047138,1.84710046500688,1.83970061449589,-0.150299385504115
"Seward_Peninsula","BNL13052",20190706,"ALVI5","SVC_HR-1024i",491.1,24.2,94.611,46.463,2.29,1.51327459504216,20.2933884297521,1.93352578899667,1.90858689724681,-0.38141310275319
"Seward_Peninsula","BNL13419",20190706,"ALVI5","SVC_HR-1024i",498.1,23.4,98.416,49.021,2.303,1.51756383720752,21.2863247863248,2.22258454628375,2.21390505761689,-0.0890949423831078
"Seward_Peninsula","BNL13314",20180725,"ALVI5","SVC_HR-1024i",503.4,25.8,95.42,48.04,2.46,1.56843871413581,19.51,2.33027608309734,2.32022743946805,-0.139772560531948
"Seward_Peninsula","BNL12952",20190704,"ALVI5","SVC_HR-1024i",489.9,29,85.005,41.644,2.465,1.57003184681076,16.8931034482759,2.3605137889323,2.33126981048857,-0.13373018951143
"Seward_Peninsula","BNL13313",20180725,"ALVI5","SVC_HR-1024i",490.5,22.6,92.26,45.25,2.09,1.4456832294801,21.7,2.13941028401329,2.15354394445984,0.0635439444598358
"Seward_Peninsula","BNL12982",20190705,"ALVI5","SVC_HR-1024i",499.1,23.6,79.419,39.638,1.874,1.36894119669181,21.1483050847458,2.16183891077584,2.1846490658204,0.310649065820402
"Seward_Peninsula","BNL12976",20190704,"ALVI5","SVC_HR-1024i",495.4,29.4,79.31,39.29,2.332,1.52708873350569,16.8503401360544,2.28676142319174,2.27871354554616,-0.053286454453835
"Seward_Peninsula","BNL12988",20190705,"ALVI5","SVC_HR-1024i",505.4,28,72.118,36.449,2.019,1.42091519803259,18.05,2.24478424891446,2.25555354320213,0.236553543202126
"Seward_Peninsula","BNL13319",20180725,"ALVI5","SVC_HR-1024i",507.4,30.1,98.38,49.92,2.96,1.72046505340853,16.86,2.64040408698333,2.58683736874886,-0.373162631251138
"Seward_Peninsula","BNL12980",20190704,"ALVI5","SVC_HR-1024i",490,26,92.621,45.385,2.408,1.55177317930167,18.8461538461538,2.86986671762634,3.02756528503241,0.619565285032413
"Seward_Peninsula","BNL13317",20180725,"ALVI5","SVC_HR-1024i",501.4,26.3,83.55,41.89,2.2,1.48323969741913,19.06,2.23632760240746,2.23642410766296,0.0364241076629583
"Seward_Peninsula","BNL13318",20180725,"ALVI5","SVC_HR-1024i",499.3,28.1,94.57,47.22,2.66,1.63095064303001,17.77,2.48090667347062,2.45954475642671,-0.200455243573292
"Seward_Peninsula","BNL13403",20190706,"ALVI5","SVC_HR-1024i",505.7,29.8,82.788,41.866,2.467,1.57066864742377,16.9697986577181,2.11815483109923,2.08355881830524,-0.38344118169476
"Seward_Peninsula","BNL12962",20190705,"ALVI5","SVC_HR-1024i",495.9,27.5,87.47,43.376,2.405,1.55080624192708,18.0327272727273,2.24385417863176,2.23702500319638,-0.167974996803617
"Seward_Peninsula","BNL13404",20190706,"ALVI5","SVC_HR-1024i",500.7,25.1,101.96,51.051,2.559,1.59968746947646,19.9482071713147,2.30748874680981,2.2751499094962,-0.2838500905038
"Seward_Peninsula","BNL12985",20190705,"ALVI5","SVC_HR-1024i",503.1,26.6,93.948,47.265,2.499,1.58082257068907,18.9135338345865,2.22216903681075,2.210219609938,-0.288780390062004
"Seward_Peninsula","BNL12963",20190705,"ALVI5","SVC_HR-1024i",506.4,29.6,91.55,46.361,2.71,1.64620776331543,17.1081081081081,2.20276345647219,2.17711008096059,-0.532889919039407
"Seward_Peninsula","BNL12956",20190705,"ALVI5","SVC_HR-1024i",494.2,24.3,71.098,35.137,1.728,1.3145341380124,20.3374485596708,2.00690515949928,2.01804031405171,0.290040314051707
"Seward_Peninsula","BNL13320",20180725,"ALVI5","SVC_HR-1024i",502.7,23.3,89.8,45.14,2.09,1.4456832294801,21.58,1.98733718219065,1.96924782100439,-0.120752178995606
"Seward_Peninsula","BNL13401",20190706,"ALVI5","SVC_HR-1024i",507.4,21.7,102.141,51.826,2.216,1.48862352527427,23.3824884792627,2.04655469767668,2.03370780539969,-0.182292194600311
"Seward_Peninsula","BNL13315",20180725,"ALVI5","SVC_HR-1024i",500.6,31.3,85.4,42.75,2.67,1.63401346383682,15.99,2.7708949289339,2.79045929430459,0.120459294304594
"Seward_Peninsula","BNL13331",20180725,"ARAL13","SVC_HR-1024i",506.4,17.2,130.16,65.91,2.24,1.49666295470958,29.44,1.91072761799953,1.83539109053462,-0.404608909465384
"Seward_Peninsula","BNL13329",20180725,"ARAL13","SVC_HR-1024i",502.7,18.3,121.63,61.14,2.23,1.49331845230681,27.47,2.12422448144056,2.11257695154007,-0.117423048459933
