"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Tleaf","Vcmax_Tleaf","Jmax25_Rog","CalVal","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Seward_Peninsula","ACi","BNL12949",20190704,"ALVIF","SVC_HR-1024i",20.0034486221429,43.3431475752906,117.705511372579,"Cal",131.567250971362,133.139929959277,15.4344185866985
"Seward_Peninsula","ACi","BNL12952",20190704,"ALVIF","SVC_HR-1024i",20.0658600671429,54.9176961163999,134.100662276674,"Cal",124.792145066925,123.847102363664,-10.2535599130104
"Seward_Peninsula","ACi","BNL12953",20190704,"ALVIF","SVC_HR-1024i",20.2817111692857,52.3072961907699,115.442724704633,"Cal",119.465515662351,120.059345740426,4.61662103579259
"Seward_Peninsula","ACi","BNL12958",20190705,"ALVIF","SVC_HR-1024i",25.0545331392857,45.1390440049748,91.6489246675867,"Cal",128.438547210603,141.063969695753,49.4150450281667
"Seward_Peninsula","ACi","BNL12962",20190706,"ALVIF","SVC_HR-1024i",25.0096129,69.3935732241939,122.909961227982,"Cal",114.907761795342,113.641698818626,-9.26826240935597
"Seward_Peninsula","ACi","BNL12963",20190706,"ALVIF","SVC_HR-1024i",28.0275006971429,76.835106052938,120.584093752137,"Cal",110.509384848178,109.610310789864,-10.973782962273
"Seward_Peninsula","ACi","BNL12973",20190704,"ALVIF","SVC_HR-1024i",19.8698695261538,47.5504961842666,130.197809935031,"Cal",108.720238506206,105.993209671857,-24.2046002631745
"Seward_Peninsula","ACi","BNL12975",20190704,"ALVIF","SVC_HR-1024i",19.9724076142857,40.1121986296173,109.767554470519,"Cal",120.489327895037,122.460749596527,12.693195126008
"Seward_Peninsula","ACi","BNL12976",20190704,"ALVIF","SVC_HR-1024i",20.0533708842857,48.9333318691091,125.202587816431,"Cal",123.427149279978,123.189350676179,-2.01323714025196
"Seward_Peninsula","ACi","BNL12977",20190704,"ALVIF","SVC_HR-1024i",23.0646375928571,55.2986804482972,104.053022547081,"Cal",116.421260106803,120.456143808294,16.4031212612134
"Seward_Peninsula","ACi","BNL12978",20190704,"ALVIF","SVC_HR-1024i",18.3418373378571,29.8738867615628,82.5948173691759,"Cal",120.240698096262,126.110072623455,43.5152552542792
"Seward_Peninsula","ACi","BNL12979",20190704,"ALVIF","SVC_HR-1024i",20.9304618835714,51.2362434322088,135.160044521252,"Cal",119.49709029063,117.928444914657,-17.231599606595
"Seward_Peninsula","ACi","BNL12980",20190704,"ALVIF","SVC_HR-1024i",21.9094580242857,57.9867713394229,138.014598288795,"Cal",124.361834492797,121.672224564419,-16.3423737243757
"Seward_Peninsula","ACi","BNL12985",20190705,"ALVIF","SVC_HR-1024i",27.9813127507143,89.5826903386584,139.094754201266,"Cal",126.85758655645,126.037606433091,-13.0571477681753
"Seward_Peninsula","ACi","BNL12988",20190705,"ALVIF","SVC_HR-1024i",25.008303915,65.8267630550053,126.611685789656,"Cal",119.207763943158,117.333976166812,-9.27770962284352
"Seward_Peninsula","ACi","BNL13049",20190707,"ALVIF","SVC_HR-1024i",24.0665915561538,29.5429465204246,71.7304954089503,"Cal",105.006466851408,108.556194890682,36.8256994817322
"Seward_Peninsula","ACi","BNL13051",20190707,"ALVIF","SVC_HR-1024i",26.0238456735714,51.8426555583646,85.9752981946564,"Cal",112.974097797406,115.548234353809,29.5729361591522
"Seward_Peninsula","ACi","BNL13053",20190707,"ALVIF","SVC_HR-1024i",25.00499739,55.960772145833,108.186472088025,"Cal",133.420376669406,134.970219130646,26.7837470426213
"Seward_Peninsula","ACi","BNL13401",20190707,"ALVIF","SVC_HR-1024i",29.128405025,80.7205634340365,114.2487995104,"Cal",128.051816772818,130.061335933622,15.8125364232219
"Seward_Peninsula","ACi","BNL13402",20190707,"ALVIF","SVC_HR-1024i",26.08338833,80.2132728231042,135.973045622253,"Cal",132.805081914397,132.938065850884,-3.03497977136894
"Seward_Peninsula","ACi","BNL13403",20190707,"ALVIF","SVC_HR-1024i",24.55900165,64.5751822672279,140.835861891917,"Cal",140.605223362134,140.46130993405,-0.374551957866856
"Seward_Peninsula","ACi","BNL13404",20190707,"ALVIF","SVC_HR-1024i",27.8186629157143,65.9578930918632,108.84336657354,"Cal",140.555709696303,145.120277691432,36.2769111178922
"Seward_Peninsula","ACi","BNL14202",20190708,"SAPU15","SVC_HR-1024i",26.0685119642857,80.3395898268044,156.142346027474,"Cal",149.213618830535,147.011550254971,-9.13079577250346
"Seward_Peninsula","ACi","BNL14203",20190708,"SAPU15","SVC_HR-1024i",27.0472029285714,95.8934429593351,147.479086189561,"Cal",174.412202454017,177.168816562146,29.6897303725849
"Seward_Peninsula","ACi","BNL14204",20190708,"SAPU15","SVC_HR-1024i",27.1783238828571,141.078518423784,243.104827218476,"Cal",135.957428557516,117.193127816116,-125.91169940236
"Seward_Peninsula","ACi","BNL14207",20190708,"SAPU15","SVC_HR-1024i",29.0509426942857,123.863818312862,182.358358809458,"Cal",129.05505925832,117.314052261881,-65.0443065475772
"Seward_Peninsula","ACi","BNL14208",20190708,"SAPU15","SVC_HR-1024i",29.0217424128571,88.8016870922951,136.663155520396,"Cal",176.19294829119,180.455820245871,43.7926647254746
"Seward_Peninsula","ACi","BNL14209",20190708,"SAPU15","SVC_HR-1024i",29.0571878992857,117.776195199538,181.007951136118,"Cal",130.857342692656,121.191052997049,-59.8168981390688
"Utqiagvik","ACi","BNL1505",20140715,"PEFR5","SVC_HR-1024i",15.84,60,278.043079312013,"Cal",270.227664779488,265.026119456442,-13.016959855571
"Utqiagvik","ACi","BNL1506",20140715,"PEFR5","SVC_HR-1024i",13.93,64,337.224418483647,"Cal",281.820196148513,266.222036085768,-71.0023823978789
"Seward_Peninsula","ACi","BNL15355",20190707,"SAPU15","SVC_HR-1024i",26.7566319871429,57.2243799854288,136.002797741469,"Cal",183.58128645892,204.28662114664,68.2838234051709
"Seward_Peninsula","ACi","BNL15356",20190706,"ALVIF","SVC_HR-1024i",32.0377432015385,117.763613199815,109.372635298851,"Cal",101.410600852298,100.608861402704,-8.76377389614726
"Seward_Peninsula","ACi","BNL15357",20190706,"ALVIF","SVC_HR-1024i",31.0254101057143,108.402607526599,120.275991336132,"Cal",118.79392785261,118.202127237847,-2.0738640982851
"Seward_Peninsula","ACi","BNL15359",20190708,"SAPU15","SVC_HR-1024i",29.0663576128571,115.677224020698,153.757541315716,"Cal",202.651619091524,216.108943780245,62.3514024645294
"Utqiagvik","ACi","BNL1557",20150710,"PEFR5","SVC_HR-1024i",12.03,31,223.465298041638,"Cal",206.030037664973,201.15982954801,-22.3054684936282
"Utqiagvik","ACi","BNL1558",20150710,"PEFR5","SVC_HR-1024i",12.02,35,229.417651063986,"Cal",182.367205148008,177.901039199876,-51.5166118641098
"Utqiagvik","ACi","BNL1561",20150710,"PEFR5","SVC_HR-1024i",12.04,29,215.577124606207,"Cal",185.385643180929,182.430347305706,-33.1467773005014
"Utqiagvik","ACi","BNL1562",20150710,"PEFR5","SVC_HR-1024i",15.07,49,264.654251771941,"Cal",203.909095524857,194.951042122008,-69.7032096499327
"Utqiagvik","ACi","BNL1564",20150710,"PEFR5","SVC_HR-1024i",15.02,32,187.402744617018,"Cal",219.765104150098,222.68220515257,35.2794605355517
"Utqiagvik","ACi","BNL1565",20150710,"PEFR5","SVC_HR-1024i",14.98,33,186.134423881741,"Cal",194.96132953002,195.32416156816,9.18973768641871
