"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Tleaf","Vcmax_Tleaf","Jmax25_Rog","CalVal","PLSR_Predicted","PLSR_CV_Predicted","PLSR_CV_Residuals"
"Seward_Peninsula","ACi","BNL12952",20190704,"ALVIF","SVC_HR-1024i",20.0658600671429,54.9176961163999,134.100662276674,"Cal",139.777656849404,140.090703504654,5.99004122797959
"Seward_Peninsula","ACi","BNL12953",20190704,"ALVIF","SVC_HR-1024i",20.2817111692857,52.3072961907699,115.442724704633,"Cal",127.401074621816,129.596243414515,14.1535187098816
"Seward_Peninsula","ACi","BNL12955",20190704,"ALVIF","SVC_HR-1024i",21.9655351635714,57.0418004319695,126.073643607395,"Cal",115.728318138892,113.909640279132,-12.1640033282626
"Seward_Peninsula","ACi","BNL12956",20190706,"ALVIF","SVC_HR-1024i",33.9448471078571,111.98355680687,94.8207163183784,"Cal",119.930683434403,128.48365930123,33.6629429828521
"Seward_Peninsula","ACi","BNL12957",20190705,"ALVIF","SVC_HR-1024i",24.3566741942857,55.3159433242115,109.982843044145,"Cal",122.771806991385,124.027901729892,14.0450586857469
"Seward_Peninsula","ACi","BNL12958",20190705,"ALVIF","SVC_HR-1024i",25.0545331392857,45.1390440049748,91.6489246675867,"Cal",107.879020406846,119.028280049507,27.3793553819206
"Seward_Peninsula","ACi","BNL12961",20190706,"ALVIF","SVC_HR-1024i",29.0392755792857,89.1703266041052,129.061088079676,"Cal",102.689672222726,97.6270826132897,-31.4340054663863
"Seward_Peninsula","ACi","BNL12962",20190706,"ALVIF","SVC_HR-1024i",25.0096129,69.3935732241939,122.909961227982,"Cal",118.142584460729,115.596657368091,-7.31330385989118
"Seward_Peninsula","ACi","BNL12963",20190706,"ALVIF","SVC_HR-1024i",28.0275006971429,76.835106052938,120.584093752137,"Cal",86.0198040205221,74.0770205321566,-46.5070732199804
"Seward_Peninsula","ACi","BNL12973",20190704,"ALVIF","SVC_HR-1024i",19.8698695261538,47.5504961842666,130.197809935031,"Cal",116.041187789497,113.357254260456,-16.8405556745753
"Seward_Peninsula","ACi","BNL12975",20190704,"ALVIF","SVC_HR-1024i",19.9724076142857,40.1121986296173,109.767554470519,"Cal",119.727945215661,121.55555773809,11.7880032675707
"Seward_Peninsula","ACi","BNL12976",20190704,"ALVIF","SVC_HR-1024i",20.0533708842857,48.9333318691091,125.202587816431,"Cal",136.563986614006,140.255587868365,15.053000051934
"Seward_Peninsula","ACi","BNL12977",20190704,"ALVIF","SVC_HR-1024i",23.0646375928571,55.2986804482972,104.053022547081,"Cal",113.394192314295,116.518738999724,12.4657164526426
"Seward_Peninsula","ACi","BNL12978",20190704,"ALVIF","SVC_HR-1024i",18.3418373378571,29.8738867615628,82.5948173691759,"Cal",94.0197205324246,100.379612564352,17.7847951951764
"Seward_Peninsula","ACi","BNL12980",20190704,"ALVIF","SVC_HR-1024i",21.9094580242857,57.9867713394229,138.014598288795,"Cal",136.08692158528,135.80273846699,-2.21185982180504
"Seward_Peninsula","ACi","BNL12985",20190705,"ALVIF","SVC_HR-1024i",27.9813127507143,89.5826903386584,139.094754201266,"Cal",122.235504268138,119.282805095123,-19.8119491061428
"Seward_Peninsula","ACi","BNL12988",20190705,"ALVIF","SVC_HR-1024i",25.008303915,65.8267630550053,126.611685789656,"Cal",114.559088228536,110.473341143496,-16.1383446461602
"Seward_Peninsula","ACi","BNL13049",20190707,"ALVIF","SVC_HR-1024i",24.0665915561538,29.5429465204246,71.7304954089503,"Cal",90.3369885960063,102.610309666349,30.8798142573988
"Seward_Peninsula","ACi","BNL13051",20190707,"ALVIF","SVC_HR-1024i",26.0238456735714,51.8426555583646,85.9752981946564,"Cal",96.6463881969661,102.447614434042,16.472316239386
"Seward_Peninsula","ACi","BNL13053",20190707,"ALVIF","SVC_HR-1024i",25.00499739,55.960772145833,108.186472088025,"Cal",116.082060905951,117.892577709707,9.70610562168201
"Seward_Peninsula","ACi","BNL13401",20190707,"ALVIF","SVC_HR-1024i",29.128405025,80.7205634340365,114.2487995104,"Cal",114.383549739016,114.001981886805,-0.246817623595391
"Seward_Peninsula","ACi","BNL13402",20190707,"ALVIF","SVC_HR-1024i",26.08338833,80.2132728231042,135.973045622253,"Cal",143.259566277125,143.892371670429,7.91932604817592
"Seward_Peninsula","ACi","BNL13403",20190707,"ALVIF","SVC_HR-1024i",24.55900165,64.5751822672279,140.835861891917,"Cal",125.723759684742,122.964133298328,-17.8717285935888
"Seward_Peninsula","ACi","BNL13404",20190707,"ALVIF","SVC_HR-1024i",27.8186629157143,65.9578930918632,108.84336657354,"Cal",128.971520949112,135.409110440153,26.5657438666129
"Seward_Peninsula","ACi","BNL14202",20190708,"SAPU15","SVC_HR-1024i",26.0685119642857,80.3395898268044,156.142346027474,"Cal",164.575368842146,167.559425833921,11.4170798064465
"Seward_Peninsula","ACi","BNL14207",20190708,"SAPU15","SVC_HR-1024i",29.0509426942857,123.863818312862,182.358358809458,"Cal",174.220541031474,167.894436331194,-14.4639224782639
"Seward_Peninsula","ACi","BNL14208",20190708,"SAPU15","SVC_HR-1024i",29.0217424128571,88.8016870922951,136.663155520396,"Cal",137.429688302809,139.669050374575,3.00589485417893
"Seward_Peninsula","ACi","BNL14209",20190708,"SAPU15","SVC_HR-1024i",29.0571878992857,117.776195199538,181.007951136118,"Cal",154.129070115395,142.271049607756,-38.7369015283617
