"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Tleaf","Vcmax_Tleaf","Jmax25_Rog","CalVal","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Seward_Peninsula","ACi","BNL12949",20190704,"ALVIF","SVC_HR-1024i",20.0034486221429,43.3431475752906,117.705511372579,"Val",134.615835738476,16.9103243658974,122.323608048793,149.347941901728,61.4292208282371,207.802450648716
"Seward_Peninsula","ACi","BNL12954",20190704,"ALVIF","SVC_HR-1024i",20.0895784921429,41.1294521635394,116.329312255439,"Val",107.193771695248,-9.13554056019144,95.453119337968,128.593738905458,33.3867168435522,181.000826546943
"Seward_Peninsula","ACi","BNL12979",20190704,"ALVIF","SVC_HR-1024i",20.9304618835714,51.2362434322088,135.160044521252,"Val",144.194470393686,9.03442587243356,131.704289971339,154.607412074427,71.2993117152496,217.089629072122
"Seward_Peninsula","ACi","BNL14203",20190708,"SAPU15","SVC_HR-1024i",27.0472029285714,95.8934429593351,147.479086189561,"Val",178.544364872475,31.0652786829141,140.471579947883,206.729957734277,99.4706336445711,257.618096100379
"Seward_Peninsula","ACi","BNL15351",20190706,"ALVIF","SVC_HR-1024i",29.9829548421429,107.607785045076,134.502882571292,"Val",117.216345859155,-17.2865367121365,93.4234728875244,138.620315913251,41.6428042345664,192.789887483745
"Seward_Peninsula","ACi","BNL15354",20190707,"SAPU15","SVC_HR-1024i",27.3749080385714,54.0860292518706,97.3821054626073,"Val",144.424900741313,47.0427952787058,103.706180076225,181.95830474884,61.9030240421722,226.946777440454
"Seward_Peninsula","ACi","BNL15356",20190706,"ALVIF","SVC_HR-1024i",32.0377432015385,117.763613199815,109.372635298851,"Val",94.1738399285246,-15.1987953703264,80.9621354778239,113.458061743338,20.3385213503052,168.009158506744
"Seward_Peninsula","ACi","BNL15357",20190706,"ALVIF","SVC_HR-1024i",31.0254101057143,108.402607526599,120.275991336132,"Val",111.975149217264,-8.30084211886813,95.3667866842111,134.333020608757,37.474440506703,186.475857927825
"Utqiagvik","ACi","BNL1558",20150710,"PEFR5","SVC_HR-1024i",12.02,35,229.417651063986,"Val",223.057745610167,-6.35990545381924,205.118684928679,238.44078050011,149.015613344066,297.099877876268
"Utqiagvik","ACi","BNL1572",20150710,"PEFR5","SVC_HR-1024i",14.98,46,265.906319831058,"Val",209.349819278837,-56.556500552221,196.462016206135,225.804561701446,135.957581070089,282.742057487585
"Utqiagvik","ACi","BNL1588",20150711,"CAAQ","SVC_HR-1024i",9.03,22,210.286131299986,"Val",215.505161579978,5.21903027999178,198.666858068673,241.629151416395,140.655461484587,290.354861675369
"Utqiagvik","ACi","BNL1627",20150712,"PEFR5","SVC_HR-1024i",16.56,45,228.031541993832,"Val",220.958167634782,-7.07337435904958,211.159616068909,233.924693741851,148.089006360489,293.827328909076
"Utqiagvik","ACi","BNL1628",20150712,"PEFR5","SVC_HR-1024i",13.89,26,161.928658886128,"Val",160.853920907856,-1.07473797827171,145.880618510376,178.032206218748,87.3721334637061,234.335708352006
"Utqiagvik","ACi","BNL1630",20150712,"PEFR5","SVC_HR-1024i",9.74,17,142.92676938047,"Val",192.856301780958,49.9295324004884,170.675654987163,217.84055478152,117.004711368755,268.707892193162
"Utqiagvik","ACi","BNL1630",20150712,"PEFR5","SVC_HR-1024i",13.92,19,117.739473906845,"Val",192.856301780958,75.1168278741134,170.675654987163,217.84055478152,117.004711368755,268.707892193162
"Utqiagvik","ACi","BNL1631",20150712,"PEFR5","SVC_HR-1024i",7.35,23,223.129772510902,"Val",216.472743287729,-6.65702922317288,207.184958353399,226.888826689333,143.853575662666,289.091910912793
"Utqiagvik","ACi","BNL1647",20150713,"ERAN6","SVC_HR-1024i",8.61,20,196.468707137909,"Val",181.670953246495,-14.7977538914138,165.273726712495,195.052514107302,108.221446791746,255.120459701245
"Utqiagvik","ACi","BNL1656",20150713,"ERAN6","SVC_HR-1024i",9.61,26,236.950632077864,"Val",179.178914930343,-57.7717171475205,160.062007087213,200.78522464295,104.389060251345,253.968769609342
"Utqiagvik","ACi","BNL1686",20150714,"ARFU2","SVC_HR-1024i",10.22,36,280.637861827177,"Val",212.68480026676,-67.9530615604166,192.917571578485,231.480562943634,138.198771124155,287.170829409366
"Utqiagvik","ACi","BNL1747",20150717,"ARFU2","SVC_HR-1024i",8.14,28,252.011009234579,"Val",220.866067127022,-31.1449421075573,207.265726974013,238.926075239503,147.111736200529,294.620398053514
"Utqiagvik","ACi","BNL1761",20150720,"ERAN6","SVC_HR-1024i",19.07,43,185.614353493386,"Val",187.490083640238,1.87573014685154,173.437637359529,198.920760435361,114.47038681261,260.509780467865
"Utqiagvik","ACi","BNL1763",20150720,"ERAN6","SVC_HR-1024i",18.68,42,166.022740281633,"Val",192.539374251272,26.5166339696393,178.231825132275,208.063059724371,119.070027754177,266.008720748368
"Utqiagvik","ACi","BNL1764",20150720,"ERAN6","SVC_HR-1024i",15.29,30,171.689206779018,"Val",180.637437904323,8.94823112530526,162.015027165982,195.581592856023,106.714152088381,254.560723720266
"Utqiagvik","ACi","BNL1786",20150722,"PEFR5","SVC_HR-1024i",15.96,50,263.678056243387,"Val",187.791063864567,-75.8869923788201,156.240996565096,216.843042568519,110.026616738993,265.555510990141
