"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Tleaf","Vcmax_Tleaf","Jmax25_Rog","CalVal","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Seward_Peninsula","ACi","BNL12954",20190704,"ALVIF","SVC_HR-1024i",20.0895784921429,41.1294521635394,116.329312255439,"Val",122.507790755592,6.17847850015299,107.683158731913,148.617238686816,52.9325077131329,192.083073798051
"Seward_Peninsula","ACi","BNL12955",20190704,"ALVIF","SVC_HR-1024i",21.9655351635714,57.0418004319695,126.073643607395,"Val",120.255817048043,-5.8178265593523,106.599157333835,136.200014314706,51.7276838480052,188.78395024808
"Seward_Peninsula","ACi","BNL12956",20190706,"ALVIF","SVC_HR-1024i",33.9448471078571,111.98355680687,94.8207163183784,"Val",119.582518679192,24.7618023608137,99.2492976140758,143.115474013934,49.4810067670677,189.684030591316
"Seward_Peninsula","ACi","BNL12957",20190705,"ALVIF","SVC_HR-1024i",24.3566741942857,55.3159433242115,109.982843044145,"Val",111.166353685342,1.18351064119733,83.8098999242198,129.351240453607,40.8347937350967,181.497913635588
"Seward_Peninsula","ACi","BNL12961",20190706,"ALVIF","SVC_HR-1024i",29.0392755792857,89.1703266041052,129.061088079676,"Val",120.806568424611,-8.2545196550646,106.523748325793,134.457300076095,52.7469916389649,188.866145210258
"Utqiagvik","ACi","BNL1503",20140715,"PEFR5","SVC_HR-1024i",15.25,65,312.96554677658,"Val",293.852124786643,-19.1134219899374,248.044951471276,320.155555230039,218.915461591955,368.78878798133
"Seward_Peninsula","ACi","BNL15351",20190706,"ALVIF","SVC_HR-1024i",29.9829548421429,107.607785045076,134.502882571292,"Val",118.161269650299,-16.3416129209934,99.3311278308618,133.840237523334,49.24376211032,187.078777190277
"Seward_Peninsula","ACi","BNL15353",20190707,"SAPU15","SVC_HR-1024i",28.1173761683333,66.2198762876371,107.344910655399,"Val",157.875620802629,50.5307101472299,117.259992741173,193.350458076741,81.0036777682395,234.747563837018
"Seward_Peninsula","ACi","BNL15354",20190707,"SAPU15","SVC_HR-1024i",27.3749080385714,54.0860292518706,97.3821054626073,"Val",159.59408145809,62.2119759954832,118.974654455798,196.317539289602,81.6934705238852,237.494692392296
"Utqiagvik","ACi","BNL1560",20150710,"PEFR5","SVC_HR-1024i",13.28,29,174.517913942911,"Val",270.322153682143,95.8042397392319,238.321137706199,297.353997681406,196.588089366771,344.056217997515
