"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Tleaf","Vcmax_Tleaf","Jmax25_Rog","CalVal","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Seward_Peninsula","ACi","BNL12949",20190704,"ALVIF","SVC_HR-1024i",20.0034486221429,43.3431475752906,117.705511372579,"Val",136.022680759786,18.3171693872072,112.290531446438,149.733973159329,71.2474738558261,200.797887663746
"Seward_Peninsula","ACi","BNL12952",20190704,"ALVIF","SVC_HR-1024i",20.0658600671429,54.9176961163999,134.100662276674,"Val",138.575151987308,4.47448971063423,114.688991131146,150.987318511276,73.933774249626,203.21652972499
"Seward_Peninsula","ACi","BNL12955",20190704,"ALVIF","SVC_HR-1024i",21.9655351635714,57.0418004319695,126.073643607395,"Val",117.064211435643,-9.00943217175238,89.7754067983212,137.089935690583,51.2541962259922,182.874226645293
"Seward_Peninsula","ACi","BNL13051",20190707,"ALVIF","SVC_HR-1024i",26.0238456735714,51.8426555583646,85.9752981946564,"Val",93.3007114388283,7.32541324417193,74.2499847590817,124.65702489855,26.3142661415456,160.287156736111
"Seward_Peninsula","ACi","BNL13401",20190707,"ALVIF","SVC_HR-1024i",29.128405025,80.7205634340365,114.2487995104,"Val",105.251532036592,-8.99726747380802,81.855627056074,124.358121513693,39.6978301225119,170.805233950672
"Seward_Peninsula","ACi","BNL14203",20190708,"SAPU15","SVC_HR-1024i",27.0472029285714,95.8934429593351,147.479086189561,"Val",166.327318445135,18.8482322555741,136.53528327816,218.043119029324,92.4504460086296,240.204190881641
"Seward_Peninsula","ACi","BNL15353",20190707,"SAPU15","SVC_HR-1024i",28.1173761683333,66.2198762876371,107.344910655399,"Val",53.2487397386296,-54.0961709167694,15.1516832711345,132.481505122745,-31.5035232356529,138.001002712912
"Seward_Peninsula","ACi","BNL15356",20190706,"ALVIF","SVC_HR-1024i",32.0377432015385,117.763613199815,109.372635298851,"Val",104.147070311915,-5.22556498693599,86.249925450316,122.670512790968,39.5519818891317,168.742158734698
"Utqiagvik","ACi","BNL1561",20150710,"PEFR5","SVC_HR-1024i",12.04,29,215.577124606207,"Val",206.464161017273,-9.11296358893367,186.892372889496,223.258141056374,142.123943951013,270.804378083533
"Utqiagvik","ACi","BNL1569",20150710,"PEFR5","SVC_HR-1024i",14.88,30,190.455083092399,"Val",229.98322515399,39.5281420615907,184.496915496098,254.756192094997,160.107280920051,299.859169387928
"Utqiagvik","ACi","BNL1588",20150711,"CAAQ","SVC_HR-1024i",9.03,22,210.286131299986,"Val",206.449514576102,-3.83661672388365,188.209836183159,235.077153551462,140.183358683976,272.715670468229
"Utqiagvik","ACi","BNL1628",20150712,"PEFR5","SVC_HR-1024i",16.38,31,163.746974011294,"Val",189.797788800715,26.050814789421,165.022173829137,223.72130203255,122.010604512225,257.584973089205
"Utqiagvik","ACi","BNL1630",20150712,"PEFR5","SVC_HR-1024i",13.92,19,117.739473906845,"Val",171.749240797733,54.0097668908884,155.491349832931,207.285946405695,104.82270544325,238.675776152217
"Utqiagvik","ACi","BNL1631",20150712,"PEFR5","SVC_HR-1024i",10.01,26,218.849931411228,"Val",220.570284146447,1.72035273521931,208.092024109929,236.459018486212,157.08813626816,284.052432024734
"Utqiagvik","ACi","BNL1631",20150712,"PEFR5","SVC_HR-1024i",17.39,37,199.387175163806,"Val",220.570284146447,21.1831089826413,208.092024109929,236.459018486212,157.08813626816,284.052432024734
"Utqiagvik","ACi","BNL1647",20150713,"ERAN6","SVC_HR-1024i",8.61,20,196.468707137909,"Val",180.197972191846,-16.2707349460628,164.546452385568,201.333846028636,115.877209267067,244.518735116625
"Utqiagvik","ACi","BNL1649",20150713,"ERAN6","SVC_HR-1024i",9.33,17,150.653475776315,"Val",175.723060912731,25.0695851364157,149.389713414717,205.230762407486,107.746715844992,243.69940598047
"Utqiagvik","ACi","BNL1656",20150713,"ERAN6","SVC_HR-1024i",9.61,26,236.950632077864,"Val",177.482793661294,-59.4678384165699,158.485257334733,210.098919517913,110.443187160458,244.52240016213
"Utqiagvik","ACi","BNL1660",20150714,"ERAN6","SVC_HR-1024i",9.82,24,214.553738311411,"Val",181.943831602258,-32.6099067091527,164.518197792518,198.013754681841,117.322375177456,246.56528802706
"Utqiagvik","ACi","BNL1686",20150714,"ARFU2","SVC_HR-1024i",10.22,36,280.637861827177,"Val",208.241996862135,-72.3958649650424,188.286245513377,237.786254467378,141.647332100579,274.83666162369
"Utqiagvik","ACi","BNL1747",20150717,"ARFU2","SVC_HR-1024i",8.14,28,252.011009234579,"Val",217.078600950009,-34.9324082845696,204.633419825958,244.997683306085,151.499478550053,282.657723349966
"Utqiagvik","ACi","BNL1764",20150720,"ERAN6","SVC_HR-1024i",15.29,30,171.689206779018,"Val",174.95734909151,3.26814231249188,156.614501399678,190.851442356717,110.630707257548,239.283990925472
"Utqiagvik","ACi","BNL1785",20150722,"PEFR5","SVC_HR-1024i",21.8,68,224.970733077172,"Val",185.508676775281,-39.4620563018908,138.232336598331,217.781044147679,114.092583532854,256.924770017709
"Utqiagvik","ACi","BNL1786",20150722,"PEFR5","SVC_HR-1024i",23.93,85,222.397932567906,"Val",210.350720853354,-12.0472117145525,164.8321573869,240.770622040483,138.74879418026,281.952647526447
"Utqiagvik","ACi","BNL2811",20140715,"PEFR5","SVC_HR-1024i",18.48,68,274.468263287238,"Val",308.830893992187,34.3626307049488,263.265284428145,340.897343196088,237.399199570039,380.262588414335
