"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Tleaf","Vcmax_Tleaf","Jmax25_Rog","CalVal","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Seward_Peninsula","ACi","BNL12957",20190705,"ALVIF","SVC_HR-1024i",24.3566741942857,55.3159433242115,109.982843044145,"Val",98.3646221449663,-11.6182208991787,80.8077881983779,115.079550597766,32.13675417165,164.592490118283
"Seward_Peninsula","ACi","BNL12977",20190704,"ALVIF","SVC_HR-1024i",23.0646375928571,55.2986804482972,104.053022547081,"Val",115.220921239009,11.167898691928,99.7316995634933,127.689433210904,49.8859183873366,180.555924090681
"Seward_Peninsula","ACi","BNL12980",20190704,"ALVIF","SVC_HR-1024i",21.9094580242857,57.9867713394229,138.014598288795,"Val",140.22800514841,2.21340685961454,127.815876691106,154.775983122088,75.1609856530898,205.295024643729
"Seward_Peninsula","ACi","BNL13401",20190707,"ALVIF","SVC_HR-1024i",29.128405025,80.7205634340365,114.2487995104,"Val",95.2686128877742,-18.9801866226258,81.2997017250332,112.852925124489,29.373732113216,161.163493662332
"Seward_Peninsula","ACi","BNL14202",20190708,"SAPU15","SVC_HR-1024i",26.0685119642857,80.3395898268044,156.142346027474,"Val",160.124383385942,3.98203735846775,96.203319688704,178.467521172041,84.6316816564527,235.617085115431
"Seward_Peninsula","ACi","BNL15351",20190706,"ALVIF","SVC_HR-1024i",29.9829548421429,107.607785045076,134.502882571292,"Val",109.796445283456,-24.7064372878359,95.544039560026,130.86682444018,43.5937982985815,175.999092268331
"Seward_Peninsula","ACi","BNL15354",20190707,"SAPU15","SVC_HR-1024i",27.3749080385714,54.0860292518706,97.3821054626073,"Val",161.073976940289,63.6918714776818,101.918350289957,181.932114133349,87.1175732328498,235.030380647728
"Seward_Peninsula","ACi","BNL15357",20190706,"ALVIF","SVC_HR-1024i",31.0254101057143,108.402607526599,120.275991336132,"Val",99.1110497588046,-21.1649415773274,79.2178561210374,111.358526853036,33.1754003020204,165.046699215589
"Utqiagvik","ACi","BNL1557",20150710,"PEFR5","SVC_HR-1024i",12.03,31,223.465298041638,"Val",168.804224530939,-54.6610735106989,150.473241518462,203.123169973776,99.4131788707142,238.195270191164
"Utqiagvik","ACi","BNL1564",20150710,"PEFR5","SVC_HR-1024i",15.02,32,187.402744617018,"Val",222.154422447153,34.7516778301355,208.945801494786,234.084051373928,156.940170025667,287.36867486864
"Utqiagvik","ACi","BNL1576",20150710,"PEFR5","SVC_HR-1024i",12.01,30,229.540548984825,"Val",198.076040483773,-31.4645085010523,183.252575926139,207.73059785856,132.980702248672,263.171378718874
"Utqiagvik","ACi","BNL1578",20150711,"CAAQ","SVC_HR-1024i",10.86,23,186.241597043598,"Val",232.494857590261,46.2532605466632,217.152967005792,250.111482781432,166.355352642237,298.634362538286
"Utqiagvik","ACi","BNL1627",20150712,"PEFR5","SVC_HR-1024i",10.28,29,219.937473744481,"Val",250.205667137899,30.2681933934177,238.514636607363,268.257549474084,184.47271617496,315.938618100837
"Utqiagvik","ACi","BNL1628",20150712,"PEFR5","SVC_HR-1024i",13.89,26,161.928658886128,"Val",176.899685854413,14.9710269682845,164.846505900554,197.337460754049,111.104883515688,242.694488193137
"Utqiagvik","ACi","BNL1629",20150712,"PEFR5","SVC_HR-1024i",10.05,22,168.646062763962,"Val",179.24843358259,10.6023708186279,171.373538140125,189.340562097227,114.777554386679,243.719312778501
"Utqiagvik","ACi","BNL1629",20150712,"PEFR5","SVC_HR-1024i",13.91,29,167.032281040941,"Val",179.24843358259,12.2161525416489,171.373538140125,189.340562097227,114.777554386679,243.719312778501
"Utqiagvik","ACi","BNL1650",20150713,"ERAN6","SVC_HR-1024i",10.05,19,155.673288705195,"Val",196.835776706438,41.1624880012432,181.075786035407,214.110860965017,130.957992059095,262.713561353781
"Utqiagvik","ACi","BNL1654",20150713,"ERAN6","SVC_HR-1024i",9.92,25,195.970751967797,"Val",197.597614230607,1.62686226280962,185.034559714721,210.817170611605,132.382846343498,262.812382117715
"Utqiagvik","ACi","BNL1656",20150713,"ERAN6","SVC_HR-1024i",9.61,26,236.950632077864,"Val",176.726124428149,-60.2245076497152,165.827172894211,189.755161410493,111.760702954919,241.691545901379
"Utqiagvik","ACi","BNL1743",20150717,"ARFU2","SVC_HR-1024i",7.54,26,238.163098830436,"Val",252.009824490694,13.8467256602576,236.424446305683,266.664237639556,186.399169875567,317.62047910582
"Utqiagvik","ACi","BNL1749",20150717,"ARFU2","SVC_HR-1024i",7.65,21,182.471611004852,"Val",244.702755054437,62.2311440495851,230.786182398646,260.78629508742,178.930388510831,310.475121598043
"Utqiagvik","ACi","BNL1761",20150720,"ERAN6","SVC_HR-1024i",19.07,43,185.614353493386,"Val",176.274632347154,-9.33972114623231,169.107491833189,182.742653317283,112.104535811511,240.444728882796
"Utqiagvik","ACi","BNL1764",20150720,"ERAN6","SVC_HR-1024i",15.29,30,171.689206779018,"Val",178.989304437682,7.30009765866396,165.134309024825,191.307646993008,113.956856678759,244.021752196605
