"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Spec_Tair_degC","Tleaf","Preferred_Spec_Tleaf_degC","Vcmax_Tleaf","Vcmax_Spec_Tleaf","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Utqiagvik","1pt","BNL2063",20160717,"ERAN6","SVC_HR-1024i",NA,4.92,16.7,16,41.5293796477839,47.6573354187624,6.12795577097841,44.1136134877038,51.7731725711243,29.165393124836,66.1492777126887
"Utqiagvik","1pt","BNL2064",20160717,"ERAN6","SVC_HR-1024i",NA,5.03,15.2,12,27.4486116459177,33.1684351639789,5.71982351806118,29.4740570065023,36.9371747725044,14.7143711530429,51.6224991749148
"Utqiagvik","1pt","BNL2065",20160717,"ERAN6","SVC_HR-1024i",NA,5.59,16.4,13,31.1564983039952,34.9175967232767,3.76109841928149,31.2607346352347,39.262439186024,16.4329783286406,53.4022151179128
"Utqiagvik","1pt","BNL2066",20160717,"ERAN6","SVC_HR-1024i",NA,5.51,18.6,16,45.7567075861121,42.1756398512496,-3.58106773486245,38.7896289152183,45.7614503246469,23.7222022174705,60.6290774850288
"Utqiagvik","1pt","BNL2067",20160717,"SAPU15","SVC_HR-1024i",NA,5.15,17,12,31.2682333006988,42.5861620875749,11.3179287868761,34.1216662477314,47.3993695409002,23.3429322772886,61.8293918978613
"Utqiagvik","1pt","BNL2068",20160717,"SAPU15","SVC_HR-1024i",NA,5.19,18.8,12,35.7984311687769,32.8348516415899,-2.96357952718705,28.0277746899127,36.5455301292845,14.2295810171167,51.4401222660631
"Utqiagvik","1pt","BNL2069",20160717,"SAPU15","SVC_HR-1024i",NA,5.1,16.6,13,32.9769650757076,40.4257949815504,7.44882990584285,35.5453460534514,44.8013685022673,21.786361232372,59.0652287307288
"Utqiagvik","1pt","BNL2070",20160717,"SAPU15","SVC_HR-1024i",NA,5.01,19.2,11,34.3516068634418,36.1280365509185,1.77642968747664,30.2756175913674,41.3771853961576,17.2464537506509,55.009619351186
"Utqiagvik","1pt","BNL2071",20160717,"ERAN6","SVC_HR-1024i",NA,5.31,20.9,14,48.5011889925666,66.1690147183692,17.6678257258026,60.4729238014918,72.185036525971,47.0859234998764,85.252105936862
"Utqiagvik","1pt","BNL2072",20160717,"ERAN6","SVC_HR-1024i",NA,5.14,19.5,13,41.0843116848048,59.1843872551973,18.1000755703924,53.7908172657485,63.3842549615159,40.4102138904444,77.9585606199501
"Utqiagvik","1pt","BNL2073",20160718,"CAAQ","SVC_HR-1024i",NA,4.82,14.6,20,44.4192592906887,29.2386569015286,-15.1806023891601,25.1122149166819,33.3544074625926,10.6932672213224,47.7840465817347
"Utqiagvik","1pt","BNL2074",20160718,"CAAQ","SVC_HR-1024i",NA,4.98,14.3,15,32.0987093079366,38.2011353158547,6.1024260079181,33.3531358212048,42.2593479356742,19.5682955911671,56.8339750405423
"Utqiagvik","1pt","BNL2075",20160718,"CAAQ","SVC_HR-1024i",NA,5.1,18.4,9,26.2361375146754,52.2070500342727,25.9709125195974,45.3301065748715,57.6380610795915,33.1007875625493,71.3133125059962
"Utqiagvik","1pt","BNL2076",20160718,"CAAQ","SVC_HR-1024i",NA,5,13,10,19.2694767987832,44.6232043524616,25.3537275536784,33.4614196100115,55.0912066556674,23.6884747991782,65.5579339057449
"Utqiagvik","1pt","BNL2077",20160718,"CAAQ","SVC_HR-1024i",NA,5.24,11.1,13,21.0777506109885,24.8913086713449,3.81355806035635,19.8784737833099,29.6269108686166,6.11706608111063,43.6655512615791
"Utqiagvik","1pt","BNL2100",20160717,"ERAN6","SVC_HR-1024i",NA,5.12,14.4,18,38.3681575108735,40.6906507579029,2.32249324702942,37.1891838749584,44.5818918196171,22.2528052715342,59.1284962442716
"Utqiagvik","1pt","BNL2101",20160717,"ERAN6","SVC_HR-1024i",NA,5.43,16.2,15,35.873246629844,34.1286365713137,-1.74461005853036,29.9620842553236,38.6346608929242,15.5617004158449,52.6955727267824
