"Location","GasEx_Method","Sample_ID","Sample_Date","USDA_Species_Code","Spec_Instrument","Spec_Tair_degC","Tleaf","Preferred_Spec_Tleaf_degC","Vcmax_Tleaf","Vcmax_Spec_Tleaf","CalVal","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
"Seward_Peninsula","ACi","BNL12952",20190704,"ALVIF","SVC_HR-1024i",NA,20.0658600671429,19.4,54.9176961163999,52.2050120626481,"Val",42.0956615323274,-10.1093505303207,33.0741856032312,45.7438983232888,20.535244170164,63.6560788944909
"Seward_Peninsula","ACi","BNL12973",20190704,"ALVIF","SVC_HR-1024i",NA,19.8698695261538,17,47.5504961842666,38.1492407738243,"Val",43.1691049785633,5.01986420473896,33.4083893674609,46.6707932784094,21.5771042111577,64.7611057459688
"Seward_Peninsula","ACi","BNL12978",20190704,"ALVIF","SVC_HR-1024i",NA,18.3418373378571,18.5,29.8738867615628,30.2388015993567,"Val",33.2423712005532,3.00356960119648,24.1732398368107,38.4489229069472,11.5170839808812,54.9676584202252
"Seward_Peninsula","ACi","BNL13402",20190707,"ALVIF","SVC_HR-1024i",25.4,26.08338833,25,80.2132728231042,74.1019398430524,"Val",68.5824929427616,-5.51944690029073,57.2622404195023,73.3232684348094,46.5379704233753,90.627015462148
"Seward_Peninsula","ACi","BNL13404",20190707,"ALVIF","SVC_HR-1024i",25.1,27.8186629157143,27.7,65.9578930918632,65.3961990730066,"Val",77.0424877962102,11.6462887232036,67.8481475003594,82.6145980329034,55.092715474273,98.9922601181473
"Seward_Peninsula","ACi","BNL15351",20190706,"ALVIF","SVC_HR-1024i",26.6,29.9829548421429,26.3,107.607785045076,82.575554952222,"Val",75.7979906512465,-6.77756430097548,68.5806443053102,80.4789499754651,54.3336537325071,97.2623275699858
"Seward_Peninsula","ACi","BNL15353",20190707,"SAPU15","SVC_HR-1024i",27.3,28.1173761683333,27,66.2198762876371,61.0895002046676,"Val",76.3464171829183,15.2569169782507,60.370919842742,84.2635209240664,52.3841187404241,100.308715625413
"Utqiagvik","ACi","BNL1564",20150710,"PEFR5","SVC_HR-1024i",7,15.02,9.9,32,21.2444387592706,"Val",30.9373533665557,9.69291460728507,25.217107709751,34.3784013117507,9.88881528111787,51.9858914519935
"Utqiagvik","ACi","BNL1569",20150710,"PEFR5","SVC_HR-1024i",6.9,14.88,11.5,30,22.9234368409308,"Val",16.706947719997,-6.21648912093389,7.62661842255079,21.6256660714852,-4.86866656814728,38.2825620081412
"Utqiagvik","ACi","BNL1571",20150710,"PEFR5","SVC_HR-1024i",7,13.98,10.6,27,20.5960645209704,"Val",25.3363096323673,4.74024511139685,15.1767209885894,31.2766280536587,3.35036303615314,47.3222562285814
"Utqiagvik","ACi","BNL1628",20150712,"PEFR5","SVC_HR-1024i",11.2,13.89,10.3,26,19.4947296147548,"Val",33.0005114136514,13.5057817988966,24.0861249829105,37.7307854694861,11.4446626952455,54.5563601320574
"Utqiagvik","ACi","BNL1629",20150712,"PEFR5","SVC_HR-1024i",12.3,15.84,10.2,33,21.0525032867312,"Val",29.1113306142185,8.05882732748726,26.3248741893751,31.7715887718114,8.38669611854702,49.8359651098899
"Utqiagvik","ACi","BNL1631",20150712,"PEFR5","SVC_HR-1024i",12,17.39,10.4,37,21.2679741490797,"Val",28.0480135271228,6.78003937804312,25.7116293097965,32.3792957543368,7.23117410396918,48.8648529502764
